feature,hrv,hrvanalysis
csi,NS,1.0154
cvi,NS,6.1157
cvnni,NS,0.3539
cvsd,NS,0.4959
hf,47738.3374,27773.5331
hfnu,66.0892,55.3877
lf,24494.8388,22370.3355
lf_hf,0.5131,NS
lf_hf_ratio,NS,0.8055
lf_hr_ratio,NS,NS
lfnu,33.9108,44.6123
max_hr,NS,177.7778
mcsi,NS,NS
mean_hr,NS,83.5196
mean_nni,NS,807.1652
median_nni,NS,772.5
mhr,83.5196,NS
min_hr,NS,31.4136
modified_csi,NS,1168.8878
mrri,807.1652,NS
nn50,293,NS
nni_20,NS,326
nni_50,NS,293
pnn50,83.4758,NS
pnni_20,NS,93.1429
pnni_50,NS,83.7143
range_nni,NS,1572.5
ratio_sd2_sd1,NS,1.0154
rmssd,400.2697,400.2697
sampen,NS,NS
sampen_sampen,NS,1.5814
sd1,283.4381,283.4381
sd1_sd2,NS,NS
sd2,287.7965,287.7965
sd2_sd1,NS,NS
sdnn,285.6256,285.6256
sdsd,400.8419,400.2689
std_hr,NS,29.3495
tinn,NS,
total_power,75352.6381,54652.1148
triangular_index,NS,29.25
vlf,3119.4619,4508.2462
