feature,hrv,hrvanalysis
csi,NS,0.9083
cvi,NS,4.5769
cvnni,NS,0.0632
cvsd,NS,0.0935
hf,825.5972,556.8314
hfnu,65.5804,60.025
lf,433.312,370.8349
lf_hf,0.5248,NS
lf_hf_ratio,NS,0.666
lf_hr_ratio,NS,NS
lfnu,34.4196,39.975
max_hr,NS,125.0
mcsi,NS,NS
mean_hr,NS,78.1867
mean_nni,NS,769.8885
median_nni,NS,770.0
mhr,78.1867,NS
min_hr,NS,41.1664
modified_csi,NS,168.1746
mrri,769.8885,NS
nn50,39,NS
nni_20,NS,143
nni_50,NS,39
pnn50,10.2362,NS
pnni_20,NS,37.6316
pnni_50,NS,10.2632
range_nni,NS,977.5
ratio_sd2_sd1,NS,0.9083
rmssd,71.9833,71.9833
sampen,NS,NS
sampen_sampen,NS,1.1874
sd1,50.967,50.967
sd1_sd2,NS,NS
sd2,46.2908,46.2908
sd2_sd1,NS,NS
sdnn,48.6851,48.6851
sdsd,72.0782,71.9833
std_hr,NS,4.3628
tinn,NS,
total_power,1362.1891,1026.7155
triangular_index,NS,6.4576
vlf,103.2798,99.0492
