feature,hrv,hrvanalysis
csi,NS,1.2025
cvi,NS,5.0921
cvnni,NS,0.1202
cvsd,NS,0.1536
hf,2116.2006,1593.8458
hfnu,70.049,62.3182
lf,904.8274,963.746
lf_hf,0.4276,NS
lf_hf_ratio,NS,0.6047
lf_hr_ratio,NS,NS
lfnu,29.951,37.6818
max_hr,NS,160.0
mcsi,NS,NS
mean_hr,NS,82.7402
mean_nni,NS,737.2995
median_nni,NS,742.5
mhr,82.7402,NS
min_hr,NS,53.4521
modified_csi,NS,463.6135
mrri,737.2995,NS
nn50,145,NS
nni_20,NS,286
nni_50,NS,145
pnn50,36.3409,NS
pnni_20,NS,71.8593
pnni_50,NS,36.4322
range_nni,NS,747.5
ratio_sd2_sd1,NS,1.2025
rmssd,113.2152,113.2152
sampen,NS,NS
sampen_sampen,NS,1.2815
sd1,80.1559,80.1559
sd1_sd2,NS,NS
sd2,96.3864,96.3864
sd2_sd1,NS,NS
sdnn,88.6434,88.6434
sdsd,113.3576,113.2151
std_hr,NS,11.8425
tinn,NS,
total_power,3389.2848,2975.6449
triangular_index,NS,17.3478
vlf,368.2568,418.0532
