feature,hrv,hrvanalysis
csi,NS,1.2713
cvi,NS,4.6362
cvnni,NS,0.077
cvsd,NS,0.0951
hf,902.7401,537.553
hfnu,64.1033,52.1098
lf,505.5174,494.0255
lf_hf,0.56,NS
lf_hf_ratio,NS,0.919
lf_hr_ratio,NS,NS
lfnu,35.8967,47.8902
max_hr,NS,152.8662
mcsi,NS,NS
mean_hr,NS,88.0717
mean_nni,NS,685.2745
median_nni,NS,682.5
mhr,88.0717,NS
min_hr,NS,56.6038
modified_csi,NS,298.1653
mrri,685.2745,NS
nn50,48,NS
nni_20,NS,218
nni_50,NS,48
pnn50,11.215,NS
pnni_20,NS,51.0539
pnni_50,NS,11.2412
range_nni,NS,667.5
ratio_sd2_sd1,NS,1.2713
rmssd,65.154,65.154
sampen,NS,NS
sampen_sampen,NS,1.3091
sd1,46.1244,46.1244
sd1_sd2,NS,NS
sd2,58.6359,58.6359
sd2_sd1,NS,NS
sdnn,52.7524,52.7524
sdsd,65.2297,65.1533
std_hr,NS,7.0189
tinn,NS,
total_power,1634.3456,1278.8132
triangular_index,NS,8.7347
vlf,226.0882,247.2347
