feature,hrv,hrvanalysis
csi,NS,1.4852
cvi,NS,6.5638
cvnni,NS,0.3706
cvsd,NS,0.413
hf,85541.6229,36359.6716
hfnu,57.9567,36.9545
lf,62054.1417,62030.7057
lf_hf,0.7254,NS
lf_hf_ratio,NS,1.706
lf_hr_ratio,NS,NS
lfnu,42.0433,63.0455
max_hr,NS,158.9404
mcsi,NS,NS
mean_hr,NS,52.6436
mean_nni,NS,1341.334
median_nni,NS,1301.25
mhr,52.6436,NS
min_hr,NS,30.0375
modified_csi,NS,3463.9268
mrri,1341.334,NS
nn50,210,NS
nni_20,NS,223
nni_50,NS,210
pnn50,88.2353,NS
pnni_20,NS,94.0928
pnni_50,NS,88.6076
range_nni,NS,1620.0
ratio_sd2_sd1,NS,1.4852
rmssd,554.0244,554.0244
sampen,NS,NS
sampen_sampen,NS,1.1143
sd1,392.5834,392.5834
sd1_sd2,NS,NS
sd2,583.0695,583.0695
sd2_sd1,NS,NS
sdnn,497.0371,497.0371
sdsd,555.1967,554.0242
std_hr,NS,22.6247
tinn,NS,
total_power,191075.9897,155097.234
triangular_index,NS,34.0
vlf,43480.2251,56706.8567
