feature,hrv,hrvanalysis
csi,NS,1.1135
cvi,NS,6.4464
cvnni,NS,0.3394
cvsd,NS,0.4515
hf,127722.4576,49905.6205
hfnu,77.0478,54.1688
lf,38047.9296,42224.1591
lf_hf,0.2979,NS
lf_hf_ratio,NS,0.8461
lf_hr_ratio,NS,NS
lfnu,22.9522,45.8312
max_hr,NS,127.6596
mcsi,NS,NS
mean_hr,NS,55.1366
mean_nni,NS,1235.0459
median_nni,NS,1260.0
mhr,55.1366,NS
min_hr,NS,30.2648
modified_csi,NS,1964.4159
mrri,1235.0459,NS
nn50,99,NS
nni_20,NS,105
nni_50,NS,99
pnn50,90.8257,NS
pnni_20,NS,97.2222
pnni_50,NS,91.6667
range_nni,NS,1512.5
ratio_sd2_sd1,NS,1.1135
rmssd,557.5826,557.5826
sampen,NS,NS
sampen_sampen,NS,1.5782
sd1,396.0872,396.0872
sd1_sd2,NS,NS
sd2,441.0442,441.0442
sd2_sd1,NS,NS
sdnn,419.1689,419.1689
sdsd,560.1519,557.5526
std_hr,NS,20.5833
tinn,NS,
total_power,180402.4694,105348.3285
triangular_index,NS,36.3333
vlf,14632.0822,13218.549
