feature,hrv,hrvanalysis
csi,NS,1.2001
cvi,NS,5.0532
cvnni,NS,0.0911
cvsd,NS,0.1164
hf,2254.795,1404.5416
hfnu,68.0869,56.9002
lf,1056.8478,1063.8896
lf_hf,0.4687,NS
lf_hf_ratio,NS,0.7575
lf_hr_ratio,NS,NS
lfnu,31.9131,43.0998
max_hr,NS,80.5369
mcsi,NS,NS
mean_hr,NS,64.9867
mean_nni,NS,930.6782
median_nni,NS,925.0
mhr,64.9867,NS
min_hr,NS,47.7137
modified_csi,NS,442.046
mrri,930.6782,NS
nn50,110,NS
nni_20,NS,212
nni_50,NS,110
pnn50,34.7003,NS
pnni_20,NS,67.0886
pnni_50,NS,34.8101
range_nni,NS,512.5
ratio_sd2_sd1,NS,1.2001
rmssd,108.3354,108.3354
sampen,NS,NS
sampen_sampen,NS,1.3326
sd1,76.7261,76.7261
sd1_sd2,NS,NS
sd2,92.0821,92.0821
sd2_sd1,NS,NS
sdnn,84.7526,84.7526
sdsd,108.5071,108.3352
std_hr,NS,5.7537
tinn,NS,
total_power,3880.5021,3117.5797
triangular_index,NS,15.0952
vlf,568.8594,649.1486
