feature,hrv,hrvanalysis
csi,NS,1.7203
cvi,NS,5.9024
cvnni,NS,0.2426
cvsd,NS,0.2435
hf,11919.6788,8079.8048
hfnu,58.8851,42.8524
lf,8322.5737,10775.1708
lf_hf,0.6982,NS
lf_hf_ratio,NS,1.3336
lf_hr_ratio,NS,NS
lfnu,41.1149,57.1476
max_hr,NS,200.0
mcsi,NS,NS
mean_hr,NS,67.4607
mean_nni,NS,987.9342
median_nni,NS,1082.5
mhr,67.4607,NS
min_hr,NS,38.3387
modified_csi,NS,2016.4837
mrri,987.9342,NS
nn50,197,NS
nni_20,NS,297
nni_50,NS,197
pnn50,55.1821,NS
pnni_20,NS,83.427
pnni_50,NS,55.3371
range_nni,NS,1265.0
ratio_sd2_sd1,NS,1.7203
rmssd,240.5683,240.5683
sampen,NS,NS
sampen_sampen,NS,0.7359
sd1,170.3468,170.3468
sd1_sd2,NS,NS
sd2,293.045,293.045
sd2_sd1,NS,NS
sdnn,239.6805,239.6805
sdsd,240.9068,240.5682
std_hr,NS,29.376
tinn,NS,
total_power,24132.0423,25219.6459
triangular_index,NS,19.8333
vlf,3889.7897,6364.6703
