feature,hrv,hrvanalysis
csi,NS,1.5766
cvi,NS,6.0959
cvnni,NS,0.3087
cvsd,NS,0.3301
hf,24169.3693,15598.3676
hfnu,63.6863,48.8434
lf,13781.2714,16337.1264
lf_hf,0.5702,NS
lf_hf_ratio,NS,1.0474
lf_hr_ratio,NS,NS
lfnu,36.3137,51.1566
max_hr,NS,198.3471
mcsi,NS,NS
mean_hr,NS,73.7653
mean_nni,NS,951.0667
median_nni,NS,1085.0
mhr,73.7653,NS
min_hr,NS,32.0427
modified_csi,NS,2210.8924
mrri,951.0667,NS
nn50,184,NS
nni_20,NS,250
nni_50,NS,184
pnn50,61.3333,NS
pnni_20,NS,83.612
pnni_50,NS,61.5385
range_nni,NS,1570.0
ratio_sd2_sd1,NS,1.5766
rmssd,313.9311,313.9311
sampen,NS,NS
sampen_sampen,NS,0.7372
sd1,222.3542,222.3542
sd1_sd2,NS,NS
sd2,350.5714,350.5714
sd2_sd1,NS,NS
sdnn,293.5487,293.5487
sdsd,314.4563,313.93
std_hr,NS,36.8116
tinn,NS,
total_power,45089.8302,42960.5148
triangular_index,NS,15.0
vlf,7139.1895,11025.0208
