feature,hrv,hrvanalysis
csi,NS,0.8815
cvi,NS,5.0687
cvnni,NS,0.0942
cvsd,NS,0.1412
hf,2049.1238,1210.3954
hfnu,73.5937,58.5297
lf,735.2498,857.6056
lf_hf,0.3588,NS
lf_hf_ratio,NS,0.7085
lf_hr_ratio,NS,NS
lfnu,26.4063,41.4703
max_hr,NS,164.3836
mcsi,NS,NS
mean_hr,NS,66.5663
mean_nni,NS,911.459
median_nni,NS,917.5
mhr,66.5663,NS
min_hr,NS,50.8475
modified_csi,NS,283.243
mrri,911.459,NS
nn50,88,NS
nni_20,NS,189
nni_50,NS,88
pnn50,27.7603,NS
pnni_20,NS,59.8101
pnni_50,NS,27.8481
range_nni,NS,815.0
ratio_sd2_sd1,NS,0.8815
rmssd,128.6804,128.6804
sampen,NS,NS
sampen_sampen,NS,1.0847
sd1,91.1349,91.1349
sd1_sd2,NS,NS
sd2,80.3326,80.3326
sd2_sd1,NS,NS
sdnn,85.9037,85.9037
sdsd,128.8842,128.6801
std_hr,NS,8.4587
tinn,NS,
total_power,3029.873,2432.8659
triangular_index,NS,10.931
vlf,245.4994,364.8649
