feature,hrv,hrvanalysis
csi,NS,0.9376
cvi,NS,5.3174
cvnni,NS,0.1662
cvsd,NS,0.2422
hf,3947.0452,3203.7059
hfnu,69.5423,64.6628
lf,1728.7045,1750.7778
lf_hf,0.438,NS
lf_hf_ratio,NS,0.5465
lf_hr_ratio,NS,NS
lfnu,30.4577,35.3372
max_hr,NS,171.4286
mcsi,NS,NS
mean_hr,NS,90.1879
mean_nni,NS,686.1325
median_nni,NS,682.5
mhr,90.1879,NS
min_hr,NS,59.4059
modified_csi,NS,413.7181
mrri,686.1325,NS
nn50,266,NS
nni_20,NS,332
nni_50,NS,266
pnn50,64.0964,NS
pnni_20,NS,80.1932
pnni_50,NS,64.2512
range_nni,NS,660.0
ratio_sd2_sd1,NS,0.9376
rmssd,166.1896,166.1896
sampen,NS,NS
sampen_sampen,NS,1.6387
sd1,117.6558,117.6558
sd1_sd2,NS,NS
sd2,110.3136,110.3136
sd2_sd1,NS,NS
sdnn,114.0438,114.0438
sdsd,166.3905,166.1894
std_hr,NS,17.1701
tinn,NS,
total_power,5807.2205,5122.8437
triangular_index,NS,19.7619
vlf,131.4708,168.3601
