feature,hrv,hrvanalysis
csi,NS,0.8659
cvi,NS,5.3665
cvnni,NS,0.1621
cvsd,NS,0.2447
hf,5797.9729,4146.9901
hfnu,75.0098,67.0874
lf,1931.6483,2034.4817
lf_hf,0.3332,NS
lf_hf_ratio,NS,0.4906
lf_hr_ratio,NS,NS
lfnu,24.9902,32.9126
max_hr,NS,142.8571
mcsi,NS,NS
mean_hr,NS,82.5859
mean_nni,NS,747.7697
median_nni,NS,752.5
mhr,82.5859,NS
min_hr,NS,53.3333
modified_csi,NS,388.5634
mrri,747.7697,NS
nn50,255,NS
nni_20,NS,326
nni_50,NS,255
pnn50,67.1053,NS
pnni_20,NS,86.0158
pnni_50,NS,67.2823
range_nni,NS,705.0
ratio_sd2_sd1,NS,0.8659
rmssd,182.9762,182.9762
sampen,NS,NS
sampen_sampen,NS,1.6762
sd1,129.5547,129.5547
sd1_sd2,NS,NS
sd2,112.1831,112.1831
sd2_sd1,NS,NS
sdnn,121.1806,121.1806
sdsd,183.218,182.9762
std_hr,NS,14.9763
tinn,NS,
total_power,7880.3925,6379.7265
triangular_index,NS,19.0
vlf,150.7713,198.2547
