feature,hrv,hrvanalysis
csi,NS,1.5753
cvi,NS,6.5833
cvnni,NS,0.359
cvsd,NS,0.3837
hf,95973.9789,36607.4313
hfnu,55.026,30.1667
lf,78441.6948,84742.9208
lf_hf,0.8173,NS
lf_hf_ratio,NS,2.3149
lf_hr_ratio,NS,NS
lfnu,44.974,69.8333
max_hr,NS,161.0738
mcsi,NS,NS
mean_hr,NS,49.9884
mean_nni,NS,1433.0423
median_nni,NS,1432.5
mhr,49.9884,NS
min_hr,NS,30.0
modified_csi,NS,3870.0278
mrri,1433.0423,NS
nn50,129,NS
nni_20,NS,161
nni_50,NS,129
pnn50,68.254,NS
pnni_20,NS,85.6383
pnni_50,NS,68.617
range_nni,NS,1627.5
ratio_sd2_sd1,NS,1.5753
rmssd,549.8918,549.8918
sampen,NS,NS
sampen_sampen,NS,0.5997
sd1,389.8704,389.8704
sd1_sd2,NS,NS
sd2,614.168,614.168
sd2_sd1,NS,NS
sdnn,514.3935,514.3935
sdsd,551.3601,549.8917
std_hr,NS,24.2617
tinn,NS,
total_power,208705.366,173603.4486
triangular_index,NS,14.5385
vlf,34289.6922,52253.0966
