feature,hrv,hrvanalysis
csi,NS,1.437
cvi,NS,6.542
cvnni,NS,0.364
cvsd,NS,0.4143
hf,72529.6532,28834.3768
hfnu,53.3412,30.8998
lf,63443.3263,64481.2518
lf_hf,0.8747,NS
lf_hf_ratio,NS,2.2363
lf_hr_ratio,NS,NS
lfnu,46.6588,69.1002
max_hr,NS,180.4511
mcsi,NS,NS
mean_hr,NS,53.1005
mean_nni,NS,1323.8258
median_nni,NS,1351.25
mhr,53.1005,NS
min_hr,NS,30.0
modified_csi,NS,3215.1604
mrri,1323.8258,NS
nn50,103,NS
nni_20,NS,120
nni_50,NS,103
pnn50,78.0303,NS
pnni_20,NS,91.6031
pnni_50,NS,78.626
range_nni,NS,1667.5
ratio_sd2_sd1,NS,1.437
rmssd,548.4012,548.4012
sampen,NS,NS
sampen_sampen,NS,0.8908
sd1,389.2509,389.2509
sd1_sd2,NS,NS
sd2,559.3532,559.3532
sd2_sd1,NS,NS
sdnn,481.8673,481.8673
sdsd,550.4839,548.3788
std_hr,NS,23.5237
tinn,NS,
total_power,180443.2086,142136.9757
triangular_index,NS,22.0
vlf,44470.229,48821.3471
