feature,hrv,hrvanalysis
csi,NS,2.1063
cvi,NS,4.6252
cvnni,NS,0.0781
cvsd,NS,0.0669
hf,239.3669,191.2455
hfnu,21.2199,17.2805
lf,888.6653,915.4662
lf_hf,3.7126,NS
lf_hf_ratio,NS,4.7869
lf_hr_ratio,NS,NS
lfnu,78.7801,82.7195
max_hr,NS,99.1736
mcsi,NS,NS
mean_hr,NS,80.7366
mean_nni,NS,747.3458
median_nni,NS,737.5
mhr,80.7366,NS
min_hr,NS,51.3919
modified_csi,NS,627.8733
mrri,747.3458,NS
nn50,27,NS
nni_20,NS,144
nni_50,NS,27
pnn50,6.9409,NS
pnni_20,NS,37.1134
pnni_50,NS,6.9588
range_nni,NS,562.5
ratio_sd2_sd1,NS,2.1063
rmssd,49.9741,49.9741
sampen,NS,NS
sampen_sampen,NS,1.1314
sd1,35.3826,35.3826
sd1_sd2,NS,NS
sd2,74.5248,74.5248
sd2_sd1,NS,NS
sdnn,58.3347,58.3347
sdsd,50.0386,49.9741
std_hr,NS,5.8982
tinn,NS,
total_power,1382.7348,1453.119
triangular_index,NS,10.8056
vlf,254.7026,346.4073
