RED,IR,AX,AY,AZ,GX,GY,GZ
184515,164370,0.282,0.409,0.895,2.030,-7.420,-1.400
184516,164385,0.283,0.420,0.895,2.030,-7.490,-1.680
184515,164376,0.284,0.419,0.896,1.820,-7.070,-1.540
184515,164372,0.284,0.417,0.891,1.540,-6.720,-1.470
184516,164392,0.286,0.414,0.896,1.470,-6.370,-1.540
184516,164398,0.283,0.415,0.897,1.400,-6.370,-1.120
184517,164400,0.283,0.414,0.895,1.260,-6.160,-0.700
184519,164397,0.283,0.414,0.897,1.400,-6.300,-0.840
184528,164401,0.289,0.411,0.896,1.050,-5.880,-0.770
184528,164408,0.285,0.409,0.895,1.260,-5.740,-0.630
184519,164422,0.282,0.409,0.894,0.910,-4.970,-0.420
184523,164422,0.282,0.407,0.891,0.910,-5.180,-0.910
184515,164431,0.282,0.406,0.894,1.260,-4.480,-0.840
184515,164435,0.282,0.408,0.894,1.190,-4.060,-0.560
184523,164427,0.280,0.410,0.893,1.470,-4.130,-0.770
184534,164432,0.282,0.412,0.892,1.610,-3.990,-0.490
184541,164449,0.283,0.414,0.895,1.750,-4.060,-0.630
184541,164443,0.279,0.406,0.892,1.820,-3.990,-0.560
184537,164451,0.281,0.407,0.890,2.030,-3.640,-0.280
184537,164485,0.287,0.407,0.893,2.100,-3.430,-0.420
184537,164459,0.286,0.407,0.896,1.820,-3.220,-0.420
184517,164491,0.282,0.405,0.895,1.400,-2.870,-0.210
184514,164493,0.282,0.407,0.894,1.610,-2.590,-0.350
184514,164495,0.287,0.407,0.899,1.260,-2.380,-0.070
184517,164503,0.286,0.406,0.900,1.330,-2.380,0.140
184518,164521,0.288,0.405,0.899,1.890,-2.870,-0.280
184549,164521,0.287,0.405,0.897,1.820,-2.590,-0.070
184549,164539,0.284,0.406,0.895,1.680,-2.380,-0.210
184549,164535,0.288,0.405,0.900,1.750,-2.310,-0.140
184541,164524,0.285,0.409,0.898,1.610,-2.380,-0.280
184536,164562,0.286,0.414,0.896,1.260,-2.030,-0.420
184536,164574,0.283,0.420,0.895,1.330,-1.890,-0.350
184536,164580,0.287,0.418,0.899,1.190,-1.680,-0.350
184545,164589,0.289,0.411,0.895,0.840,-1.680,-0.420
184555,164589,0.292,0.408,0.895,0.490,-1.540,-0.070
184559,164586,0.287,0.409,0.891,-0.070,-0.770,-0.140
184569,164604,0.295,0.409,0.889,-0.070,-0.420,0.140
184572,164607,0.290,0.403,0.895,0.000,0.000,0.350
184572,164592,0.293,0.402,0.888,0.350,0.140,0.350
184572,164618,0.290,0.408,0.889,0.490,0.630,0.560
184583,164620,0.288,0.405,0.887,0.770,0.770,0.420
184583,164623,0.287,0.404,0.884,0.910,0.910,0.560
184581,164638,0.279,0.404,0.892,1.260,0.980,0.770
184583,164631,0.280,0.401,0.892,0.910,1.400,0.910
184588,164653,0.280,0.401,0.895,1.610,1.820,1.680
184588,164633,0.281,0.400,0.897,2.030,1.750,1.400
184588,164636,0.279,0.397,0.892,2.170,1.750,1.050
184588,164646,0.278,0.399,0.893,2.030,1.680,1.330
184582,164661,0.279,0.403,0.897,1.820,2.240,1.190
184582,164644,0.273,0.406,0.897,1.750,2.100,1.050
184582,164662,0.270,0.409,0.896,1.890,2.240,1.120
184582,164682,0.271,0.408,0.900,1.540,2.170,0.630
184588,164680,0.271,0.405,0.898,1.400,2.450,0.980
