RED,IR,AX,AY,AZ,GX,GY,GZ
157974,147699,0.471,0.041,0.940,0.630,-0.910,7.490
157963,147680,0.472,0.037,0.937,0.280,-0.700,7.350
157961,147658,0.469,0.041,0.938,0.210,-0.560,7.420
157962,147661,0.464,0.035,0.940,0.140,-0.770,7.560
157961,147650,0.463,0.034,0.941,-0.350,-1.120,7.700
157954,147662,0.461,0.032,0.938,-0.560,-1.120,7.910
157949,147660,0.457,0.035,0.939,-0.980,-1.540,8.470
157949,147661,0.455,0.035,0.937,-1.260,-1.540,8.470
157944,147579,0.445,0.024,0.932,-1.260,-1.890,8.470
157939,147619,0.442,0.026,0.929,-1.260,-2.450,8.610
157938,147593,0.439,0.027,0.924,-1.120,-2.800,8.610
157919,147587,0.435,0.027,0.930,-0.770,-3.080,8.540
157908,147587,0.433,0.021,0.928,-0.770,-3.430,8.260
157908,147587,0.434,0.023,0.926,-0.630,-3.850,8.050
157908,147582,0.431,0.018,0.923,-0.560,-4.340,7.630
157908,147603,0.429,0.018,0.920,-0.700,-4.480,7.210
157911,147584,0.427,0.016,0.919,-0.490,-4.410,6.790
157911,147575,0.420,0.016,0.917,-0.490,-4.620,6.370
157911,147575,0.413,0.012,0.915,-0.630,-4.480,5.950
157897,147575,0.415,0.008,0.918,-0.280,-4.550,5.390
157901,147562,0.416,0.010,0.914,-0.210,-4.480,4.690
157897,147557,0.419,0.011,0.912,-0.280,-4.200,4.200
157893,147564,0.418,0.006,0.913,0.140,-4.130,3.570
157891,147565,0.416,0.007,0.915,0.350,-3.780,2.800
157887,147564,0.419,0.008,0.909,0.560,-3.150,1.890
157887,147553,0.420,0.005,0.913,0.770,-2.730,1.120
157887,147557,0.420,0.010,0.909,0.980,-2.170,0.280
157891,147540,0.418,0.006,0.908,1.050,-1.400,-0.700
157888,147535,0.419,0.008,0.910,1.120,-0.630,-1.750
157888,147531,0.427,0.012,0.911,1.120,0.280,-2.870
157894,147530,0.430,0.014,0.910,1.400,0.840,-3.710
157896,147554,0.439,0.016,0.911,1.540,2.100,-4.900
157891,147539,0.434,0.020,0.915,1.680,2.870,-6.790
157891,147527,0.440,0.020,0.914,1.750,4.060,-7.630
157891,147516,0.445,0.019,0.915,1.820,6.370,-7.910
157889,147514,0.455,0.018,0.912,1.540,7.350,-8.050
157888,147510,0.462,0.014,0.914,1.190,8.260,-8.330
157877,147503,0.467,0.016,0.912,0.980,9.170,-8.120
157877,147498,0.464,0.020,0.914,0.490,9.940,-7.700
157873,147510,0.465,0.019,0.911,0.280,10.500,-7.350
157873,147492,0.468,0.018,0.911,0.140,10.850,-6.930
157864,147509,0.467,0.017,0.907,0.280,10.850,-6.650
157864,147517,0.463,0.022,0.903,0.490,10.850,-6.230
157858,147488,0.460,0.018,0.906,0.490,10.710,-5.880
157858,147488,0.457,0.017,0.903,0.560,10.360,-5.670
157858,147504,0.452,0.019,0.902,1.050,9.450,-5.460
157844,147412,0.452,0.020,0.900,1.470,8.610,-5.180
157855,147501,0.452,0.020,0.903,1.890,7.770,-4.830
157858,147472,0.450,0.019,0.900,2.170,6.860,-4.620
157858,147505,0.451,0.022,0.901,2.800,5.880,-4.480
157853,147478,0.450,0.021,0.895,3.430,5.040,-3.920
157858,147495,0.458,0.015,0.897,4.060,3.990,-3.570
157862,147484,0.455,0.010,0.894,4.620,3.290,-2.940
157867,147485,0.454,0.011,0.894,5.320,2.520,-2.450
157867,147493,0.460,0.011,0.892,5.950,1.820,-2.100
157867,147478,0.464,0.014,0.895,6.790,1.260,-1.610
157867,147479,0.463,0.012,0.896,7.980,0.770,-1.260
157859,147480,0.463,0.016,0.900,9.170,0.490,-0.910
157859,147485,0.468,0.019,0.906,10.080,0.630,-1.050
157857,147479,0.472,0.020,0.911,11.060,0.770,-0.910
157855,147481,0.473,0.024,0.910,12.600,1.470,-0.490
157857,147457,0.474,0.024,0.921,13.440,1.960,-0.070
157855,147470,0.482,0.028,0.932,13.720,2.450,0.350
157855,147480,0.480,0.034,0.942,13.790,3.290,2.520
157851,147451,0.478,0.037,0.952,13.720,3.920,2.520
157844,147415,0.478,0.037,0.952,13.720,4.410,3.220
157844,147412,0.478,0.038,0.959,13.160,4.480,3.920
157844,147458,0.472,0.040,0.956,13.160,4.480,3.920
157844,147424,0.461,0.043,0.960,12.600,4.620,4.410
157848,147415,0.454,0.047,0.963,11.830,4.410,5.040
157848,147404,0.453,0.047,0.968,11.340,4.060,5.390
157843,147385,0.447,0.046,0.970,10.710,3.640,5.670
157840,147386,0.444,0.049,0.974,10.010,2.940,5.810
157839,147382,0.439,0.052,0.976,9.380,2.100,5.670
157838,147372,0.430,0.048,0.974,8.540,0.840,5.460
157835,147360,0.427,0.048,0.976,7.840,-0.140,4.900
157838,147355,0.424,0.048,0.978,7.140,-0.840,4.690
157832,147357,0.424,0.052,0.980,6.440,-1.960,4.060
157818,147325,0.425,0.055,0.975,5.740,-3.010,2.730
157817,147340,0.426,0.050,0.980,5.110,-3.640,2.170
157815,147338,0.424,0.052,0.980,4.270,-4.550,1.540
157815,147319,0.432,0.047,0.975,3.360,-4.620,1.050
157815,147310,0.437,0.048,0.975,1.890,-4.340,0.490
157812,147325,0.439,0.049,0.971,1.120,-4.060,0.280
