RED,IR,AX,AY,AZ,GX,GY,GZ
161946,158422,0.280,0.217,0.954,1.540,-0.070,0.560
161946,158422,0.287,0.215,0.953,1.470,0.210,0.280
161932,158392,0.284,0.213,0.952,1.400,0.210,0.280
161932,158384,0.285,0.214,0.951,1.400,0.420,0.420
161931,158381,0.289,0.210,0.956,1.540,0.350,0.140
161923,158368,0.287,0.219,0.956,1.540,0.140,0.070
161914,158367,0.283,0.216,0.959,1.540,0.210,0.280
161914,158368,0.282,0.219,0.960,1.610,0.070,0.560
161911,158350,0.278,0.224,0.962,1.680,-0.280,0.490
161903,158338,0.279,0.219,0.961,1.890,-0.350,0.560
161897,158344,0.281,0.217,0.961,2.100,-0.630,0.490
161895,158318,0.282,0.218,0.960,2.170,-0.770,0.420
161893,158302,0.285,0.217,0.959,2.380,-0.840,0.700
161888,158301,0.283,0.216,0.960,2.450,-1.050,0.560
161888,158294,0.280,0.220,0.963,2.450,-1.260,0.280
161885,158279,0.281,0.222,0.967,2.450,-1.400,0.420
161885,158270,0.283,0.216,0.963,2.170,-1.540,0.070
161861,158237,0.284,0.214,0.959,2.240,-1.610,0.420
161854,158290,0.284,0.212,0.957,2.100,-1.540,0.210
161849,158212,0.282,0.211,0.961,1.750,-1.540,0.350
161831,158217,0.285,0.210,0.964,1.820,-1.540,0.490
161830,158235,0.286,0.213,0.958,1.960,-1.190,0.700
161830,158213,0.290,0.219,0.961,2.240,-1.260,1.120
161825,158191,0.286,0.213,0.966,2.520,-1.260,1.260
161812,158175,0.289,0.213,0.962,2.730,-1.050,1.330
161811,158185,0.284,0.215,0.959,2.730,-0.840,1.470
161804,158162,0.287,0.209,0.965,2.870,-0.910,1.610
161792,158141,0.285,0.208,0.969,2.800,-0.700,1.680
161778,158125,0.289,0.216,0.966,2.660,-0.490,1.610
161775,158113,0.290,0.213,0.972,2.450,-0.420,1.610
161763,158088,0.288,0.216,0.968,2.520,-0.490,1.890
161763,158068,0.285,0.218,0.964,2.380,-0.490,1.960
161757,158059,0.285,0.217,0.965,2.380,-0.490,2.240
161749,158081,0.281,0.218,0.967,2.450,-0.490,2.310
161736,158039,0.281,0.216,0.964,2.660,-0.630,2.310
161735,158041,0.285,0.215,0.963,2.590,-0.700,2.170
161735,158020,0.284,0.217,0.968,2.520,-0.840,2.240
161728,158030,0.280,0.221,0.972,2.800,-1.190,1.960
161726,158033,0.280,0.220,0.973,2.800,-1.400,1.960
161726,157994,0.279,0.216,0.966,2.870,-1.470,1.750
161714,157973,0.279,0.220,0.969,2.660,-1.680,1.470
161706,157985,0.277,0.221,0.972,2.450,-1.890,1.330
161702,157941,0.283,0.220,0.972,2.240,-1.960,1.190
161682,157946,0.282,0.216,0.967,2.100,-1.820,1.120
161681,157912,0.279,0.215,0.972,1.960,-1.820,0.980
161672,157907,0.279,0.211,0.967,1.750,-2.100,1.050
161666,157893,0.283,0.210,0.972,1.750,-2.030,0.980
161659,157899,0.278,0.217,0.964,1.820,-1.960,0.840
161655,157877,0.278,0.217,0.967,1.890,-1.820,0.770
161655,157872,0.279,0.213,0.969,1.890,-1.820,0.700
161647,157866,0.277,0.212,0.968,2.100,-1.610,0.560
161636,157847,0.279,0.212,0.970,2.240,-1.330,0.420
161633,157839,0.280,0.213,0.967,2.170,-1.400,0.140
161631,157810,0.282,0.213,0.966,2.030,-1.120,0.210
161621,157807,0.284,0.207,0.971,2.170,-1.260,-0.070
161621,157762,0.283,0.209,0.970,2.170,-0.910,-0.140
161604,157801,0.287,0.207,0.971,2.310,-0.560,0.000
161605,157781,0.286,0.210,0.973,2.380,-0.140,-0.210
161604,157742,0.285,0.212,0.966,2.450,-0.070,-0.350
161597,157756,0.282,0.214,0.960,2.450,-0.070,-0.420
161594,157746,0.286,0.213,0.968,2.660,0.070,-0.700
161588,157736,0.285,0.212,0.970,2.940,0.280,-0.560
161572,157731,0.289,0.212,0.971,2.800,0.350,-0.770
161567,157691,0.289,0.215,0.970,2.800,0.350,-0.770
161567,157690,0.285,0.212,0.975,2.870,0.490,-0.840
161565,157633,0.286,0.212,0.972,2.730,0.490,-0.840
161559,157654,0.285,0.209,0.975,2.520,0.420,-0.770
161539,157636,0.286,0.214,0.974,2.450,0.350,-0.490
161536,157640,0.286,0.216,0.976,2.240,0.210,-0.420
161535,157631,0.288,0.213,0.977,2.310,0.350,-0.350
161525,157605,0.283,0.211,0.978,2.310,0.070,-0.350
161524,157578,0.287,0.216,0.978,1.890,-0.210,-0.140
161514,157573,0.284,0.212,0.973,1.890,-0.350,-0.070
161514,157562,0.285,0.216,0.975,1.820,-0.700,0.140
161514,157543,0.288,0.212,0.973,1.750,-0.910,0.070
161496,157491,0.285,0.216,0.974,1.820,-1.260,-0.070
161492,157470,0.288,0.212,0.976,1.680,-1.400,-0.210
161480,157472,0.285,0.214,0.976,1.540,-1.610,0.000
161472,157458,0.287,0.212,0.974,1.540,-1.750,0.070
161464,157465,0.293,0.214,0.975,1.400,-1.890,-0.070
