RED,IR,AX,AY,AZ,GX,GY,GZ
182602,167112,0.085,-0.004,-0.954,-1.400,-4.340,-4.480
182598,167101,0.084,0.000,-0.955,-1.470,-4.060,-4.410
182597,167088,0.087,-0.004,-0.956,-1.750,-4.130,-4.200
182596,167096,0.083,-0.001,-0.954,-1.820,-4.130,-4.060
182595,167090,0.086,0.000,-0.961,-2.170,-3.780,-3.850
182593,167102,0.081,-0.004,-0.960,-2.170,-4.200,-3.990
182594,167086,0.086,0.000,-0.961,-2.520,-4.200,-4.200
182595,167069,0.081,0.002,-0.965,-2.590,-4.830,-4.410
182594,167056,0.082,0.003,-0.964,-2.870,-4.760,-4.690
182585,167063,0.086,-0.003,-0.964,-3.360,-4.340,-4.970
182588,167059,0.083,0.001,-0.968,-3.780,-4.410,-4.900
182588,167048,0.086,-0.001,-0.975,-3.780,-4.900,-4.970
182585,167059,0.089,-0.001,-0.977,-3.150,-5.390,-5.110
182568,167054,0.091,-0.003,-0.978,-3.430,-5.320,-5.250
182578,167045,0.091,-0.009,-0.985,-3.920,-4.410,-5.390
182568,167054,0.090,-0.010,-0.984,-3.360,-4.130,-5.320
182567,167042,0.089,-0.010,-0.986,-2.800,-4.550,-5.460
182567,167039,0.087,-0.010,-0.986,-1.750,-4.270,-5.320
182573,167030,0.091,-0.010,-0.989,-0.700,-4.410,-5.320
182573,167043,0.091,-0.010,-0.989,-0.070,-4.480,-5.530
182573,167049,0.092,-0.009,-0.986,0.630,-4.410,-5.390
182573,167043,0.090,-0.009,-0.985,1.260,-4.550,-5.460
182568,167033,0.094,-0.010,-0.983,1.540,-4.270,-5.530
182568,167047,0.095,-0.007,-0.979,1.540,-3.640,-5.110
182566,167045,0.091,-0.004,-0.976,1.680,-4.130,-4.900
182563,167020,0.096,-0.003,-0.976,1.750,-4.270,-4.900
182558,167037,0.095,-0.002,-0.970,1.680,-4.130,-4.550
182555,167020,0.096,0.001,-0.972,1.540,-4.480,-4.760
182555,167014,0.097,0.003,-0.975,1.610,-4.900,-5.040
182555,167018,0.088,-0.001,-0.971,0.770,-3.990,-4.690
182555,167003,0.089,-0.002,-0.969,0.910,-4.130,-4.620
182561,166993,0.098,-0.004,-0.973,1.330,-4.760,-4.690
182561,166973,0.096,-0.001,-0.971,1.190,-4.410,-4.760
182551,166972,0.092,-0.003,-0.970,0.770,-3.710,-4.760
182549,166972,0.098,-0.002,-0.974,0.910,-3.920,-4.200
182541,167006,0.095,-0.003,-0.972,0.980,-3.920,-4.130
182541,166974,0.092,-0.005,-0.978,1.330,-4.550,-4.340
182541,166990,0.088,-0.008,-0.975,1.050,-4.060,-4.130
182541,166996,0.089,-0.003,-0.973,1.330,-4.340,-4.900
182541,167005,0.091,-0.006,-0.976,1.540,-4.760,-5.600
182543,167002,0.091,-0.002,-0.977,0.980,-3.920,-6.160
182536,166995,0.095,-0.002,-0.974,1.750,-4.550,-6.300
182536,166975,0.093,-0.007,-0.976,2.100,-4.340,-6.160
182535,166944,0.098,-0.003,-0.974,2.520,-4.480,-6.300
182531,166953,0.099,-0.005,-0.966,2.310,-3.780,-5.810
182531,166935,0.104,-0.010,-0.971,2.940,-4.690,-6.020
