RED,IR,AX,AY,AZ,GX,GY,GZ
155225,121969,0.168,-0.002,1.016,4.130,0.770,-2.380
155224,121957,0.173,0.000,1.017,4.060,0.630,-2.310
155220,121948,0.171,0.000,1.017,3.850,0.700,-2.450
155216,121921,0.175,0.002,1.020,3.920,0.630,-2.380
155216,121916,0.177,-0.002,1.017,3.640,0.560,-2.170
155213,121917,0.173,0.001,1.018,3.640,0.350,-2.170
155212,121911,0.170,0.001,1.024,3.570,0.140,-1.960
155210,121886,0.171,-0.000,1.018,3.780,0.000,-1.680
155209,121885,0.170,0.002,1.025,3.990,-0.210,-1.610
155209,121874,0.168,0.002,1.026,4.200,-0.350,-1.820
155204,121866,0.167,0.004,1.023,4.060,-0.420,-1.540
155192,121849,0.173,0.002,1.028,4.060,-0.700,-1.540
155177,121851,0.174,-0.000,1.027,4.060,-0.770,-1.330
155169,121833,0.175,0.003,1.031,3.920,-1.120,-0.980
155167,121825,0.178,0.002,1.028,3.710,-1.120,-0.700
155167,121804,0.175,0.002,1.032,3.430,-1.050,-0.630
155167,121795,0.179,0.001,1.030,3.290,-1.050,-0.280
155144,121800,0.179,-0.001,1.033,3.150,-1.190,0.070
155157,121797,0.181,0.002,1.032,2.800,-1.120,0.490
155157,121795,0.181,0.007,1.036,2.800,-1.190,0.630
155150,121761,0.185,0.008,1.035,2.310,-1.190,0.910
155142,121769,0.183,0.006,1.035,1.820,-1.330,1.330
155139,121767,0.182,0.001,1.034,1.190,-1.540,1.540
155138,121774,0.184,0.004,1.032,1.050,-1.610,1.890
155138,121722,0.179,-0.001,1.027,0.770,-1.750,2.240
155128,121736,0.176,-0.002,1.023,0.420,-1.890,2.310
155125,121721,0.178,-0.001,1.019,0.280,-2.100,2.660
155118,121702,0.176,-0.004,1.017,0.070,-2.380,2.940
155117,121694,0.172,-0.005,1.017,0.070,-2.450,2.940
155115,121709,0.175,-0.010,1.018,0.280,-2.590,3.010
155115,121677,0.176,-0.010,1.018,0.630,-2.730,3.010
155117,121687,0.175,-0.012,1.016,0.700,-2.870,2.940
155112,121676,0.172,-0.009,1.013,0.770,-2.730,3.010
155114,121654,0.170,-0.003,1.008,0.840,-2.520,2.940
155114,121660,0.164,-0.006,1.010,0.630,-2.520,3.010
155112,121634,0.168,-0.004,1.009,0.490,-2.380,2.940
155098,121643,0.169,-0.003,1.007,0.490,-2.520,3.220
155104,121623,0.169,-0.006,1.004,0.700,-2.380,3.360
155098,121630,0.165,-0.004,1.003,0.630,-2.520,3.500
155088,121609,0.166,-0.004,0.999,0.700,-2.800,3.500
155087,121590,0.166,-0.009,1.001,1.750,-2.870,3.220
155087,121604,0.160,-0.016,0.996,1.960,-2.940,3.220
155076,121575,0.160,-0.013,1.001,2.310,-3.010,3.080
155074,121574,0.162,-0.014,1.005,2.520,-3.150,2.660
155073,121547,0.164,-0.017,1.003,2.660,-3.360,2.590
155069,121563,0.161,-0.013,1.006,2.660,-3.290,2.380
155069,121548,0.159,-0.013,1.015,2.940,-3.220,2.100
155065,121558,0.159,-0.012,1.016,3.010,-3.360,2.310
155065,121552,0.159,-0.013,1.015,2.940,-3.500,2.380
155069,121512,0.165,-0.007,1.017,2.870,-3.710,2.450
155065,121510,0.163,-0.007,1.015,2.800,-3.360,2.240
155062,121499,0.161,-0.003,1.011,2.520,-3.290,2.310
155048,121488,0.165,-0.002,1.008,2.450,-3.290,2.100
155045,121498,0.161,-0.005,1.013,2.310,-3.150,2.030
155045,121474,0.162,-0.003,1.012,1.890,-2.730,2.170
155041,121452,0.160,-0.006,1.010,1.610,-2.450,2.100
155041,121440,0.166,-0.002,1.016,1.330,-2.450,1.820
155025,121434,0.166,-0.001,1.017,1.260,-2.240,1.750
155024,121426,0.162,-0.006,1.012,1.190,-1.960,1.680
155023,121418,0.158,-0.008,1.013,1.120,-1.960,1.540
155020,121393,0.158,-0.008,1.013,0.840,-1.400,0.980
155019,121384,0.151,-0.004,1.010,0.910,-1.680,0.770
155019,121390,0.155,-0.005,1.009,0.840,-1.330,0.490
155019,121372,0.157,-0.004,1.008,0.840,-1.330,0.490
154995,121372,0.156,-0.002,1.007,0.700,-1.260,0.140
154994,121347,0.156,-0.002,1.007,0.630,-1.120,-0.140
154994,121363,0.158,-0.002,1.006,0.630,-1.120,-0.560
154993,121363,0.162,-0.004,1.003,0.420,-0.910,-0.910
154993,121345,0.156,-0.002,1.005,0.420,-0.840,-0.980
154990,121322,0.161,-0.006,1.002,0.280,-0.770,-1.400
154990,121346,0.160,-0.007,0.999,0.560,-0.840,-1.470
154993,121342,0.163,-0.011,0.996,0.910,-0.560,-1.540
154997,121308,0.164,-0.013,1.002,1.470,-0.350,-1.890
154993,121338,0.167,-0.009,0.996,1.890,0.070,-2.310
154997,121324,0.164,-0.004,0.997,2.240,0.140,-2.730
154997,121321,0.166,-0.008,1.000,2.660,0.210,-2.870
154993,121321,0.175,-0.009,1.005,3.150,0.490,-3.150
154992,121354,0.171,-0.007,1.002,3.500,0.700,-3.220
154992,121348,0.172,-0.008,0.999,3.710,1.120,-3.220
154992,121365,0.179,-0.003,1.006,4.200,1.190,-3.360
154996,121373,0.176,-0.007,1.005,4.550,1.050,-3.220
154997,121396,0.178,-0.003,1.006,4.830,1.190,-3.080
155001,121435,0.179,-0.003,1.007,5.040,1.120,-3.010
155001,121459,0.178,-0.001,1.012,5.320,1.050,-2.800
155012,121481,0.177,-0.003,1.013,5.460,1.050,-2.590
155026,121531,0.181,0.002,1.017,5.530,0.910,-2.660
155044,121572,0.180,0.002,1.017,5.250,0.980,-2.310
155076,121635,0.181,0.000,1.020,5.390,0.630,-1.890
155076,121670,0.182,0.001,1.020,5.180,0.630,-1.890
155084,121749,0.178,0.004,1.028,5.250,0.140,-1.820
155129,121778,0.178,0.003,1.031,4.900,0.140,-1.330
155130,121858,0.180,0.005,1.035,4.620,0.140,-0.840
155160,121915,0.181,0.004,1.034,4.340,-0.140,-0.770
155167,121994,0.179,0.006,1.040,3.710,-0.140,-0.420
155218,122083,0.181,0.010,1.039,3.360,-0.350,-0.350
155223,122153,0.181,0.006,1.041,3.150,-0.350,-0.280
155251,122209,0.179,0.005,1.045,2.940,-0.630,-0.140
155282,122288,0.177,0.006,1.045,2.520,-0.210,-0.140
155322,122357,0.179,0.007,1.046,2.100,-0.630,-0.140
155330,122402,0.183,0.013,1.045,1.610,-0.630,0.000
155359,122479,0.183,0.013,1.045,1.610,-0.630,0.140
155385,122479,0.183,0.010,1.042,1.120,-0.630,0.140
155389,122544,0.179,0.005,1.044,0.770,-0.700,0.700
155389,122570,0.179,0.005,1.041,0.560,-0.700,0.770
155420,122639,0.179,0.001,1.037,0.560,-0.490,0.910
155444,122673,0.188,0.002,1.043,0.700,-0.350,1.260
155463,122701,0.182,0.006,1.041,0.490,-0.350,1.400
155481,122739,0.186,0.004,1.038,0.350,0.000,1.610
155499,122788,0.187,0.000,1.042,-0.350,0.070,1.890
155519,122817,0.187,0.004,1.040,-0.700,0.000,2.030
155542,122849,0.188,0.004,1.034,-1.260,0.070,2.310
155557,122894,0.183,0.008,1.030,-1.610,0.070,2.800
155574,122928,0.179,-0.000,1.029,-1.680,-0.210,3.220
155577,122928,0.178,0.002,1.029,-1.890,-0.140,3.430
155582,122948,0.172,0.002,1.029,-1.890,-0.420,3.850
155590,122985,0.170,-0.000,1.032,-2.030,-0.630,4.200
155594,123000,0.166,0.005,1.024,-2.030,-0.840,4.200
155618,123008,0.165,-0.001,1.018,-2.100,-1.120,4.410
155621,123013,0.164,-0.004,1.017,-2.170,-1.540,4.480
155623,123050,0.161,-0.006,1.015,-2.170,-1.890,4.410
