RED,IR,AX,AY,AZ,GX,GY,GZ
156149,125432,0.077,0.025,1.057,2.030,1.610,0.280
156149,125443,0.072,0.030,1.057,1.680,3.010,-0.140
156162,125432,0.073,0.030,1.063,0.980,3.920,-0.770
156162,125436,0.072,0.037,1.070,0.070,5.110,-1.120
156158,125420,0.075,0.033,1.063,-0.910,5.880,-1.470
156148,125431,0.074,0.037,1.066,-1.890,6.370,-2.240
156148,125391,0.068,0.032,1.062,-3.150,7.140,-2.450
156144,125411,0.069,0.031,1.061,-4.060,7.560,-2.520
156144,125412,0.066,0.026,1.054,-5.110,7.910,-2.450
156120,125401,0.068,0.026,1.050,-5.810,7.910,-2.730
156120,125401,0.072,0.026,1.046,-6.510,7.770,-2.730
156120,125392,0.065,0.021,1.046,-6.650,7.560,-2.730
156112,125353,0.066,0.017,1.042,-7.000,7.140,-2.730
156112,125355,0.075,0.020,1.034,-7.420,6.720,-2.730
156108,125359,0.079,0.018,1.032,-7.490,6.230,-2.730
156108,125327,0.079,0.013,1.025,-7.560,5.810,-2.730
156108,125338,0.081,0.016,1.022,-7.560,5.250,-2.450
156108,125345,0.086,0.016,1.017,-7.280,4.130,-2.100
156084,125338,0.092,0.015,1.019,-7.420,3.220,-1.750
156095,125327,0.086,0.014,1.014,-7.000,2.870,-1.260
156095,125325,0.091,0.013,1.009,-6.860,1.820,-0.770
156085,125341,0.093,0.017,1.006,-6.510,1.330,-0.350
156085,125312,0.093,0.013,1.003,-6.020,0.700,0.140
156085,125319,0.091,0.015,1.006,-5.670,0.420,0.560
156085,125306,0.091,0.012,1.006,-5.530,0.140,0.910
156085,125357,0.089,0.011,1.001,-4.970,-0.560,0.980
156089,125291,0.091,0.013,1.002,-4.760,-1.120,1.260
156089,125302,0.088,0.012,1.000,-4.690,-1.470,1.680
156091,125291,0.088,0.007,1.001,-4.480,-1.610,1.680
156091,125297,0.080,0.004,0.998,-4.130,-2.030,1.820
156095,125303,0.077,0.009,0.994,-3.430,-2.520,2.170
156091,125284,0.080,0.002,0.993,-2.870,-3.010,2.310
156091,125302,0.081,0.002,0.989,-2.030,-3.290,2.520
156081,125274,0.075,0.004,0.994,-1.330,-3.570,2.730
156081,125310,0.072,0.004,0.991,-0.420,-3.920,2.590
156075,125274,0.078,0.000,0.986,0.420,-4.130,2.660
156075,125298,0.074,0.003,0.990,0.980,-4.130,2.450
156079,125279,0.067,0.003,0.997,1.750,-4.130,2.240
156086,125280,0.069,0.000,0.992,2.310,-3.990,2.030
156086,125286,0.070,0.002,0.997,2.870,-3.920,1.400
156095,125317,0.067,0.000,1.000,3.360,-3.920,0.980
156097,125277,0.070,0.003,0.999,4.130,-3.500,0.770
156095,125311,0.075,0.010,1.001,4.550,-3.430,0.280
156102,125289,0.074,0.006,1.005,5.180,-3.010,-0.280
156095,125288,0.071,0.006,1.005,5.740,-2.590,-0.560
156095,125306,0.071,0.003,1.012,6.300,-2.170,-1.050
156095,125301,0.068,0.007,1.013,6.860,-2.100,-1.470
156107,125293,0.071,0.013,1.016,7.140,-1.540,-1.610
156107,125292,0.075,0.009,1.017,7.560,-1.260,-1.890
156111,125295,0.081,0.010,1.018,7.980,-0.980,-2.170
156111,125291,0.081,0.011,1.023,8.260,-0.770,-2.520
156111,125294,0.078,0.014,1.025,8.540,-0.490,-2.520
156111,125288,0.086,0.015,1.031,8.960,-0.070,-2.590
156111,125279,0.088,0.016,1.037,9.170,0.070,-2.450
156115,125278,0.088,0.020,1.038,9.380,0.140,-2.380
156115,125260,0.090,0.025,1.044,9.380,0.350,-2.450
156115,125276,0.087,0.025,1.055,9.240,0.700,-2.380
156102,125290,0.086,0.028,1.059,9.030,0.910,-2.170
156102,125285,0.093,0.028,1.063,8.610,1.050,-1.820
156099,125259,0.093,0.032,1.070,8.050,1.260,-1.750
156099,125273,0.090,0.036,1.072,7.210,1.330,-1.750
156095,125270,0.089,0.036,1.073,6.370,1.330,-1.400
156095,125276,0.086,0.031,1.074,5.320,1.890,-0.980
156095,125260,0.088,0.028,1.077,3.920,1.820,-0.560
156095,125232,0.088,0.031,1.079,3.220,1.680,-0.350
156095,125260,0.088,0.028,1.078,2.660,1.680,-0.070
156086,125296,0.088,0.028,1.076,1.680,1.610,0.140
156086,125276,0.082,0.030,1.077,0.980,1.400,0.490
156086,125274,0.085,0.029,1.074,-0.070,1.540,0.490
156086,125288,0.079,0.033,1.078,-1.120,1.120,0.770
156089,125277,0.079,0.031,1.077,-2.310,0.630,0.700
156090,125244,0.074,0.032,1.070,-3.080,0.350,0.770
156090,125230,0.072,0.030,1.071,-3.780,-0.140,1.190
156089,125247,0.072,0.025,1.068,-4.410,-0.350,1.190
156089,125243,0.073,0.030,1.060,-4.900,-0.490,1.260
156089,125237,0.068,0.032,1.060,-5.390,-0.630,1.400
156084,125245,0.069,0.027,1.055,-6.020,-0.700,1.190
156084,125254,0.070,0.027,1.051,-6.860,-0.560,1.120
156082,125233,0.069,0.026,1.044,-7.420,-0.490,0.840
156082,125241,0.067,0.025,1.041,-8.050,-0.420,0.560
156084,125227,0.075,0.028,1.037,-8.750,-0.280,0.490
156069,125244,0.077,0.024,1.030,-9.240,0.070,0.350
156069,125245,0.071,0.016,1.023,-9.660,0.210,0.350
156069,125226,0.077,0.017,1.017,-9.800,0.630,0.350
156083,125225,0.079,0.012,1.016,-9.870,0.980,0.070
156060,125200,0.075,0.013,1.014,-9.660,0.910,-0.210
156077,125239,0.071,0.016,1.011,-9.660,1.190,0.000
156076,125250,0.074,0.011,1.001,-9.240,1.470,-0.140
156076,125217,0.073,0.012,0.998,-8.820,1.400,-0.280
