RED,IR,AX,AY,AZ,GX,GY,GZ
169003,153617,0.136,0.071,1.015,1.750,-2.030,-0.420
169003,153650,0.137,0.073,1.011,1.820,-2.100,-0.210
169015,153676,0.137,0.072,1.008,1.820,-1.750,0.140
169015,153712,0.133,0.070,1.010,1.820,-1.540,-0.070
169017,153676,0.137,0.067,1.008,1.680,-1.610,0.000
169022,153704,0.135,0.066,1.011,1.680,-1.540,-0.140
169031,153736,0.130,0.065,1.014,1.890,-1.750,-0.140
169031,153740,0.129,0.061,1.012,2.100,-1.680,-0.210
169044,153747,0.133,0.061,1.009,2.100,-1.540,-0.140
169047,153763,0.131,0.061,1.011,2.030,-1.470,-0.140
169054,153777,0.129,0.059,1.008,1.890,-1.470,-0.210
169059,153787,0.132,0.061,1.008,1.960,-1.610,-0.140
169059,153828,0.133,0.059,1.009,1.820,-1.470,-0.070
169065,153830,0.132,0.063,1.009,1.820,-1.680,-0.350
169068,153841,0.133,0.062,1.013,1.820,-1.680,-0.140
169075,153853,0.131,0.060,1.014,1.960,-1.400,-0.210
169080,153861,0.128,0.060,1.009,2.030,-1.260,-0.280
169081,153879,0.128,0.057,1.010,1.960,-1.540,0.140
169091,153877,0.124,0.054,1.010,2.030,-1.680,-0.560
169092,153927,0.125,0.060,1.010,2.170,-1.540,-0.630
169102,153953,0.129,0.059,1.010,2.240,-1.400,-0.280
169102,153972,0.123,0.064,1.009,2.170,-1.400,-0.210
169104,153969,0.128,0.058,1.007,2.310,-1.610,-0.350
169112,153978,0.128,0.057,1.008,2.520,-1.820,-0.350
169115,154003,0.130,0.059,1.005,2.310,-2.030,-0.490
169131,154017,0.130,0.059,1.007,2.310,-2.100,-0.630
169131,154008,0.132,0.061,1.008,2.310,-2.100,-0.560
169131,154036,0.132,0.059,1.005,2.520,-2.240,-0.350
169131,154053,0.131,0.060,1.002,2.520,-2.310,-0.700
169140,154031,0.134,0.061,1.006,2.590,-2.170,-0.560
169134,154052,0.138,0.060,1.009,2.450,-2.100,-0.490
169152,154068,0.135,0.062,1.007,2.590,-2.310,-0.420
169141,154087,0.135,0.072,1.009,2.730,-2.100,-0.350
169141,154107,0.136,0.071,1.010,2.660,-2.100,-0.630
169141,154088,0.141,0.063,1.007,2.660,-1.820,-0.630
169147,154107,0.137,0.064,1.012,2.800,-1.750,-0.840
169147,154119,0.136,0.060,1.004,2.800,-1.750,-0.770
169154,154116,0.140,0.063,1.002,3.010,-1.470,-1.120
169157,154074,0.135,0.061,1.007,3.150,-1.820,-1.260
169157,154107,0.136,0.062,1.008,3.430,-1.400,-1.120
169157,154112,0.135,0.061,1.009,3.500,-0.980,-0.700
169162,154133,0.137,0.064,1.005,3.500,-1.050,-0.840
169162,154143,0.137,0.063,1.007,3.570,-1.050,-0.840
169166,154156,0.137,0.065,1.013,3.500,-1.190,-0.910
169168,154147,0.136,0.067,1.015,3.640,-1.260,-0.980
169181,154166,0.132,0.063,1.013,3.640,-1.400,-0.980
169174,154149,0.136,0.068,1.008,3.640,-1.470,-1.120
169181,154189,0.141,0.066,1.017,3.780,-1.470,-0.840
169181,154184,0.142,0.066,1.016,3.640,-1.330,-0.910
169182,154196,0.140,0.070,1.012,3.850,-1.470,-0.840
169182,154209,0.135,0.072,1.013,3.570,-1.610,-1.050
169191,154212,0.137,0.074,1.015,3.710,-1.540,-0.980
169191,154227,0.142,0.069,1.016,3.360,-1.540,-0.980
169199,154225,0.138,0.071,1.012,3.360,-1.400,-1.050
169212,154220,0.138,0.069,1.011,3.570,-1.330,-0.980
169216,154236,0.140,0.067,1.007,3.430,-1.330,-0.910
169216,154233,0.143,0.070,1.008,3.430,-1.120,-0.980
169217,154230,0.143,0.069,1.010,3.500,-0.700,-0.840
169220,154253,0.142,0.064,1.011,3.360,-1.190,-1.400
169222,154267,0.143,0.063,1.015,3.220,-1.050,-1.050
169240,154268,0.142,0.064,1.015,3.360,-1.260,-0.630
169243,154253,0.136,0.070,1.013,3.290,-0.700,-0.070
169245,154262,0.131,0.068,1.013,3.640,-0.770,-0.490
169246,154261,0.135,0.068,1.014,3.710,-1.190,-0.700
169253,154267,0.136,0.070,1.015,3.500,-1.540,-0.350
169253,154280,0.134,0.070,1.014,3.430,-1.820,-0.420
169254,154278,0.137,0.074,1.014,3.290,-2.030,-0.420
169255,154281,0.137,0.075,1.017,3.430,-2.100,-0.630
169255,154278,0.138,0.075,1.015,3.360,-2.100,-0.630
169259,154297,0.136,0.077,1.011,3.290,-2.030,-0.630
169267,154282,0.141,0.080,1.016,2.940,-2.100,-0.630
169270,154318,0.139,0.077,1.013,2.730,-1.960,-0.910
169271,154320,0.141,0.075,1.013,2.660,-2.030,-0.980
169272,154330,0.145,0.067,1.016,2.450,-1.750,-0.840
169272,154326,0.143,0.067,1.015,2.310,-1.820,-0.910
169272,154316,0.141,0.074,1.007,2.170,-1.610,-1.120
169282,154340,0.141,0.069,1.013,2.310,-1.470,-0.910
169285,154343,0.143,0.069,1.012,1.960,-1.540,-0.770
169286,154348,0.140,0.067,1.016,2.100,-1.540,-1.260
169286,154327,0.145,0.073,1.010,2.380,-1.470,-1.120
169282,154336,0.140,0.072,1.009,2.380,-1.330,-0.700
169278,154339,0.136,0.075,1.009,2.450,-1.120,-0.770
169278,154359,0.138,0.074,1.011,2.380,-1.050,-0.700
169278,154344,0.141,0.072,1.011,2.240,-0.910,-0.630
169277,154351,0.142,0.069,1.008,1.960,-1.050,-0.560
169277,154368,0.142,0.066,1.016,1.960,-1.050,-0.420
169275,154369,0.142,0.064,1.013,2.030,-0.980,-0.560
169273,154348,0.140,0.070,1.013,2.240,-1.050,-0.420
169273,154350,0.136,0.069,1.009,2.100,-1.050,-0.420
169275,154359,0.138,0.070,1.013,2.100,-0.910,-0.420
169275,154366,0.136,0.069,1.007,2.240,-0.980,-0.350
169278,154365,0.132,0.064,1.013,2.100,-1.260,-0.280
169281,154355,0.135,0.066,1.017,1.960,-0.980,-0.420
169283,154360,0.139,0.070,1.015,1.960,-1.190,-0.420
169281,154366,0.138,0.064,1.014,1.960,-1.050,-0.280
169295,154372,0.136,0.067,1.015,1.960,-1.050,-0.210
169292,154341,0.131,0.064,1.014,1.820,-1.120,-0.140
169293,154354,0.133,0.060,1.014,1.820,-0.770,-0.210
169292,154360,0.134,0.062,1.014,1.540,-1.610,-0.630
169292,154358,0.134,0.066,1.012,1.960,-1.540,-0.490
169285,154365,0.134,0.069,1.013,1.820,-1.330,0.000
169285,154352,0.132,0.063,1.011,1.960,-1.400,-0.210
169285,154372,0.135,0.067,1.010,2.030,-1.540,-0.350
169301,154354,0.132,0.063,1.009,2.030,-1.680,-0.280
169308,154368,0.133,0.063,1.010,2.310,-1.750,-0.280
169310,154341,0.133,0.061,1.009,2.660,-1.750,-0.350
169315,154347,0.135,0.061,1.005,2.520,-1.750,-0.350
169315,154359,0.135,0.066,1.004,2.520,-1.820,-0.350
169315,154374,0.135,0.064,1.008,2.660,-1.960,-0.420
169302,154382,0.135,0.067,1.010,2.660,-2.100,-0.490
169297,154381,0.132,0.065,1.014,2.870,-1.960,-0.560
169297,154344,0.130,0.065,1.014,2.800,-1.960,-0.420
169302,154348,0.134,0.066,1.011,2.730,-2.170,-0.630
169302,154344,0.136,0.070,1.009,2.660,-2.030,-0.700
169309,154339,0.138,0.070,1.010,2.800,-1.890,-0.630
169309,154367,0.133,0.071,1.011,3.010,-1.890,-0.560
169309,154366,0.135,0.069,1.008,3.080,-1.680,-0.490
169309,154373,0.136,0.065,1.012,3.290,-1.680,-0.490
169299,154364,0.132,0.059,1.005,3.500,-1.750,-0.840
169299,154344,0.138,0.064,1.007,3.360,-1.750,-0.770
169299,154342,0.137,0.068,1.011,3.290,-1.680,-0.630
169299,154357,0.138,0.066,1.014,3.430,-1.610,-0.770
169301,154349,0.136,0.070,1.012,3.290,-1.470,-0.420
169301,154362,0.136,0.070,1.013,3.360,-1.330,-0.140
169304,154363,0.135,0.071,1.013,3.360,-1.540,-0.560
169301,154337,0.137,0.068,1.010,3.360,-1.540,-0.490
169304,154367,0.137,0.068,1.015,3.220,-1.610,-0.420
169306,154353,0.141,0.071,1.015,3.360,-1.680,-0.560
169307,154355,0.134,0.066,1.010,3.360,-1.820,-0.560
169307,154351,0.134,0.075,1.010,3.150,-1.820,-0.560
169307,154364,0.142,0.074,1.006,3.080,-1.330,-0.560
169303,154371,0.139,0.073,1.011,3.010,-1.400,-0.560
169301,154368,0.136,0.074,1.010,3.080,-1.330,-0.700
169301,154358,0.140,0.072,1.012,3.150,-1.400,-0.700
169301,154342,0.141,0.070,1.010,3.010,-1.330,-0.700
169303,154354,0.139,0.067,1.013,2.800,-1.050,-0.700
169308,154350,0.145,0.070,1.014,2.800,-0.840,-0.420
169308,154349,0.138,0.068,1.014,2.520,-0.420,-0.560
169308,154352,0.141,0.067,1.015,2.520,-0.770,-0.910
169309,154347,0.140,0.072,1.009,2.730,-1.050,-0.910
169309,154358,0.140,0.072,1.010,2.730,-1.120,-0.630
169306,154336,0.137,0.072,1.012,2.590,-0.980,-0.420
169311,154373,0.137,0.072,1.014,2.590,-1.050,-0.560
169311,154344,0.138,0.072,1.010,2.590,-1.050,-0.490
169308,154343,0.141,0.068,1.015,2.590,-1.050,-0.840
169311,154346,0.139,0.072,1.010,2.380,-1.050,-0.560
169311,154333,0.136,0.071,1.009,2.450,-1.260,-0.560
169313,154358,0.133,0.067,1.010,2.380,-1.260,-0.560
169317,154366,0.137,0.068,1.009,2.240,-1.190,-0.490
169320,154357,0.138,0.070,1.012,2.100,-1.190,-0.490
169317,154353,0.137,0.067,1.012,2.450,-1.190,-0.560
169323,154359,0.136,0.069,1.010,2.310,-1.190,-0.350
169323,154371,0.139,0.070,1.008,2.310,-1.120,-0.350
169324,154366,0.136,0.068,1.008,2.450,-1.330,-0.280
169338,154357,0.139,0.062,1.008,2.590,-1.120,-0.560
169338,154354,0.135,0.072,1.011,2.590,-1.470,-0.350
169338,154347,0.135,0.070,1.013,2.380,-0.910,-0.070
169326,154345,0.138,0.070,1.013,2.100,-0.700,-0.140
169322,154330,0.137,0.062,1.013,2.380,-1.540,-0.770
169315,154338,0.141,0.066,1.012,2.380,-1.330,-0.630
169307,154362,0.133,0.070,1.013,2.240,-1.050,-0.070
169302,154325,0.139,0.069,1.005,2.450,-0.980,-0.070
169302,154317,0.139,0.065,1.009,2.310,-1.050,-0.420
169302,154330,0.145,0.062,1.002,2.730,-0.630,-0.700
169306,154326,0.138,0.068,1.012,2.730,-0.630,-0.700
169307,154346,0.138,0.068,1.012,2.800,-0.630,-0.490
169307,154338,0.141,0.062,1.005,2.800,-0.490,-0.490
169310,154312,0.137,0.062,1.007,2.800,-0.490,-0.490
