RED,IR,AX,AY,AZ,GX,GY,GZ
170247,158754,0.255,-0.114,1.002,0.910,3.990,-2.800
170245,158757,0.252,-0.117,1.002,0.630,3.570,-2.940
170245,158746,0.256,-0.117,1.001,0.560,3.010,-2.730
170235,158738,0.261,-0.115,0.996,0.000,2.730,-1.820
170234,158712,0.258,-0.115,0.991,-0.490,2.310,-1.680
170228,158700,0.262,-0.120,0.988,-0.350,1.890,-1.960
170225,158720,0.264,-0.124,0.993,-0.350,1.610,-1.750
170213,158699,0.260,-0.124,0.984,-0.350,1.680,-1.400
170200,158699,0.259,-0.122,0.980,-0.140,1.190,-0.910
170196,158699,0.259,-0.126,0.974,0.210,0.910,-0.490
170196,158709,0.264,-0.128,0.972,0.350,1.260,-0.070
170196,158689,0.267,-0.133,0.970,0.490,0.980,0.070
170195,158689,0.263,-0.132,0.966,0.840,0.910,0.070
170193,158678,0.261,-0.127,0.962,1.190,0.770,0.210
170193,158681,0.261,-0.131,0.964,1.540,0.840,0.350
170185,158647,0.260,-0.135,0.963,1.890,0.490,0.700
170184,158678,0.263,-0.134,0.965,2.310,0.350,0.840
170185,158669,0.257,-0.139,0.965,2.800,0.210,0.910
170185,158651,0.261,-0.131,0.965,3.150,0.210,1.050
170183,158663,0.259,-0.131,0.966,3.500,0.000,1.190
170183,158650,0.265,-0.136,0.968,3.780,0.000,1.540
170178,158647,0.259,-0.132,0.964,4.130,-0.350,1.610
170166,158631,0.263,-0.132,0.965,4.410,-0.490,1.540
170165,158621,0.263,-0.131,0.965,5.040,-0.490,1.890
170161,158616,0.264,-0.136,0.974,5.180,-0.490,1.680
170166,158629,0.261,-0.138,0.975,5.740,-0.420,1.750
170166,158610,0.264,-0.141,0.976,6.300,-0.350,1.960
170161,158618,0.263,-0.141,0.978,6.510,0.000,2.380
170161,158626,0.262,-0.136,0.985,6.790,-0.070,2.520
170151,158595,0.258,-0.135,0.987,7.280,-0.280,2.800
170149,158607,0.263,-0.137,0.987,7.350,-0.770,2.660
170149,158581,0.256,-0.134,0.993,7.560,-0.980,2.870
170148,158557,0.256,-0.129,0.991,7.350,-1.260,3.290
170145,158565,0.251,-0.130,0.996,7.350,-1.680,3.430
170142,158557,0.249,-0.130,0.998,7.070,-2.170,3.570
170136,158548,0.246,-0.127,1.000,6.720,-2.380,3.640
170116,158543,0.248,-0.132,1.000,6.790,-2.870,3.780
170116,158539,0.246,-0.126,1.006,6.650,-3.500,3.920
170116,158538,0.247,-0.124,1.006,6.370,-3.640,3.920
170126,158547,0.243,-0.126,1.009,6.300,-4.130,3.710
170126,158534,0.243,-0.127,1.006,6.020,-4.410,3.780
170127,158538,0.242,-0.127,1.011,5.880,-4.200,3.990
170127,158517,0.239,-0.132,1.012,5.670,-4.200,4.130
170128,158502,0.239,-0.132,1.010,5.390,-4.270,3.990
170128,158518,0.237,-0.135,1.014,5.320,-4.060,3.570
170128,158483,0.237,-0.133,1.017,5.040,-3.780,3.360
170141,158488,0.238,-0.133,1.017,5.110,-3.570,3.710
170145,158478,0.239,-0.130,1.016,5.110,-3.010,3.640
170145,158475,0.233,-0.124,1.019,4.620,-3.080,3.500
170145,158455,0.237,-0.126,1.018,4.410,-2.940,3.360
170141,158494,0.234,-0.129,1.022,4.340,-2.730,3.220
170136,158457,0.233,-0.125,1.025,4.130,-2.590,3.360
170136,158454,0.228,-0.126,1.025,3.850,-2.520,3.500
170115,158452,0.227,-0.126,1.021,3.850,-2.660,3.430
170115,158462,0.229,-0.124,1.021,3.500,-2.590,3.570
170103,158433,0.227,-0.128,1.019,3.080,-2.730,3.640
170103,158443,0.225,-0.123,1.023,2.800,-3.010,3.780
170103,158432,0.224,-0.128,1.019,2.730,-3.220,3.570
170099,158430,0.224,-0.124,1.020,2.730,-3.360,3.640
170084,158420,0.218,-0.121,1.024,2.520,-3.710,3.710
170096,158438,0.223,-0.120,1.020,2.380,-3.710,3.710
170096,158428,0.220,-0.118,1.020,2.520,-3.990,3.850
170096,158425,0.224,-0.119,1.018,2.380,-4.270,3.850
170105,158388,0.221,-0.119,1.022,2.240,-4.410,3.850
170107,158400,0.215,-0.121,1.023,2.170,-4.550,4.340
170107,158378,0.216,-0.123,1.021,1.890,-4.760,4.060
170105,158378,0.218,-0.122,1.017,2.030,-4.760,3.850
170099,158371,0.218,-0.122,1.021,2.170,-4.480,4.200
170095,158361,0.219,-0.122,1.021,2.170,-3.710,4.340
170083,158353,0.218,-0.122,1.020,2.310,-3.710,4.410
170095,158353,0.216,-0.122,1.020,2.380,-3.220,4.480
170095,158348,0.216,-0.122,1.018,2.450,-2.800,4.620
170092,158335,0.214,-0.123,1.018,2.310,-2.380,4.620
170092,158350,0.210,-0.122,1.017,2.380,-2.100,4.410
170092,158335,0.209,-0.123,1.020,2.520,-1.890,4.410
170092,158338,0.206,-0.122,1.017,2.590,-1.960,4.410
170089,158325,0.200,-0.124,1.017,2.730,-1.750,4.130
170070,158341,0.204,-0.124,1.017,3.010,-1.540,3.990
170070,158313,0.196,-0.126,1.018,3.290,-1.820,3.850
170084,158319,0.195,-0.122,1.023,3.290,-2.030,3.850
170075,158296,0.190,-0.122,1.024,3.220,-2.170,3.640
170075,158311,0.182,-0.118,1.028,2.940,-2.520,3.430
170084,158299,0.189,-0.116,1.021,2.520,-2.660,3.290
170075,158285,0.187,-0.118,1.025,2.100,-2.870,2.940
170068,158280,0.184,-0.119,1.026,1.540,-2.870,3.080
170063,158304,0.183,-0.119,1.025,1.190,-3.080,2.240
170059,158247,0.182,-0.117,1.022,1.050,-3.290,1.820
170058,158269,0.186,-0.111,1.018,0.910,-3.360,1.820
170043,158291,0.193,-0.119,1.020,0.490,-2.870,1.470
170041,158264,0.189,-0.117,1.015,-0.140,-2.590,1.260
170043,158256,0.193,-0.123,1.017,-0.630,-2.450,0.910
170048,158275,0.194,-0.119,1.017,-0.840,-2.030,0.420
170041,158250,0.192,-0.125,1.011,-1.400,-1.680,-0.280
170033,158246,0.193,-0.128,1.003,-1.540,-1.120,-0.560
170036,158235,0.193,-0.132,0.997,-1.820,0.070,-1.050
170029,158225,0.189,-0.132,0.993,-2.030,0.700,-1.540
170023,158238,0.186,-0.131,0.993,-2.520,1.260,-2.030
170029,158238,0.189,-0.133,0.991,-2.800,1.750,-2.450
170033,158235,0.190,-0.134,0.987,-2.940,2.030,-2.870
170033,158246,0.192,-0.137,0.983,-2.870,2.380,-3.570
170033,158230,0.191,-0.137,0.981,-3.080,2.380,-4.130
170033,158217,0.189,-0.140,0.975,-2.870,2.590,-4.690
170031,158183,0.193,-0.143,0.966,-2.660,2.590,-5.250
170019,158206,0.194,-0.144,0.961,-2.590,2.660,-5.810
170019,158184,0.194,-0.148,0.963,-2.450,2.800,-6.230
170019,158193,0.197,-0.147,0.961,-2.170,2.520,-6.930
170019,158188,0.206,-0.151,0.959,-1.820,2.450,-7.280
170019,158191,0.210,-0.148,0.957,-1.400,2.520,-7.490
170008,158188,0.216,-0.147,0.950,-1.400,2.310,-7.700
170008,158190,0.218,-0.142,0.944,-0.840,2.030,-7.840
170008,158163,0.222,-0.144,0.944,-0.420,2.030,-7.700
170008,158225,0.226,-0.146,0.942,-0.140,1.960,-7.560
170006,158179,0.230,-0.142,0.946,0.350,1.610,-7.910
170006,158149,0.235,-0.142,0.942,0.910,1.400,-7.700
170001,158179,0.237,-0.143,0.945,1.190,0.980,-7.280
170005,158148,0.243,-0.138,0.946,1.820,0.420,-7.070
170001,158144,0.251,-0.137,0.956,2.170,-0.140,-7.070
169995,158146,0.252,-0.137,0.959,2.520,-0.700,-7.350
169995,158136,0.251,-0.133,0.959,2.240,-0.910,-6.930
169995,158126,0.257,-0.132,0.955,1.680,-1.190,-6.790
169987,158121,0.261,-0.133,0.953,0.700,-1.120,-6.160
169984,158135,0.264,-0.136,0.954,1.050,-1.260,-5.320
169982,158121,0.260,-0.141,0.947,1.400,-1.260,-4.760
169980,158092,0.261,-0.146,0.946,2.170,-0.980,-4.130
169977,158094,0.261,-0.145,0.943,2.800,-0.280,-3.710
169975,158090,0.266,-0.143,0.943,3.640,-0.140,-4.410
169975,158089,0.268,-0.142,0.943,4.690,0.070,-3.850
169975,158095,0.269,-0.143,0.951,5.390,0.840,-2.940
169970,158061,0.266,-0.144,0.949,5.600,1.610,-2.660
169973,158073,0.267,-0.144,0.955,5.950,1.960,-2.380
169973,158079,0.262,-0.140,0.953,6.370,2.660,-2.030
169950,158070,0.262,-0.141,0.961,7.070,3.010,-1.890
169950,158059,0.259,-0.141,0.968,7.840,3.150,-1.750
169950,158042,0.263,-0.143,0.969,8.750,3.220,-1.470
169945,158066,0.260,-0.145,0.972,9.590,3.080,-1.190
169944,158045,0.254,-0.142,0.981,10.290,2.870,-0.840
169939,158031,0.247,-0.136,0.995,10.780,2.660,-0.630
169935,158016,0.248,-0.126,0.996,11.340,2.170,-0.420
169935,158031,0.249,-0.126,1.003,11.410,1.680,-0.280
169935,158025,0.249,-0.125,1.008,11.690,1.260,0.000
169924,158021,0.248,-0.125,1.017,11.620,0.490,0.000
169924,158022,0.247,-0.123,1.022,11.410,-0.770,-0.070
169924,158038,0.241,-0.119,1.029,11.130,-1.470,0.000
169924,158028,0.244,-0.123,1.039,10.290,-2.030,-0.070
169938,158033,0.238,-0.123,1.039,8.960,-2.870,-0.070
169949,158003,0.239,-0.122,1.048,8.610,-3.500,-0.210
169949,158008,0.240,-0.107,1.048,7.770,-4.060,-0.140
169948,158043,0.243,-0.106,1.052,6.860,-3.990,0.490
169948,158092,0.240,-0.105,1.054,5.390,-4.340,0.700
169948,158073,0.235,-0.103,1.051,3.920,-4.480,0.700
169945,158084,0.235,-0.104,1.049,2.590,-4.760,0.770
169948,158084,0.235,-0.110,1.046,1.330,-4.760,0.560
169961,158117,0.232,-0.102,1.041,0.280,-4.690,0.630
169966,158136,0.235,-0.102,1.036,-0.770,-4.550,0.490
169986,158139,0.233,-0.102,1.036,-1.820,-4.340,0.630
169986,158175,0.239,-0.107,1.034,-2.660,-4.270,0.420
169999,158179,0.237,-0.106,1.030,-3.430,-3.850,0.770
170002,158205,0.235,-0.102,1.023,-4.550,-3.430,0.770
170006,158258,0.240,-0.106,1.017,-5.320,-3.010,1.050
170025,158247,0.240,-0.110,1.007,-6.090,-2.800,1.050
170037,158299,0.238,-0.113,0.999,-6.440,-2.170,1.120
170042,158298,0.233,-0.113,0.993,-6.580,-2.100,1.330
170051,158327,0.234,-0.114,0.986,-6.580,-1.890,1.470
170064,158350,0.236,-0.122,0.988,-6.160,-1.820,1.540
170072,158362,0.230,-0.123,0.983,-6.160,-2.030,1.470
170074,158424,0.225,-0.123,0.983,-5.810,-2.870,1.540
170093,158438,0.224,-0.122,0.977,-4.340,-3.430,1.540
170096,158448,0.229,-0.121,0.975,-3.710,-3.640,2.310
170104,158523,0.228,-0.119,0.973,-3.430,-3.710,2.310
170104,158495,0.228,-0.120,0.968,-2.870,-4.270,2.240
