RED,IR,AX,AY,AZ,GX,GY,GZ
189755,172863,0.290,-0.151,-0.904,6.160,1.610,-2.520
189755,172861,0.288,-0.148,-0.908,6.020,1.890,-2.870
189733,172855,0.292,-0.150,-0.906,5.950,2.730,-3.570
189733,172831,0.291,-0.154,-0.902,5.950,3.360,-4.060
189733,172866,0.298,-0.156,-0.901,5.950,3.710,-4.480
189727,172853,0.300,-0.157,-0.904,5.880,3.920,-4.760
189733,172864,0.297,-0.151,-0.901,5.950,3.920,-5.110
189733,172858,0.303,-0.153,-0.900,5.740,3.920,-5.530
189733,172827,0.304,-0.154,-0.899,5.530,3.850,-5.880
189733,172832,0.301,-0.153,-0.895,5.250,3.640,-5.880
189733,172817,0.305,-0.151,-0.897,4.900,3.430,-6.370
189722,172814,0.306,-0.150,-0.900,4.620,3.500,-6.510
189719,172814,0.305,-0.154,-0.906,4.620,3.640,-6.510
189719,172826,0.307,-0.151,-0.903,4.480,3.640,-6.650
189722,172827,0.310,-0.151,-0.898,3.990,3.850,-6.580
189722,172800,0.315,-0.155,-0.898,3.850,4.200,-6.790
189734,172821,0.314,-0.157,-0.901,4.130,4.060,-7.070
189734,172808,0.313,-0.155,-0.903,4.130,4.410,-7.000
189729,172827,0.310,-0.156,-0.910,4.130,4.900,-6.650
189729,172777,0.310,-0.158,-0.909,3.990,5.040,-7.000
189729,172768,0.303,-0.160,-0.913,4.200,4.970,-7.280
189726,172766,0.305,-0.157,-0.909,4.340,5.110,-7.630
189726,172764,0.301,-0.157,-0.913,4.760,4.900,-7.560
189726,172756,0.302,-0.159,-0.910,4.830,4.830,-7.770
189724,172745,0.300,-0.158,-0.909,4.900,4.830,-7.840
189724,172753,0.306,-0.156,-0.901,4.900,4.830,-8.050
189723,172748,0.311,-0.153,-0.903,4.900,4.900,-8.610
189723,172745,0.314,-0.153,-0.895,5.320,4.970,-8.680
189723,172746,0.316,-0.150,-0.893,5.390,5.180,-8.680
189723,172734,0.330,-0.147,-0.894,5.740,5.530,-8.750
189723,172743,0.339,-0.148,-0.890,5.460,5.530,-8.470
189722,172739,0.341,-0.144,-0.891,5.110,6.020,-7.980
189708,172730,0.342,-0.143,-0.892,4.830,5.950,-8.120
189708,172737,0.345,-0.146,-0.891,4.550,5.740,-7.910
189708,172734,0.355,-0.147,-0.887,3.780,5.950,-7.420
189705,172712,0.356,-0.142,-0.892,3.360,5.600,-7.280
189701,172716,0.360,-0.140,-0.888,3.500,5.250,-6.860
189696,172699,0.369,-0.143,-0.892,3.360,5.320,-6.160
189692,172727,0.373,-0.142,-0.900,3.150,5.390,-5.530
189688,172718,0.378,-0.145,-0.898,3.080,5.320,-4.760
189688,172702,0.378,-0.146,-0.904,3.220,4.970,-4.200
189686,172690,0.378,-0.147,-0.904,3.430,4.410,-3.360
189684,172692,0.374,-0.149,-0.904,3.570,3.920,-1.890
189686,172694,0.375,-0.147,-0.908,4.060,3.150,-0.770
189685,172689,0.380,-0.152,-0.905,4.830,1.190,0.070
189685,172685,0.381,-0.149,-0.906,5.530,-0.070,0.980
189691,172670,0.378,-0.151,-0.903,7.210,-1.470,1.960
189702,172687,0.372,-0.151,-0.897,7.490,-2.940,2.940
189691,172699,0.375,-0.149,-0.904,7.700,-4.200,3.990
189691,172675,0.373,-0.150,-0.895,7.840,-5.320,4.760
189704,172676,0.375,-0.148,-0.899,7.770,-6.160,5.460
189689,172690,0.373,-0.150,-0.892,7.770,-6.860,6.440
189689,172691,0.368,-0.155,-0.898,7.700,-6.790,6.930
189702,172693,0.368,-0.155,-0.903,7.910,-6.650,7.350
189702,172677,0.365,-0.159,-0.902,7.560,-6.230,8.120
189689,172699,0.361,-0.156,-0.898,7.770,-5.670,7.840
189697,172702,0.353,-0.156,-0.898,7.980,-4.830,8.120
189697,172704,0.341,-0.151,-0.895,7.980,-3.920,8.260
189697,172721,0.337,-0.154,-0.893,7.420,-3.010,8.400
189707,172707,0.334,-0.158,-0.901,6.720,-2.240,8.050
189713,172717,0.332,-0.163,-0.903,6.230,-1.540,7.630
189713,172715,0.321,-0.161,-0.905,5.530,-0.490,7.560
189725,172734,0.316,-0.164,-0.909,5.110,0.280,7.280
189727,172750,0.313,-0.166,-0.907,5.040,0.980,7.000
189727,172761,0.299,-0.170,-0.908,5.460,1.820,6.650
189729,172778,0.288,-0.173,-0.913,6.370,2.100,6.090
