RED,IR,AX,AY,AZ,GX,GY,GZ
200441,184027,0.215,-0.056,0.969,3.150,-4.270,-3.010
200441,183990,0.215,-0.059,0.965,3.010,-3.990,-2.730
200455,184015,0.221,-0.055,0.962,4.340,-5.040,-2.590
200456,184012,0.223,-0.056,0.964,4.900,-5.600,-3.430
200456,183972,0.221,-0.056,0.963,4.690,-5.460,-4.060
200456,183986,0.224,-0.053,0.970,4.900,-5.250,-4.340
200456,184001,0.226,-0.054,0.967,4.900,-5.180,-4.340
200457,183969,0.227,-0.053,0.968,5.180,-5.110,-4.410
200451,183976,0.231,-0.059,0.965,5.390,-5.460,-4.620
200452,183943,0.231,-0.063,0.968,6.230,-5.180,-4.410
200451,183925,0.230,-0.064,0.971,6.860,-5.250,-4.760
200451,183927,0.230,-0.062,0.975,7.210,-5.180,-4.690
200451,183903,0.232,-0.064,0.977,7.700,-5.740,-4.690
200452,183901,0.239,-0.058,0.977,7.840,-5.320,-4.690
200453,183898,0.242,-0.059,0.983,8.050,-5.180,-4.550
200462,183890,0.239,-0.057,0.981,8.260,-5.180,-4.550
200462,183910,0.237,-0.052,0.989,8.260,-5.040,-4.620
200457,183905,0.241,-0.048,0.994,8.470,-5.040,-4.620
200457,183901,0.240,-0.053,0.994,8.400,-4.970,-4.690
200456,183904,0.245,-0.054,0.997,8.330,-5.250,-4.620
200428,183900,0.241,-0.060,1.005,8.190,-5.460,-4.270
200428,183904,0.241,-0.065,1.011,8.680,-5.950,-3.430
200428,183885,0.243,-0.059,1.011,8.190,-5.530,-3.150
200431,183904,0.238,-0.058,1.016,8.470,-6.020,-3.710
200435,183887,0.235,-0.062,1.030,7.910,-4.970,-4.690
200435,183897,0.237,-0.063,1.037,7.910,-4.550,-5.180
200436,183877,0.233,-0.061,1.049,7.560,-4.270,-5.600
200436,183873,0.237,-0.061,1.059,7.140,-4.410,-5.880
200437,183867,0.231,-0.061,1.069,6.230,-4.410,-5.950
200436,183878,0.232,-0.057,1.078,5.460,-4.550,-6.230
200437,183892,0.242,-0.053,1.092,4.340,-4.620,-6.160
200443,183871,0.240,-0.047,1.098,3.010,-5.320,-6.230
200455,183873,0.247,-0.047,1.107,1.610,-5.320,-6.440
200455,183890,0.249,-0.042,1.114,-0.280,-5.600,-6.090
200455,183898,0.256,-0.036,1.113,-3.780,-5.950,-6.160
200444,183892,0.262,-0.040,1.115,-5.670,-6.580,-6.020
200437,183883,0.264,-0.041,1.110,-7.420,-6.790,-5.390
200433,183879,0.268,-0.038,1.103,-9.310,-6.510,-4.760
200403,183886,0.275,-0.042,1.098,-11.270,-6.580,-4.060
200400,183889,0.271,-0.047,1.093,-12.810,-6.580,-3.220
200400,183886,0.268,-0.051,1.083,-14.420,-5.740,-2.660
200400,183902,0.266,-0.058,1.066,-15.260,-6.020,-1.820
200403,183898,0.264,-0.066,1.056,-15.400,-6.020,-1.260
200442,183879,0.258,-0.065,1.043,-15.960,-5.810,-2.030
200442,183905,0.252,-0.064,1.033,-16.940,-5.320,-1.540
200442,183909,0.248,-0.073,1.016,-16.800,-5.250,-1.400
200434,183888,0.247,-0.074,1.004,-17.010,-4.830,-1.190
200434,183902,0.244,-0.078,0.994,-17.080,-4.690,-0.770
200431,183903,0.239,-0.079,0.980,-16.520,-4.900,-1.050
200423,183892,0.236,-0.080,0.970,-16.170,-4.620,-0.980
200414,183895,0.239,-0.083,0.961,-15.470,-4.340,-1.050
200411,183890,0.239,-0.084,0.951,-14.140,-4.620,-1.610
200411,183904,0.238,-0.085,0.941,-13.300,-4.340,-1.330
200414,183895,0.239,-0.083,0.929,-12.250,-4.200,-1.260
200417,183886,0.234,-0.084,0.926,-11.130,-4.130,-1.540
200419,183884,0.241,-0.083,0.918,-9.590,-4.200,-1.540
200419,183901,0.247,-0.082,0.917,-8.260,-3.500,-1.610
