RED,IR,AX,AY,AZ,GX,GY,GZ
182649,168028,0.010,0.230,1.015,1.400,1.330,-0.210
182651,168021,0.017,0.244,1.014,0.490,0.840,-0.630
182642,168024,0.022,0.236,1.014,0.420,0.420,-0.770
182642,168043,0.019,0.235,1.011,0.000,0.350,-0.140
182642,168017,0.019,0.233,1.007,0.210,0.280,0.280
182648,168045,0.028,0.234,1.004,0.840,0.070,0.630
182642,168024,0.023,0.231,0.996,1.050,-0.070,0.840
182639,168035,0.017,0.227,0.997,1.260,0.140,0.490
182639,168034,0.020,0.231,0.989,1.400,0.350,0.490
182637,168026,0.016,0.230,0.987,1.750,0.420,0.350
182636,168006,0.012,0.227,0.991,1.960,0.490,0.280
182637,168027,0.014,0.230,0.989,1.960,0.280,0.280
182637,168038,0.010,0.228,0.989,1.960,0.280,0.350
182637,168021,0.009,0.231,0.990,2.240,-0.070,0.560
182632,168018,0.005,0.226,0.995,2.240,-0.210,0.490
182632,168011,0.013,0.227,1.001,2.520,-1.050,0.280
182632,168021,0.007,0.230,0.999,2.730,-1.190,0.070
182626,168017,0.005,0.228,0.994,2.940,-1.260,0.070
182629,168020,0.013,0.230,1.001,3.010,-1.540,-0.140
182628,168012,0.010,0.230,1.003,2.940,-2.030,-0.350
182628,168016,0.011,0.234,1.004,2.800,-2.170,-0.280
182623,168004,0.016,0.234,1.004,2.590,-2.170,-0.070
182623,168003,0.017,0.231,1.006,2.660,-2.380,-0.070
182623,168004,0.021,0.228,1.006,2.590,-2.450,-0.070
182623,168020,0.025,0.234,1.005,2.310,-2.590,0.000
182628,168023,0.024,0.235,1.001,2.310,-2.380,0.210
182628,168005,0.027,0.237,0.998,2.520,-2.170,0.070
182631,168006,0.026,0.230,0.999,2.380,-1.960,0.000
182631,168004,0.026,0.234,0.999,2.310,-1.470,0.070
182631,168011,0.026,0.233,0.997,2.450,-1.330,0.140
182627,168000,0.020,0.226,0.998,2.380,-1.190,0.280
182627,168010,0.020,0.227,0.998,2.240,-1.050,0.350
182627,168014,0.017,0.228,0.997,2.240,-1.050,0.140
182627,167994,0.015,0.230,0.992,2.450,-0.980,0.210
182627,168004,0.020,0.231,0.993,2.450,-0.910,0.210
182629,167996,0.020,0.230,1.002,2.310,-0.910,0.140
182629,167999,0.018,0.230,0.998,2.450,-0.910,-17.780
182629,167984,0.018,0.228,0.998,2.450,-1.330,0.070
182622,167990,0.019,0.233,1.004,2.520,-1.470,0.140
182615,167990,0.018,0.231,1.002,2.450,-1.470,-0.070
182615,167965,0.020,0.232,1.000,2.450,-1.330,-0.210
182611,167996,0.020,0.231,0.998,2.380,-1.610,-0.070
182615,167972,0.025,0.238,1.004,2.380,-1.680,-0.280
182615,167975,0.026,0.235,1.004,2.310,-1.610,-0.140
182617,167967,0.030,0.236,1.004,2.030,-1.470,-0.070
182614,167968,0.031,0.234,1.002,2.170,-1.050,-0.070
182614,167951,0.028,0.231,1.003,2.380,-1.050,0.000
182610,167973,0.028,0.230,1.001,2.240,-0.630,0.000
182610,167961,0.023,0.229,0.999,2.240,-0.350,0.070
182610,167970,0.020,0.232,0.996,2.380,-0.420,0.140
182609,167948,0.021,0.233,0.999,2.310,-0.420,0.070
182608,167975,0.016,0.228,0.996,2.450,-0.280,0.210
182608,167954,0.018,0.230,0.996,2.380,-0.280,-0.070
182608,167972,0.013,0.233,0.999,2.450,-0.560,-0.070
182608,167967,0.020,0.233,1.001,2.240,-0.630,0.070
182608,167983,0.020,0.233,1.000,2.310,-0.840,-0.070
182599,167973,0.018,0.236,1.005,2.380,-0.910,-0.070
182599,167975,0.018,0.234,1.001,2.170,-1.050,-0.070
182599,167965,0.018,0.229,1.001,1.960,-1.190,-0.070
182607,167970,0.017,0.231,1.002,1.960,-1.260,0.000
182607,167965,0.017,0.231,0.997,1.890,-1.400,0.140
182607,167968,0.016,0.228,0.997,1.960,-1.750,-0.070
182607,167964,0.010,0.227,0.993,1.960,-1.610,-0.140
182606,167961,0.011,0.230,0.997,1.960,-1.750,-0.070
182606,167955,0.012,0.231,0.997,2.240,-1.890,-0.210
182606,167957,0.018,0.226,0.997,2.380,-1.890,-0.280
182606,167941,0.024,0.227,0.998,2.450,-1.890,-0.140
182600,167957,0.022,0.228,1.001,2.450,-1.610,-0.140
182600,167948,0.024,0.232,1.000,2.660,-1.540,-0.420
182599,167943,0.024,0.228,1.001,2.870,-1.400,-0.420
182599,167936,0.024,0.228,1.007,2.730,-1.260,-0.210
182599,167937,0.024,0.230,1.008,2.800,-1.120,-0.140
182599,167938,0.020,0.230,1.006,2.730,-0.910,-0.070
182597,167952,0.027,0.233,0.999,2.660,-0.700,0.000
182596,167944,0.025,0.237,1.002,2.870,-0.700,0.000
182596,167942,0.026,0.234,1.003,2.730,-0.770,-0.210
182596,167938,0.025,0.228,1.004,2.520,-0.630,0.070
182596,167940,0.023,0.232,0.999,2.380,-0.630,0.140
182596,167931,0.020,0.230,0.998,2.310,-0.700,0.140
182597,167953,0.012,0.226,0.996,2.380,-0.910,0.140
182604,167926,0.019,0.230,0.999,2.450,-1.120,-0.070
182604,167916,0.017,0.227,0.998,2.590,-1.400,0.000
182604,167939,0.020,0.230,1.000,2.450,-1.120,-0.210
182602,167933,0.023,0.234,1.002,2.380,-1.120,-0.070
182595,167929,0.027,0.232,1.004,2.450,-1.190,-0.280
182592,167917,0.029,0.232,0.998,2.590,-0.980,-0.070
182591,167935,0.029,0.231,1.004,2.380,-0.700,-0.140
182591,167923,0.030,0.233,1.000,2.450,-0.350,0.070
182591,167929,0.029,0.236,1.003,2.310,-0.210,0.070
182590,167933,0.029,0.236,1.003,2.310,-0.210,-0.140
182591,167927,0.027,0.234,1.004,2.450,-0.140,-0.140
182591,167883,0.029,0.230,1.002,2.310,0.140,-0.280
182588,167905,0.026,0.234,0.999,2.100,0.420,-0.280
182595,167912,0.024,0.233,0.998,1.960,0.420,-0.140
182595,167906,0.023,0.228,1.002,2.030,0.490,-0.210
182589,167908,0.020,0.229,0.997,1.960,0.490,-0.210
182589,167902,0.017,0.229,0.996,2.030,0.420,-0.140
182589,167909,0.018,0.227,1.000,2.030,0.140,-0.280
182589,167904,0.017,0.230,1.001,1.750,0.140,-0.140
182587,167889,0.018,0.235,1.000,1.820,-0.210,0.070
182587,167904,0.013,0.234,0.998,1.680,-0.420,0.000
182587,167897,0.009,0.235,0.996,1.610,-0.700,-0.140
182585,167869,0.009,0.233,0.998,1.470,-0.840,-0.140
182585,167897,0.013,0.234,1.001,1.260,-1.400,-0.070
182585,167878,0.015,0.228,1.000,1.330,-1.610,0.000
182585,167891,0.015,0.230,0.999,1.330,-1.610,-0.210
182582,167887,0.018,0.227,1.001,1.470,-2.030,-0.070
182581,167898,0.018,0.227,1.002,1.330,-2.170,-0.070
182578,167908,0.020,0.229,1.002,1.330,-2.100,-0.280
182578,167892,0.027,0.230,1.003,1.260,-2.100,-0.070
182578,167912,0.025,0.231,1.005,1.540,-2.030,-0.140
182576,167888,0.023,0.229,1.010,1.540,-1.960,-0.140
182578,167884,0.024,0.231,0.999,1.680,-1.820,-0.070
182576,167886,0.027,0.229,1.000,1.680,-1.610,-0.140
182576,167890,0.026,0.230,0.999,1.750,-1.400,-0.210
182574,167894,0.028,0.228,1.002,1.680,-1.190,0.000
182571,167870,0.030,0.224,1.007,1.820,-0.910,-0.140
182571,167897,0.026,0.232,1.001,2.170,-0.630,-0.070
182571,167873,0.030,0.227,1.000,2.100,-0.070,-0.210
182567,167903,0.026,0.223,1.004,2.170,0.000,-0.210
182567,167894,0.025,0.230,1.002,2.240,0.280,-0.210
182571,167902,0.022,0.224,1.002,2.310,0.350,-0.140
182571,167901,0.021,0.230,1.000,2.240,0.280,-0.070
182571,167883,0.021,0.229,0.874,2.380,0.350,-0.070
182575,167888,0.021,0.228,0.998,2.240,0.070,-0.280
182575,167911,0.018,0.226,0.996,2.240,0.000,-0.140
182579,167906,0.014,0.230,0.992,2.240,-0.070,-0.210
182588,167911,0.016,0.229,0.997,2.240,-0.280,-0.280
182588,167919,0.013,0.229,0.992,2.450,-0.350,-0.210
182589,167926,0.020,0.224,0.999,2.310,-0.770,-0.280
182588,167926,0.016,0.225,1.000,2.380,-0.770,-0.210
182585,167930,0.020,0.228,1.002,2.520,-0.840,-0.280
182577,167936,0.021,0.227,0.999,2.590,-0.980,-0.210
182585,167934,0.021,0.226,1.005,2.590,-1.050,-0.280
182575,167942,0.024,0.228,1.003,2.520,-0.980,-0.350
182580,167952,0.023,0.230,0.997,2.590,-1.190,-0.210
182580,167961,0.020,0.231,0.999,2.450,-0.980,0.000
182581,167953,0.024,0.230,1.000,2.310,-1.120,-0.070
182581,167966,0.020,0.229,1.001,2.170,-1.050,-0.070
182581,167955,0.019,0.234,1.002,2.380,-0.980,0.000
182581,167979,0.020,0.232,1.000,2.310,-0.980,-0.070
182580,167986,0.019,0.233,1.000,2.100,-0.980,0.070
182580,167982,0.015,0.231,0.996,2.030,-1.120,0.070
182576,167978,0.016,0.226,1.001,1.960,-1.750,0.070
182575,168015,0.015,0.229,0.996,1.960,-1.960,0.070
182576,167996,0.016,0.233,0.997,1.890,-2.170,-0.070
182580,167998,0.017,0.228,0.998,2.100,-2.240,-0.140
182576,167994,0.014,0.232,1.002,1.960,-2.380,-0.070
182575,168006,0.021,0.225,1.005,1.960,-2.170,-0.140
182580,168016,0.022,0.229,1.003,2.030,-2.170,-0.140
182580,168043,0.028,0.234,1.001,2.100,-2.170,-0.070
182583,168051,0.029,0.227,1.000,2.170,-1.960,-0.280
182603,168059,0.030,0.229,1.002,2.310,-1.820,-0.210
182604,168051,0.028,0.231,1.001,2.380,-1.680,-0.070
182614,168077,0.030,0.229,0.999,2.100,-1.330,-0.070
182612,168075,0.031,0.224,1.005,2.310,-1.190,-0.070
182614,168089,0.027,0.229,1.005,2.380,-0.910,-0.070
182618,168060,0.025,0.231,1.004,2.380,-0.840,-0.070
182621,168090,0.025,0.229,1.000,2.310,-0.630,-0.140
182621,168096,0.019,0.231,0.996,2.310,-0.560,-0.070
182630,168109,0.020,0.230,1.000,2.310,-0.560,-0.070
182636,168124,0.013,0.233,0.998,2.380,-0.770,0.000
182641,168102,0.014,0.232,1.002,2.310,-0.770,0.000
182641,168113,0.016,0.227,1.000,2.240,-1.120,0.070
182641,168100,0.013,0.230,1.000,2.100,-1.680,0.000
182639,168096,0.013,0.231,0.997,2.030,-2.100,-0.140
182639,168105,0.014,0.227,1.000,2.240,-2.240,-0.070
182631,168113,0.017,0.226,0.996,2.240,-2.450,-0.350
182639,168104,0.013,0.232,0.997,2.170,-2.310,-0.210
182629,168130,0.019,0.227,0.998,2.380,-2.310,-0.140
182642,168138,0.022,0.227,0.997,2.380,-2.520,0.000
182629,168130,0.020,0.229,0.997,2.450,-2.450,-0.070
182634,168132,0.027,0.229,1.000,2.590,-2.310,-0.140
182629,168129,0.025,0.229,0.997,2.450,-2.170,0.000
182634,168140,0.028,0.231,1.000,2.520,-1.890,0.000
182632,168143,0.028,0.229,0.999,2.590,-1.680,0.000
182632,168148,0.028,0.228,1.001,2.590,-1.470,-0.070
182629,168165,0.023,0.230,0.999,2.660,-1.400,-0.210
182632,168144,0.024,0.231,1.000,2.870,-1.050,-0.210
182629,168172,0.023,0.232,0.998,2.870,-1.190,-0.140
182629,168178,0.028,0.231,1.001,2.800,-0.910,-0.070
182633,168157,0.028,0.230,1.003,2.870,-0.840,-0.070
182638,168178,0.026,0.228,1.005,2.870,-0.490,-0.070
182638,168190,0.019,0.227,1.009,3.080,-0.350,-0.140
182649,168159,0.024,0.226,1.005,2.940,-0.350,-0.210
182650,168170,0.020,0.226,1.005,3.080,-0.350,-0.140
182655,168182,0.020,0.224,1.008,2.870,-0.140,-0.280
182655,168168,0.023,0.228,1.003,3.220,-0.210,-0.210
182655,168173,0.023,0.232,1.001,3.010,0.140,-0.210
182657,168168,0.024,0.238,1.003,3.080,0.140,-0.420
182657,168155,0.023,0.235,1.000,3.010,0.070,-0.140
182664,168176,0.021,0.232,0.998,2.730,0.070,0.070
182669,168170,0.020,0.232,1.000,2.590,0.210,-0.140
182669,168195,0.016,0.232,0.996,2.520,-0.140,0.000
182669,168196,0.013,0.234,1.000,2.310,-0.420,0.000
182670,168180,0.011,0.235,1.002,2.450,-0.560,-0.140
182669,168202,0.009,0.236,0.999,2.380,-0.770,0.000
182684,168202,0.009,0.236,1.000,1.960,-1.190,-0.140
182681,168203,0.005,0.234,0.999,2.030,-1.750,-0.070
182684,168207,0.011,0.234,0.998,1.960,-2.240,-0.210
182684,168201,0.010,0.237,1.001,1.750,-2.240,-0.070
182685,168223,0.014,0.230,1.002,1.610,-2.870,0.070
182684,168236,0.018,0.230,1.002,1.680,-2.940,-0.140
182691,168219,0.025,0.232,1.000,1.540,-2.800,0.000
182684,168224,0.020,0.228,0.999,1.470,-2.870,-0.140
182682,168219,0.027,0.233,1.001,1.610,-2.800,-0.210
