RED,IR,AX,AY,AZ,GX,GY,GZ
182012,176125,-0.017,0.197,1.001,2.660,0.350,-0.210
182029,176102,-0.017,0.195,1.004,2.730,0.140,-0.280
182043,176108,-0.018,0.197,1.010,2.730,0.210,-0.350
182044,176114,-0.018,0.198,1.010,2.870,0.350,-0.350
182045,176124,-0.018,0.198,1.013,2.940,0.420,-0.280
182045,176130,-0.018,0.199,1.014,3.010,0.560,-0.350
182050,176145,-0.018,0.198,1.007,2.940,0.490,-0.350
182060,176153,-0.018,0.199,1.009,3.010,0.700,-0.210
182058,176151,-0.018,0.197,1.011,2.940,0.770,-0.070
182058,176166,-0.016,0.198,1.004,3.080,0.770,-0.140
182060,176165,-0.016,0.194,1.008,3.150,1.050,-0.210
182058,176170,-0.016,0.193,1.010,3.150,1.330,-0.280
182058,176187,-0.018,0.196,1.007,3.220,1.260,-0.210
182063,176214,-0.018,0.196,1.009,3.220,1.260,-0.070
182069,176198,-0.018,0.199,1.002,3.360,1.400,-0.210
182069,176201,-0.018,0.199,1.001,3.290,1.330,-0.210
182073,176217,-0.018,0.196,1.004,3.150,1.190,-0.140
182091,176237,-0.018,0.199,1.004,3.360,0.980,-0.210
182091,176225,-0.018,0.202,1.004,3.360,0.560,-0.140
182098,176263,-0.018,0.201,1.003,3.430,0.420,-0.210
182100,176252,-0.018,0.202,1.008,3.360,0.280,0.000
182116,176292,-0.019,0.202,1.008,3.570,0.140,-0.070
182106,176282,-0.019,0.197,1.006,3.640,-0.210,0.000
182116,176305,-0.018,0.198,1.004,3.640,-0.350,0.070
182118,176320,-0.018,0.201,1.004,3.500,-0.560,0.140
182118,176311,-0.018,0.201,1.006,3.500,-0.630,0.210
182120,176301,-0.018,0.200,1.007,3.710,-0.770,0.070
182120,176338,-0.018,0.201,1.011,3.780,-0.840,0.140
182126,176318,-0.018,0.203,1.010,3.780,-0.840,0.140
182120,176333,-0.018,0.203,1.007,3.780,-0.770,0.140
182117,176335,-0.018,0.203,1.006,3.850,-0.700,0.350
182117,176339,-0.018,0.201,1.009,3.920,-0.560,0.350
182117,176354,-0.017,0.200,1.005,4.060,-0.490,0.280
182117,176359,-0.016,0.198,1.001,3.990,-0.490,0.490
182120,176370,-0.017,0.199,1.002,3.850,-0.420,0.210
182121,176360,-0.017,0.202,1.006,3.850,-0.630,0.280
182131,176369,-0.018,0.205,1.001,3.570,-0.770,0.280
182134,176359,-0.018,0.203,1.002,3.710,-0.770,0.280
182134,176334,-0.018,0.205,1.003,3.570,-0.910,0.420
182134,176373,-0.018,0.205,1.003,3.570,-1.330,0.210
182129,176367,-0.018,0.204,1.003,3.430,-1.470,0.210
182129,176345,-0.019,0.207,1.008,3.150,-1.750,0.070
182122,176367,-0.022,0.206,1.008,2.870,-2.030,0.000
182114,176353,-0.019,0.205,1.014,2.940,-2.240,0.000
182114,176369,-0.019,0.207,1.014,2.800,-2.520,0.140
182130,176368,-0.019,0.207,1.013,2.660,-2.380,0.210
182127,176375,-0.018,0.204,1.014,2.520,-2.450,0.070
182127,176384,-0.018,0.206,1.015,2.310,-2.240,0.140
182127,176366,-0.016,0.203,1.016,2.240,-2.240,0.280
182127,176384,-0.010,0.199,1.014,2.380,-2.240,0.070
182120,176370,-0.015,0.200,1.008,2.520,-1.960,0.140
182120,176389,-0.012,0.201,1.006,2.590,-1.610,0.140
182125,176375,-0.015,0.198,1.007,2.660,-1.470,0.140
182128,176393,-0.016,0.202,1.009,2.660,-1.260,0.210
182128,176383,-0.013,0.200,1.009,2.520,-0.910,0.280
182129,176375,-0.015,0.198,1.008,2.870,-0.840,0.350
182132,176385,-0.016,0.198,1.006,2.800,-0.490,0.280
182139,176383,-0.015,0.203,1.006,2.940,-0.350,0.280
182139,176378,-0.014,0.203,1.005,2.870,-0.210,0.210
182139,176386,-0.016,0.203,1.006,2.870,-0.280,0.210
182131,176383,-0.018,0.206,1.011,2.660,-0.070,0.280
182125,176377,-0.018,0.205,1.009,2.660,0.000,0.070
182125,176380,-0.017,0.205,1.015,2.730,-0.070,0.070
182131,176392,-0.018,0.206,1.013,2.450,0.000,-0.070
182131,176373,-0.018,0.210,1.012,2.100,-0.210,-0.140
182134,176369,-0.018,0.207,1.009,2.030,-0.140,-0.070
182134,176379,-0.018,0.208,1.008,1.890,-0.140,-0.280
182133,176373,-0.018,0.208,1.008,1.680,-0.070,-0.070
182128,176382,-0.019,0.208,1.004,1.540,0.000,-0.140
182133,176385,-0.018,0.205,1.009,1.540,0.000,-0.140
182132,176386,-0.018,0.208,1.009,1.400,-0.140,-0.140
182132,176372,-0.018,0.205,1.005,1.330,-0.280,-0.280
182132,176397,-0.017,0.203,1.004,1.400,0.070,-0.140
182133,176405,-0.018,0.202,1.002,1.050,-0.070,0.000
182133,176404,-0.019,0.203,1.002,1.190,-0.350,-0.070
182133,176420,-0.018,0.203,1.003,1.190,-0.420,0.000
182141,176418,-0.018,0.202,1.007,1.260,-0.560,0.070
182141,176416,-0.020,0.200,1.004,1.540,-0.700,0.000
182145,176427,-0.019,0.202,1.003,1.260,-1.050,0.070
182145,176432,-0.018,0.203,1.005,1.330,-1.050,-0.210
182156,176430,-0.019,0.203,1.005,1.470,-1.470,-0.070
182156,176453,-0.019,0.203,1.002,1.540,-1.610,-0.140
182157,176443,-0.018,0.204,1.000,1.820,-1.540,-0.070
182156,176470,-0.018,0.199,1.004,1.750,-1.470,-0.210
182156,176474,-0.018,0.200,1.010,1.890,-1.400,-0.210
182159,176467,-0.018,0.197,1.001,1.960,-1.190,0.000
182167,176468,-0.018,0.199,1.007,2.100,-0.980,-0.140
182178,176485,-0.018,0.200,1.009,2.380,-0.840,-0.140
182178,176478,-0.016,0.198,1.009,2.310,-0.630,-0.070
182179,176503,-0.018,0.198,1.006,2.170,-0.070,-0.070
182180,176496,-0.018,0.195,1.007,2.170,-0.070,-0.210
182183,176507,-0.016,0.197,1.005,2.170,0.000,-0.140
182183,176529,-0.017,0.200,1.006,2.380,-0.070,-0.140
182183,176531,-0.018,0.198,1.008,2.520,0.070,-0.350
182183,176518,-0.018,0.197,1.005,2.450,0.000,-0.210
182183,176521,-0.018,0.202,1.006,2.520,-0.070,-0.280
182181,176523,-0.018,0.196,1.003,2.380,-0.070,-0.280
182181,176542,-0.018,0.201,1.005,2.170,-0.420,-0.350
182186,176534,-0.018,0.199,1.008,2.240,-0.280,-0.280
182193,176562,-0.018,0.198,1.009,2.520,-0.490,-0.350
182193,176562,-0.018,0.199,1.006,2.590,-0.560,-0.210
182195,176571,-0.018,0.200,1.005,2.520,-0.490,-0.280
182195,176561,-0.016,0.200,1.008,2.380,-0.560,-0.140
182195,176566,-0.014,0.195,1.006,2.170,-0.560,-0.140
182195,176541,-0.018,0.197,1.008,2.240,-0.420,-0.210
182197,176557,-0.018,0.196,1.008,2.310,-0.350,-0.070
182198,176569,-0.018,0.201,1.006,2.240,-0.490,-0.280
182212,176551,-0.018,0.199,1.006,2.240,-0.420,0.140
182197,176560,-0.018,0.198,1.007,2.240,-0.630,0.000
182216,176573,-0.019,0.196,1.007,2.310,-0.700,-0.070
182217,176584,-0.019,0.199,1.007,2.520,-1.050,0.070
182216,176572,-0.022,0.197,1.010,2.450,-1.540,0.000
182213,176570,-0.020,0.195,1.006,2.380,-1.750,0.000
182217,176574,-0.019,0.199,1.010,2.520,-1.610,0.070
182217,176566,-0.018,0.198,1.005,2.730,-2.240,0.070
182218,176569,-0.018,0.198,1.004,2.940,-2.730,0.210
182219,176576,-0.017,0.198,1.004,3.010,-2.660,0.140
182219,176574,-0.018,0.198,1.007,2.940,-2.520,0.210
182219,176552,-0.018,0.198,1.009,2.870,-2.520,0.140
182220,176567,-0.014,0.196,1.006,3.010,-2.450,0.140
182220,176577,-0.017,0.195,1.008,3.150,-2.240,0.210
182220,176572,-0.016,0.196,1.007,3.080,-2.100,0.070
182220,176583,-0.014,0.192,1.010,3.010,-1.820,0.070
182223,176569,-0.015,0.192,1.012,3.010,-1.610,0.210
182220,176571,-0.014,0.195,1.005,3.080,-1.330,0.210
182224,176561,-0.010,0.199,1.006,3.360,-0.910,0.210
182225,176582,-0.009,0.196,1.004,3.360,-0.700,0.350
182225,176560,-0.017,0.202,1.006,3.290,-0.350,0.210
182222,176566,-0.018,0.206,1.005,3.220,-0.490,0.210
182222,176576,-0.017,0.204,1.008,3.220,-0.420,0.140
182222,176552,-0.017,0.204,1.006,3.150,-0.420,0.140
182222,176549,-0.018,0.205,1.008,2.940,-0.490,0.210
182222,176549,-0.018,0.206,1.006,2.940,-0.560,0.280
182221,176540,-0.018,0.204,1.006,2.870,-0.840,0.280
182221,176546,-0.017,0.202,1.005,2.800,-1.050,0.210
182217,176560,-0.017,0.202,1.002,2.870,-1.260,0.070
182216,176561,-0.017,0.200,1.002,2.660,-1.400,0.140
182216,176555,-0.015,0.196,1.003,2.730,-1.400,0.210
182216,176534,-0.013,0.197,1.002,2.870,-1.190,0.280
182215,176548,-0.018,0.201,0.999,2.870,-1.400,0.070
182216,176540,-0.018,0.201,0.999,2.870,-1.400,0.070
182215,176511,-0.015,0.198,1.000,2.940,-1.400,0.070
182204,176542,-0.018,0.200,1.001,2.940,-1.330,0.280
182198,176503,-0.018,0.202,1.005,2.940,-1.190,0.350
182204,176503,-0.018,0.203,1.007,2.870,-1.260,0.420
182201,176492,-0.016,0.200,1.005,2.870,-1.540,0.280
182194,176499,-0.016,0.202,1.007,2.870,-1.400,0.560
182194,176482,-0.018,0.202,1.007,2.730,-1.610,0.770
182192,176477,-0.018,0.202,1.007,2.870,-1.890,0.770
182192,176475,-0.018,0.203,1.009,2.800,-2.100,0.700
182184,176460,-0.018,0.204,1.020,2.730,-2.100,0.770
182184,176478,-0.017,0.194,1.052,0.280,-2.240,0.630
182180,176458,-0.033,0.218,1.031,-4.480,-2.520,-0.350
182178,176456,0.016,0.219,1.017,-5.320,-2.940,0.630
182169,176454,0.007,0.193,1.009,-3.710,-1.960,2.100
182169,176441,-0.001,0.174,1.004,-1.890,-0.700,2.100
182169,176446,-0.010,0.169,0.991,-0.350,0.560,1.470
182169,176443,-0.012,0.171,0.990,1.680,1.190,1.120
182166,176459,-0.017,0.183,0.996,2.800,1.680,0.770
182161,176499,-0.018,0.197,0.996,3.010,2.030,0.280
182161,176457,-0.018,0.205,0.993,3.010,2.100,0.280
182171,176470,-0.018,0.207,1.000,2.800,2.380,0.770
182171,176474,-0.024,0.203,1.001,2.310,1.820,0.980
182174,176463,-0.024,0.197,1.004,1.890,1.260,1.120
182174,176473,-0.029,0.195,1.004,1.820,0.420,1.260
182174,176482,-0.024,0.195,1.000,1.890,-0.140,1.120
182180,176486,-0.030,0.192,1.009,2.240,-0.770,0.350
182182,176468,-0.028,0.193,1.009,2.590,-1.190,-0.070
182186,176476,-0.020,0.199,1.005,2.870,-1.610,0.070
182186,176484,-0.020,0.207,1.008,3.010,-1.820,0.000
182186,176482,-0.018,0.203,1.009,2.940,-1.820,0.000
182186,176486,-0.016,0.202,1.009,3.010,-1.610,0.070
182174,176484,-0.017,0.200,1.009,3.150,-1.400,0.210
182174,176489,-0.015,0.202,1.007,3.150,-1.050,0.070
182184,176480,-0.012,0.198,1.010,2.800,-0.770,0.210
182174,176471,-0.014,0.200,1.009,2.660,-0.490,0.000
182174,176459,-0.013,0.198,1.010,2.170,-0.350,-0.140
182184,176484,-0.013,0.196,1.012,1.750,0.000,0.000
182181,176459,-0.018,0.199,1.012,1.890,0.210,0.070
182175,176464,-0.018,0.204,1.016,1.680,0.630,0.140
182175,176445,-0.016,0.202,1.011,1.400,0.840,0.140
182175,176452,-0.016,0.198,1.007,1.680,0.910,0.140
182174,176462,-0.013,0.194,1.004,2.170,1.330,0.350
182174,176452,-0.016,0.196,1.000,2.590,1.400,0.350
182172,176447,-0.018,0.197,1.003,2.940,1.610,0.280
182172,176471,-0.017,0.201,1.006,3.010,1.750,0.070
182172,176459,-0.017,0.203,1.006,3.010,1.890,0.140
182173,176452,-0.018,0.205,1.005,2.870,1.750,0.070
182173,176464,-0.017,0.203,1.005,3.010,1.680,0.000
182175,176483,-0.017,0.201,1.005,2.870,1.470,0.140
182175,176455,-0.018,0.203,1.008,2.870,1.330,0.000
182175,176471,-0.018,0.203,1.006,2.730,1.050,0.000
182175,176459,-0.014,0.204,1.006,3.010,1.400,0.210
182176,176454,-0.017,0.201,1.007,3.430,1.610,0.070
182170,176451,-0.015,0.197,1.003,3.500,1.680,0.000
182170,176453,-0.018,0.203,1.002,3.640,1.820,-0.070
182170,176449,-0.015,0.205,1.005,3.570,1.750,-0.140
182170,176462,-0.015,0.206,1.010,3.780,2.240,-0.070
182170,176461,-0.018,0.207,1.010,3.430,2.450,0.000
182172,176467,-0.018,0.210,1.007,3.430,2.100,0.070
182173,176454,-0.018,0.210,1.005,3.220,2.310,-0.070
182174,176451,-0.018,0.210,1.009,3.220,2.520,-0.070
182173,176456,-0.019,0.211,1.011,2.800,2.380,-0.070
182177,176465,-0.019,0.211,1.007,2.800,2.240,0.000
182173,176449,-0.022,0.209,1.011,2.590,2.030,-0.070
182170,176456,-0.022,0.203,1.006,2.520,1.750,-0.140
182167,176453,-0.021,0.209,1.010,2.450,1.750,-0.210
182167,176433,-0.022,0.203,1.008,2.380,1.470,-0.210
182167,176446,-0.019,0.207,1.003,2.310,1.330,-0.280
182172,176411,-0.020,0.208,1.005,2.100,1.260,-0.140
182172,176447,-0.019,0.207,1.007,1.820,1.190,-0.070
182173,176450,-0.019,0.205,1.006,1.820,0.840,-0.140
182173,176422,-0.018,0.203,1.003,1.890,0.770,-0.070
182173,176419,-0.018,0.204,1.001,1.750,0.840,-0.350
182173,176444,-0.018,0.205,1.004,2.030,0.840,-0.210
182171,176435,-0.019,0.202,1.005,1.750,0.770,-0.140
182171,176447,-0.019,0.203,1.005,1.890,0.700,-0.280
182168,176439,-0.018,0.203,1.004,1.820,0.910,-0.350
182168,176436,-0.018,0.204,1.002,1.960,1.050,-0.140
182168,176422,-0.019,0.200,1.004,2.030,0.980,0.070
182168,176440,-0.018,0.200,1.008,2.100,0.980,-0.210
182167,176433,-0.018,0.202,1.006,2.100,0.980,-0.210
182167,176429,-0.018,0.200,1.003,2.170,1.050,-0.210
182167,176422,-0.018,0.203,1.007,2.030,1.190,-0.210
182169,176435,-0.019,0.203,1.009,2.170,1.330,-0.280
182169,176430,-0.018,0.203,1.006,2.170,1.190,-0.070
182169,176427,-0.018,0.204,1.004,2.450,1.260,-0.070
182171,176425,-0.018,0.204,1.000,2.100,1.190,-0.280
182171,176436,-0.020,0.203,1.004,1.680,1.260,-0.210
182171,176441,-0.021,0.204,1.006,2.170,1.260,-0.140
182172,176442,-0.026,0.194,1.006,1.960,0.630,-0.280
182172,176409,-0.026,0.194,1.005,2.240,0.350,-0.350
182172,176428,-0.023,0.197,1.005,2.240,0.350,-0.350
182172,176441,-0.023,0.198,1.006,2.030,0.070,-0.210
182174,176449,-0.023,0.198,1.005,1.890,-0.140,-0.140
182175,176447,-0.023,0.198,1.005,1.890,-0.140,-0.420
182182,176448,-0.021,0.198,1.006,1.820,-0.490,-0.420
182184,176428,-0.019,0.199,1.002,1.750,-0.700,-0.350
182184,176441,-0.019,0.203,1.007,1.820,-0.700,-0.280
182184,176445,-0.019,0.202,1.004,1.960,-0.840,-0.280
182191,176462,-0.018,0.200,1.005,1.960,-0.560,-0.140
182196,176442,-0.016,0.199,1.006,2.030,-0.490,-0.140
182196,176473,-0.018,0.196,1.006,2.240,-0.280,-0.140
182196,176467,-0.017,0.198,1.007,2.310,-0.070,-0.280
182198,176458,-0.018,0.198,1.008,2.310,0.070,-0.140
182200,176473,-0.018,0.201,1.007,2.380,0.350,-0.210
182200,176462,-0.018,0.202,1.007,2.310,0.420,-0.350
182200,176461,-0.018,0.203,1.005,2.450,0.280,-0.280
182206,176491,-0.018,0.200,1.008,2.590,0.210,-0.280
182207,176494,-0.018,0.199,1.009,2.660,0.420,-0.210
182207,176477,-0.019,0.203,1.006,2.660,0.420,-0.210
182207,176472,-0.019,0.203,1.010,2.660,0.280,-0.140
182207,176478,-0.020,0.201,1.009,2.940,0.070,-0.140
182202,176500,-0.020,0.198,1.007,3.080,0.000,-17.780
182202,176490,-0.018,0.198,1.005,3.430,-0.210,-0.210
182202,176483,-0.018,0.198,1.007,3.430,-0.280,-0.280
182202,176503,-0.018,0.195,1.007,3.570,-0.210,-0.210
182202,176488,-0.018,0.195,1.005,3.570,-0.280,-0.210
182203,176484,-0.016,0.197,1.004,3.920,-0.140,-0.140
182203,176500,-0.016,0.196,1.004,3.920,0.350,0.000
182202,176483,-0.018,0.194,1.007,3.990,0.630,0.070
182203,176478,-0.017,0.200,1.009,4.130,0.980,-0.070
182203,176466,-0.017,0.202,1.011,4.270,1.400,-0.210
182202,176476,-0.018,0.203,1.008,4.200,1.540,-0.140
182206,176485,-0.016,0.202,1.004,4.340,1.750,-0.210
182206,176460,-0.018,0.197,1.006,4.340,1.890,-0.070
182206,176448,-0.018,0.204,1.004,4.270,1.960,-0.140
182201,176438,-0.018,0.203,1.008,4.270,2.240,-0.140
182201,176452,-0.019,0.205,1.007,4.270,2.100,0.000
182197,176441,-0.020,0.204,1.004,4.270,2.240,-0.070
182193,176438,-0.018,0.204,1.005,4.060,2.030,0.070
182190,176438,-0.019,0.203,1.003,4.130,1.890,0.070
182189,176418,-0.020,0.207,1.008,4.060,1.610,0.070
182179,176429,-0.021,0.204,1.004,4.200,1.470,0.000
182179,176414,-0.020,0.205,1.007,4.200,1.330,0.070
182171,176410,-0.020,0.201,1.003,4.130,0.840,0.280
182171,176399,-0.018,0.205,1.002,4.060,0.910,0.210
182171,176409,-0.019,0.206,1.004,3.920,0.910,0.280
182171,176387,-0.021,0.206,1.009,3.990,0.980,0.210
182169,176396,-0.020,0.205,1.017,3.570,0.840,0.070
182160,176383,-0.033,0.202,1.045,2.030,0.840,-0.770
182160,176376,-0.020,0.224,1.042,-4.410,0.560,-1.190
182155,176363,-0.003,0.229,1.021,-3.920,0.910,0.420
182151,176361,0.003,0.208,1.017,-2.380,2.170,0.980
182147,176364,0.000,0.193,0.991,-0.210,3.220,0.980
182147,176373,-0.007,0.180,0.985,1.960,4.130,1.190
182147,176367,-0.018,0.192,0.984,3.150,4.970,0.420
182147,176360,-0.018,0.203,0.985,3.780,5.320,-0.420
182156,176378,-0.024,0.201,0.995,3.990,5.670,-0.490
182156,176371,-0.027,0.211,0.998,3.150,5.460,-0.140
182148,176379,-0.032,0.216,0.997,2.520,4.830,0.140
182157,176393,-0.035,0.214,0.999,2.030,4.060,0.560
182157,176397,-0.042,0.208,1.004,1.890,3.220,0.630
182162,176399,-0.046,0.207,1.000,1.820,2.450,0.420
182168,176410,-0.052,0.208,1.007,1.890,1.540,0.210
182168,176410,-0.043,0.214,1.004,2.100,0.840,0.000
182174,176424,-0.035,0.212,1.001,2.100,0.070,-0.420
182181,176417,-0.030,0.209,0.999,2.380,-0.490,-0.350
182182,176422,-0.032,0.213,1.002,2.590,-1.120,-0.070
182182,176436,-0.026,0.211,1.002,2.450,-1.260,-0.070
182186,176446,-0.024,0.208,1.005,2.240,-1.540,-0.140
182188,176417,-0.022,0.211,1.003,2.100,-1.750,0.070
182203,176450,-0.021,0.214,1.001,1.680,-1.820,0.070
182203,176456,-0.022,0.212,1.002,1.190,-2.310,0.000
182203,176455,-0.025,0.209,1.004,1.190,-2.310,0.140
182204,176463,-0.024,0.206,1.003,0.840,-2.310,0.000
182209,176463,-0.023,0.209,1.002,0.700,-2.520,-0.140
182213,176469,-0.030,0.206,1.006,0.560,-2.800,-0.070
182221,176472,-0.028,0.203,1.010,0.280,-3.150,0.070
182226,176472,-0.031,0.201,1.008,0.210,-3.220,0.000
182229,176474,-0.028,0.201,1.003,0.070,-3.220,-0.140
