RED,IR,AX,AY,AZ,GX,GY,GZ
160811,149313,0.396,-0.081,0.955,2.730,1.120,-0.700
160811,149326,0.397,-0.076,0.955,2.730,0.980,-0.560
160811,149341,0.401,-0.072,0.953,2.870,0.910,-0.490
160805,149304,0.405,-0.067,0.955,2.870,0.630,-0.280
160805,149301,0.407,-0.071,0.961,2.660,0.490,0.070
160803,149289,0.407,-0.076,0.961,2.520,0.280,0.560
160801,149273,0.403,-0.069,0.960,2.450,-0.070,0.840
160796,149288,0.404,-0.070,0.965,2.450,-0.420,1.120
160795,149298,0.403,-0.070,0.962,2.240,-0.910,1.680
160793,149266,0.397,-0.070,0.962,2.100,-1.400,2.170
160791,149275,0.402,-0.068,0.959,1.750,-1.890,2.450
160789,149246,0.400,-0.078,0.961,1.610,-2.380,2.660
160788,149265,0.395,-0.075,0.967,1.680,-2.870,2.730
160784,149238,0.394,-0.076,0.969,1.330,-3.290,2.800
160780,149237,0.393,-0.076,0.965,1.190,-3.570,2.940
160768,149245,0.393,-0.077,0.966,1.050,-3.640,2.800
160768,149225,0.397,-0.076,0.960,0.840,-3.710,2.800
160768,149232,0.394,-0.078,0.960,0.630,-3.850,2.660
160769,149237,0.389,-0.075,0.962,0.420,-3.710,2.590
160770,149227,0.397,-0.078,0.957,0.280,-3.570,2.590
160770,149242,0.391,-0.075,0.963,0.280,-2.870,2.240
160770,149224,0.389,-0.075,0.962,0.210,-2.870,2.030
160769,149270,0.390,-0.078,0.961,0.140,-2.520,1.610
160766,149237,0.387,-0.076,0.963,0.560,-1.750,1.540
160765,149221,0.386,-0.070,0.959,0.700,-1.400,1.540
160765,149240,0.393,-0.075,0.955,0.770,-0.770,1.260
160752,149233,0.393,-0.073,0.956,0.490,-0.350,1.400
160762,149253,0.394,-0.076,0.957,0.560,0.000,1.190
160765,149257,0.390,-0.075,0.951,0.560,0.070,1.120
160776,149255,0.386,-0.077,0.949,0.700,0.070,0.910
160776,149274,0.382,-0.078,0.947,0.770,0.420,0.630
160776,149283,0.384,-0.079,0.948,0.980,0.490,0.630
160776,149311,0.381,-0.079,0.949,1.260,0.350,0.420
160776,149323,0.379,-0.077,0.952,1.330,0.560,0.560
160791,149315,0.378,-0.078,0.948,1.540,0.280,0.630
160810,149322,0.383,-0.080,0.948,1.400,0.210,0.490
160819,149340,0.380,-0.079,0.947,1.470,-0.070,0.350
160824,149366,0.384,-0.073,0.949,1.610,-0.560,0.350
160825,149396,0.380,-0.077,0.949,1.540,-0.630,0.420
160826,149399,0.378,-0.081,0.949,1.610,-0.770,0.280
160832,149410,0.379,-0.084,0.947,1.680,-0.910,0.070
160839,149432,0.386,-0.080,0.942,1.750,-1.120,0.140
160868,149468,0.386,-0.076,0.947,1.750,-1.120,0.070
160874,149481,0.384,-0.078,0.944,2.100,-1.260,-0.210
160885,149490,0.385,-0.073,0.950,2.240,-1.120,-0.210
160885,149511,0.382,-0.078,0.948,2.450,-1.190,-0.350
160895,149512,0.381,-0.075,0.951,2.730,-1.120,-0.210
160895,149546,0.386,-0.076,0.952,2.800,-0.910,-0.070
160902,149553,0.392,-0.076,0.956,2.800,-0.420,-0.070
160923,149575,0.391,-0.074,0.952,2.730,-0.420,-0.070
160930,149607,0.392,-0.078,0.953,2.730,-0.420,-0.210
160950,149629,0.393,-0.079,0.953,2.800,-0.210,0.210
160950,149633,0.394,-0.075,0.954,2.730,-0.070,0.350
160953,149653,0.392,-0.077,0.956,2.730,-0.070,0.210
160974,149687,0.394,-0.076,0.956,3.010,-0.420,0.490
160979,149709,0.393,-0.079,0.954,2.940,-0.280,0.560
160987,149721,0.390,-0.075,0.957,3.080,-0.560,0.630
