RED,IR,AX,AY,AZ,GX,GY,GZ
171220,157019,0.411,-0.035,1.036,29.400,5.110,6.930
171223,157023,0.408,-0.036,1.045,29.470,6.370,7.980
171223,157077,0.395,-0.041,1.057,29.400,7.770,9.310
171232,157070,0.393,-0.037,1.068,29.330,8.960,10.360
171239,157088,0.384,-0.037,1.077,29.330,9.940,11.130
171249,157157,0.370,-0.035,1.090,29.050,10.430,11.970
171252,157115,0.362,-0.043,1.108,28.840,10.220,12.740
171265,157141,0.359,-0.047,1.115,28.630,9.940,13.650
171265,157170,0.352,-0.050,1.124,28.350,9.450,15.190
171266,157174,0.348,-0.049,1.129,28.070,8.540,15.820
171269,157152,0.341,-0.049,1.140,27.440,6.510,16.450
171266,157217,0.328,-0.053,1.148,26.880,5.250,16.660
171266,157230,0.330,-0.054,1.158,26.040,3.710,16.870
171278,157225,0.323,-0.050,1.166,25.130,2.870,17.850
171278,157205,0.319,-0.055,1.179,24.430,1.820,18.060
171300,157236,0.312,-0.050,1.188,23.590,0.770,18.270
171301,157251,0.307,-0.053,1.193,22.750,-0.280,18.760
171304,157268,0.303,-0.050,1.196,21.910,-1.260,18.900
171306,157257,0.286,-0.053,1.199,20.790,-2.170,18.830
171314,157255,0.277,-0.050,1.198,19.670,-2.940,19.040
171314,157265,0.273,-0.050,1.201,18.340,-3.920,18.830
171320,157266,0.269,-0.057,1.208,17.150,-4.900,18.550
171320,157282,0.264,-0.058,1.208,15.890,-5.740,18.340
171314,157285,0.259,-0.059,1.206,14.700,-7.000,17.850
171320,157286,0.258,-0.062,1.204,13.440,-8.120,17.290
171320,157288,0.251,-0.063,1.206,12.250,-9.240,16.590
171321,157336,0.248,-0.063,1.202,11.200,-10.500,16.240
171324,157338,0.250,-0.065,1.200,9.660,-11.760,15.680
171324,157325,0.245,-0.064,1.198,8.260,-12.810,15.120
171321,157315,0.245,-0.064,1.197,7.000,-13.930,14.700
171323,157331,0.252,-0.067,1.192,5.600,-14.840,13.580
171323,157328,0.254,-0.073,1.193,4.270,-15.470,13.580
171323,157322,0.254,-0.078,1.183,2.870,-16.310,12.180
171333,157348,0.262,-0.077,1.178,1.680,-16.310,12.320
171341,157364,0.268,-0.079,1.175,0.350,-15.890,12.110
171348,157360,0.264,-0.078,1.166,-0.840,-15.540,11.760
171360,157384,0.264,-0.082,1.161,-3.430,-15.120,11.340
171360,157361,0.264,-0.084,1.152,-4.550,-14.910,11.200
171358,157361,0.263,-0.086,1.151,-5.740,-14.280,10.920
171360,157351,0.269,-0.090,1.133,-6.720,-14.070,10.570
171358,157366,0.261,-0.093,1.126,-7.700,-13.440,10.220
171358,157360,0.265,-0.096,1.113,-8.820,-13.230,10.010
171359,157349,0.262,-0.097,1.108,-9.660,-12.740,9.590
171359,157347,0.256,-0.100,1.096,-10.570,-12.530,9.170
171356,157366,0.256,-0.106,1.089,-11.200,-12.320,8.890
171359,157354,0.254,-0.107,1.083,-11.620,-11.970,8.400
171351,157371,0.253,-0.105,1.077,-12.110,-11.620,7.770
171351,157356,0.252,-0.104,1.068,-12.460,-11.270,7.140
171364,157360,0.252,-0.104,1.068,-12.810,-11.130,6.510
171364,157355,0.256,-0.102,1.060,-13.090,-10.850,5.670
171366,157387,0.253,-0.105,1.058,-13.720,-10.990,4.550
171374,157367,0.259,-0.105,1.052,-14.210,-10.920,3.990
171375,157346,0.265,-0.101,1.046,-14.840,-10.920,2.940
171374,157353,0.266,-0.105,1.044,-15.120,-11.410,2.380
171374,157332,0.271,-0.104,1.043,-15.330,-11.340,1.960
171374,157320,0.283,-0.100,1.037,-15.750,-11.410,1.680
171366,157319,0.294,-0.100,1.029,-16.240,-11.410,1.190
171366,157344,0.306,-0.098,1.031,-16.730,-11.270,1.050
171362,157319,0.308,-0.094,1.029,-17.150,-10.780,1.120
171360,157333,0.317,-0.096,1.021,-17.640,-10.500,1.260
171362,157313,0.332,-0.100,1.020,-18.480,-10.360,1.470
171366,157298,0.342,-0.100,1.013,-18.970,-10.010,2.100
171360,157299,0.342,-0.104,1.006,-19.320,-9.660,2.730
171361,157285,0.345,-0.104,1.004,-19.250,-9.450,3.220
171361,157274,0.354,-0.106,0.997,-19.180,-9.310,4.270
