RED,IR,AX,AY,AZ,GX,GY,GZ
183851,167917,0.463,-0.026,0.910,-2.240,-4.970,-5.250
183851,167917,0.459,-0.025,0.911,-1.890,-4.900,-5.670
183853,167915,0.465,-0.027,0.912,-1.470,-4.620,-5.950
183853,167887,0.468,-0.028,0.914,-1.260,-4.270,-5.950
183851,167900,0.470,-0.025,0.910,-0.420,-4.270,-6.230
183854,167888,0.475,-0.026,0.916,0.140,-4.620,-6.300
183855,167868,0.476,-0.020,0.921,0.490,-4.480,-6.440
183851,167848,0.472,-0.023,0.920,0.770,-4.480,-6.510
183851,167862,0.477,-0.021,0.929,1.050,-4.480,-6.300
183847,167850,0.479,-0.017,0.929,1.890,-5.460,-6.300
183846,167845,0.482,-0.016,0.928,1.890,-5.040,-5.670
183844,167832,0.486,-0.016,0.933,1.610,-5.250,-5.670
183844,167827,0.480,-0.018,0.937,2.100,-5.670,-5.600
183839,167801,0.483,-0.019,0.938,1.890,-5.670,-5.600
183836,167797,0.487,-0.016,0.939,1.190,-4.970,-5.250
183829,167787,0.488,-0.012,0.943,1.400,-5.810,-5.180
183827,167781,0.483,-0.019,0.938,1.680,-6.440,-5.250
183825,167764,0.489,-0.012,0.937,1.120,-5.810,-5.040
183813,167770,0.489,-0.011,0.940,1.120,-6.230,-5.320
183808,167749,0.484,-0.011,0.942,0.000,-5.740,-4.900
183806,167754,0.486,-0.010,0.942,-0.420,-5.250,-4.970
183806,167745,0.488,-0.008,0.941,-0.980,-5.390,-4.760
183794,167734,0.488,-0.010,0.940,-1.610,-5.040,-4.340
183787,167710,0.488,-0.010,0.938,-1.680,-5.670,-4.270
183787,167710,0.489,-0.011,0.937,-2.100,-5.460,-4.130
183786,167683,0.484,-0.014,0.939,-2.240,-5.670,-4.130
183784,167700,0.487,-0.013,0.935,-2.380,-5.670,-3.920
183775,167679,0.493,-0.015,0.931,-2.520,-5.390,-3.850
183784,167705,0.485,-0.013,0.927,-2.590,-5.390,-3.850
183767,167682,0.482,-0.016,0.928,-2.660,-5.600,-3.780
183767,167672,0.476,-0.019,0.925,-2.520,-5.530,-3.780
183765,167683,0.477,-0.015,0.924,-2.660,-5.320,-3.360
183767,167674,0.475,-0.016,0.925,-2.380,-5.670,-3.360
183765,167666,0.478,-0.019,0.922,-1.750,-5.740,-3.500
183765,167655,0.476,-0.015,0.925,-1.750,-6.090,-3.920
183767,167648,0.485,-0.014,0.918,-1.330,-5.880,-4.200
183767,167672,0.483,-0.018,0.917,-0.770,-5.530,-3.780
183767,167641,0.488,-0.018,0.917,-0.700,-5.390,-4.060
183769,167650,0.492,-0.013,0.913,-0.490,-4.900,-3.710
