RED,IR,AX,AY,AZ,GX,GY,GZ
178761,153817,0.332,-0.224,-0.952,2.800,1.960,-3.570
178766,153824,0.328,-0.226,-0.959,3.220,2.170,-3.010
178771,153869,0.330,-0.226,-0.956,3.990,2.520,-2.940
178781,153889,0.324,-0.228,-0.952,4.480,2.450,-2.800
178781,153939,0.320,-0.228,-0.955,5.250,2.310,-2.450
178790,153967,0.317,-0.227,-0.948,5.880,1.750,-2.450
178796,153994,0.315,-0.230,-0.952,6.370,1.330,-2.030
178833,154039,0.308,-0.232,-0.944,6.580,0.840,-2.380
178856,154048,0.305,-0.229,-0.931,7.070,-0.350,-2.100
178864,154098,0.298,-0.226,-0.922,7.210,-0.980,-1.890
178875,154104,0.293,-0.229,-0.916,7.910,-2.310,-1.820
178898,154172,0.291,-0.227,-0.915,7.770,-3.150,-1.680
178903,154198,0.286,-0.232,-0.910,7.630,-3.850,-2.520
178922,154246,0.284,-0.224,-0.904,7.280,-4.200,-2.660
178939,154233,0.287,-0.227,-0.896,7.140,-4.760,-2.520
178942,154263,0.290,-0.226,-0.892,6.930,-5.180,-2.730
178962,154289,0.285,-0.224,-0.884,6.230,-5.460,-3.010
178966,154301,0.286,-0.224,-0.878,5.600,-5.670,-3.080
178966,154343,0.280,-0.225,-0.872,5.390,-5.950,-3.500
178962,154336,0.280,-0.223,-0.865,4.620,-5.810,-3.710
178966,154425,0.279,-0.227,-0.867,4.130,-5.950,-4.130
178976,154395,0.273,-0.225,-0.856,3.430,-5.670,-4.480
178984,154443,0.270,-0.227,-0.857,2.590,-5.740,-4.550
178999,154448,0.273,-0.229,-0.857,2.380,-5.460,-4.900
179005,154471,0.271,-0.229,-0.858,1.890,-5.530,-5.110
179020,154490,0.268,-0.233,-0.854,1.680,-5.530,-5.390
179042,154505,0.266,-0.239,-0.845,1.470,-5.950,-5.810
179047,154521,0.266,-0.234,-0.843,1.750,-6.370,-5.950
179047,154473,0.262,-0.240,-0.838,1.820,-6.860,-6.720
179046,154515,0.264,-0.235,-0.836,1.820,-6.860,-6.930
179046,154569,0.264,-0.233,-0.831,1.960,-7.560,-7.210
179047,154497,0.271,-0.224,-0.826,1.540,-7.630,-7.840
179076,154505,0.274,-0.224,-0.817,0.700,-7.420,-8.400
179076,154506,0.281,-0.218,-0.816,-0.490,-7.140,-8.750
179080,154534,0.285,-0.208,-0.820,-1.400,-7.070,-9.310
179090,154547,0.288,-0.204,-0.819,-2.310,-6.860,-9.100
179109,154572,0.298,-0.210,-0.820,-3.290,-7.140,-9.520
179129,154579,0.293,-0.211,-0.832,-4.270,-6.580,-9.730
179129,154596,0.301,-0.205,-0.838,-4.690,-6.790,-9.870
179133,154604,0.305,-0.204,-0.845,-5.250,-6.860,-10.080
179129,154634,0.306,-0.211,-0.851,-5.670,-6.510,-9.870
179131,154653,0.314,-0.204,-0.856,-5.810,-6.930,-9.800
179131,154652,0.323,-0.200,-0.866,-5.880,-6.790,-10.220
179153,154666,0.328,-0.203,-0.873,-5.950,-6.230,-10.010
179150,154662,0.338,-0.210,-0.886,-6.300,-5.880,-9.870
179153,154654,0.341,-0.209,-0.888,-6.160,-5.180,-9.730
179153,154665,0.350,-0.206,-0.900,-5.390,-4.760,-9.380
179153,154671,0.355,-0.209,-0.910,-4.970,-3.500,-9.310
179165,154705,0.360,-0.208,-0.913,-4.200,-2.380,-9.100
179188,154691,0.362,-0.207,-0.912,-3.570,-1.330,-8.890
179206,154705,0.366,-0.205,-0.912,-3.360,0.560,-8.330
179206,154717,0.365,-0.203,-0.918,-2.100,1.470,-7.700
179188,154739,0.371,-0.197,-0.925,-1.470,2.730,-8.120
179188,154716,0.372,-0.202,-0.929,-1.260,3.710,-7.630
179187,154730,0.376,-0.204,-0.925,-1.050,5.180,-7.210
179162,154732,0.369,-0.201,-0.927,-0.700,7.070,-6.860
179161,154730,0.370,-0.202,-0.932,17.710,7.910,-6.440
