RED,IR,AX,AY,AZ,GX,GY,GZ
153846,144806,0.345,-0.007,0.959,-0.420,1.050,0.770
153846,144802,0.346,-0.011,0.959,0.000,1.120,0.490
153846,144789,0.344,-0.012,0.963,0.070,0.840,-0.140
153848,144815,0.341,-0.012,0.962,0.560,0.560,-0.700
153848,144806,0.346,-0.014,0.958,0.560,0.280,-1.050
153848,144818,0.346,-0.017,0.959,0.840,-0.140,-1.260
153846,144817,0.350,-0.016,0.960,1.050,-0.420,-1.470
153850,144818,0.355,-0.008,0.962,1.120,-0.630,-1.750
153850,144830,0.353,-0.006,0.966,1.260,-0.910,-1.540
153850,144843,0.364,-0.007,0.972,1.260,-0.910,-1.820
153849,144846,0.369,-0.008,0.968,1.400,-0.840,-1.820
153849,144866,0.373,-0.006,0.973,1.330,-0.840,-1.820
153849,144863,0.381,-0.008,0.969,1.400,-0.560,-1.820
153849,144888,0.382,-0.006,0.975,1.470,-0.210,-1.680
153870,144890,0.381,-0.010,0.979,1.540,0.140,-1.680
153882,144892,0.381,-0.012,0.984,1.260,0.910,-1.330
153882,144913,0.381,-0.011,0.980,0.980,1.120,-0.840
153885,144935,0.378,-0.011,0.982,0.770,1.470,-0.210
153899,144943,0.377,-0.004,0.978,0.350,1.470,0.700
153904,144972,0.378,-0.001,0.977,0.000,1.470,1.470
153910,144971,0.379,-0.008,0.978,-0.140,1.330,2.030
153918,144973,0.374,-0.006,0.981,-0.490,0.910,2.660
153918,144999,0.370,-0.009,0.983,-0.700,0.630,3.150
153925,145016,0.366,-0.006,0.983,-0.910,-0.350,3.430
153930,145031,0.353,-0.002,0.980,-1.190,-0.910,3.780
153934,145027,0.352,-0.004,0.978,-1.260,-2.170,3.850
153934,145050,0.349,-0.007,0.976,-1.470,-3.080,3.920
153943,145049,0.346,-0.010,0.976,-1.540,-3.990,3.990
153934,145064,0.343,-0.006,0.975,-1.540,-5.040,3.990
153934,145086,0.343,-0.006,0.970,-1.750,-6.090,4.060
153945,145099,0.347,-0.007,0.968,-2.240,-6.930,3.990
153950,145110,0.348,-0.010,0.970,-2.240,-7.700,3.920
153950,145159,0.348,-0.009,0.972,-2.590,-8.050,3.920
153952,145146,0.351,-0.014,0.972,-2.380,-8.400,3.710
153961,145193,0.349,-0.016,0.963,-2.380,-8.610,3.290
153962,145172,0.344,-0.012,0.963,-2.660,-8.610,2.870
153969,145171,0.347,-0.015,0.960,-2.310,-8.050,2.380
153970,145188,0.354,-0.011,0.957,-2.310,-7.210,1.750
153970,145224,0.358,-0.011,0.957,-1.890,-6.370,1.400
153975,145216,0.356,-0.014,0.957,-1.750,-5.460,1.050
153984,145216,0.359,-0.011,0.955,-1.260,-4.690,0.420
153993,145248,0.361,-0.014,0.956,-1.120,-3.430,0.280
153993,145210,0.363,-0.014,0.954,-0.840,-2.380,-0.280
153984,145259,0.354,-0.014,0.949,-0.700,-0.070,-1.400
153984,145249,0.356,-0.015,0.950,-0.280,0.840,-1.400
153993,145239,0.356,-0.015,0.950,-0.280,1.750,-1.610
153993,145253,0.352,-0.016,0.949,0.070,1.750,-2.100
153995,145292,0.352,-0.018,0.944,0.280,2.590,-2.100
153995,145221,0.353,-0.017,0.945,0.560,3.290,-2.450
153995,145298,0.354,-0.016,0.945,0.910,3.780,-2.800
153998,145248,0.353,-0.018,0.943,1.260,4.340,-2.870
153993,145256,0.349,-0.017,0.945,1.610,4.550,-3.290
153986,145262,0.352,-0.017,0.946,2.030,4.690,-3.430
153993,145274,0.353,-0.014,0.950,2.170,4.760,-3.430
153994,145270,0.349,-0.016,0.954,2.730,4.760,-3.570
153993,145291,0.349,-0.018,0.946,2.940,4.620,-3.500
153994,145249,0.346,-0.018,0.945,3.360,4.130,-3.710
153998,145283,0.355,-0.014,0.949,3.500,3.850,-3.920
154001,145265,0.363,-0.016,0.955,3.780,3.780,-4.270
154002,145284,0.365,-0.012,0.958,4.270,3.290,-4.550
154002,145278,0.370,-0.014,0.957,4.480,3.220,-4.620
154002,145277,0.371,-0.014,0.960,4.760,3.010,-4.130
154007,145296,0.370,-0.013,0.962,4.900,2.800,-3.850
154004,145290,0.375,-0.016,0.962,5.040,2.870,-3.220
154004,145296,0.379,-0.018,0.964,5.180,2.800,-2.380
154004,145274,0.378,-0.018,0.968,5.600,2.800,-1.960
154004,145275,0.383,-0.016,0.972,5.670,2.870,-1.400
154004,145286,0.386,-0.016,0.979,6.090,3.080,-0.630
154010,145275,0.381,-0.014,0.984,6.300,2.870,0.000
154010,145268,0.383,-0.007,0.990,6.230,2.660,0.490
154010,145277,0.381,-0.005,0.988,5.950,2.310,1.260
154007,145251,0.379,-0.007,0.991,5.600,1.960,1.960
154007,145286,0.371,0.000,0.995,5.110,1.820,3.010
154005,145292,0.369,-0.004,0.998,4.060,1.190,3.780
154005,145260,0.367,-0.006,0.999,3.290,0.560,4.550
154012,145264,0.360,-0.006,0.999,2.240,-0.490,5.180
154012,145247,0.357,-0.005,1.002,1.540,-1.540,5.740
154005,145298,0.349,-0.005,0.999,0.560,-2.520,6.020
154005,145283,0.346,-0.008,0.998,0.140,-3.710,6.230
153999,145265,0.344,-0.010,0.998,-0.420,-4.900,6.230
153997,145279,0.340,-0.010,0.997,-0.910,-5.880,6.230
153997,145275,0.338,-0.013,0.993,-1.330,-7.070,5.950
153997,145286,0.337,-0.018,0.991,-1.540,-7.980,5.670
153997,145296,0.335,-0.017,0.988,-1.680,-8.820,5.390
154004,145293,0.336,-0.016,0.984,-1.890,-9.660,5.180
154004,145317,0.335,-0.015,0.986,-2.240,-9.940,4.830
154011,145301,0.336,-0.016,0.981,-2.590,-10.080,4.480
154011,145310,0.334,-0.018,0.976,-2.590,-9.590,3.990
154011,145314,0.344,-0.018,0.969,-2.730,-9.100,3.430
154013,145322,0.343,-0.015,0.970,-2.730,-8.470,2.800
154014,145321,0.343,-0.018,0.965,-2.660,-7.490,2.240
154013,145334,0.341,-0.017,0.964,-2.660,-6.510,1.400
154013,145314,0.342,-0.017,0.960,-2.380,-5.250,0.630
154009,145322,0.342,-0.017,0.960,-2.240,-3.920,-0.070
154009,145338,0.345,-0.016,0.960,-2.030,-2.520,-0.910
154009,145330,0.346,-0.018,0.957,-1.680,-1.330,-1.540
154009,145340,0.348,-0.018,0.955,-1.540,0.000,-2.240
154009,145336,0.347,-0.018,0.951,-1.260,1.260,-3.150
153996,145337,0.348,-0.017,0.956,-0.980,2.660,-3.570
154016,145325,0.351,-0.017,0.955,-0.770,3.640,-4.200
154006,145317,0.351,-0.015,0.954,-0.840,4.550,-4.760
154005,145314,0.348,-0.017,0.955,-0.770,5.250,-5.040
154005,145319,0.350,-0.016,0.956,-0.840,6.020,-5.600
154006,145316,0.350,-0.017,0.955,-1.120,6.510,-6.020
154006,145320,0.346,-0.014,0.956,-0.770,6.790,-6.230
154005,145313,0.351,-0.015,0.957,-0.910,6.790,-6.300
154010,145301,0.351,-0.016,0.957,-0.560,6.650,-6.230
154017,145283,0.356,-0.017,0.956,-0.560,6.370,-6.160
154010,145282,0.351,-0.018,0.954,-0.420,5.250,-6.090
154008,145253,0.350,-0.018,0.957,0.280,4.690,-5.950
154008,145278,0.356,-0.018,0.957,0.350,4.130,-5.810
154002,145213,0.360,-0.017,0.956,0.980,3.430,-5.320
153999,145229,0.357,-0.017,0.957,1.260,2.450,-4.900
153992,145237,0.358,-0.015,0.957,1.540,1.680,-4.340
153988,145209,0.364,-0.015,0.963,1.610,0.910,-3.920
153988,145213,0.361,-0.018,0.956,1.750,0.280,-3.500
153988,145179,0.362,-0.018,0.960,1.750,-0.350,-2.870
153985,145189,0.369,-0.018,0.957,2.030,-0.980,-2.590
153985,145208,0.366,-0.018,0.956,2.240,-1.330,-2.240
153985,145176,0.371,-0.016,0.955,2.240,-1.400,-1.820
153985,145210,0.370,-0.018,0.956,2.450,-1.890,-1.610
153990,145179,0.373,-0.015,0.955,2.800,-2.170,-0.910
153990,145197,0.374,-0.014,0.957,3.220,-2.310,-0.490
153990,145181,0.374,-0.017,0.956,3.500,-2.380,0.140
153990,145189,0.374,-0.018,0.956,3.920,-2.520,0.350
153983,145174,0.377,-0.018,0.956,4.340,-2.520,0.490
153983,145176,0.376,-0.018,0.955,4.900,-2.380,0.490
153982,145175,0.376,-0.016,0.960,5.390,-2.310,0.490
153982,145194,0.378,-0.018,0.964,5.600,-1.890,0.560
153982,145161,0.382,-0.018,0.967,5.810,-1.330,0.840
153980,145167,0.380,-0.014,0.974,5.810,-1.330,1.330
153970,145158,0.379,-0.013,0.975,5.950,-0.700,1.470
153969,145158,0.376,-0.013,0.976,5.810,-0.210,1.890
153967,145147,0.375,-0.005,0.977,5.740,0.070,2.450
153956,145154,0.373,-0.007,0.981,5.180,0.000,2.590
153950,145139,0.370,-0.004,0.985,4.760,0.070,2.940
153950,145125,0.370,-0.009,0.986,4.620,-0.140,3.360
153946,145137,0.367,-0.016,0.991,4.130,-0.420,3.500
153944,145116,0.366,-0.006,0.986,3.920,-0.840,3.780
153944,145164,0.360,-0.006,0.986,3.710,-1.190,3.920
153944,145123,0.352,-0.005,0.984,3.080,-1.330,4.130
153944,145120,0.350,-0.011,0.991,2.800,-2.030,4.060
153944,145122,0.352,-0.007,0.988,2.590,-2.730,3.850
153942,145109,0.343,-0.007,0.976,2.030,-3.220,3.710
153941,145116,0.345,-0.017,0.981,1.820,-3.640,3.570
153941,145128,0.344,-0.012,0.980,1.680,-4.270,3.360
153942,145127,0.340,-0.015,0.977,1.330,-4.620,3.220
153947,145121,0.342,-0.010,0.974,1.120,-4.830,2.800
153951,145130,0.344,-0.013,0.973,1.050,-5.040,2.520
153959,145126,0.345,-0.017,0.970,1.050,-5.180,2.170
153960,145128,0.341,-0.013,0.968,0.910,-5.250,2.170
153959,145126,0.342,-0.012,0.970,0.980,-5.040,1.890
153962,145118,0.340,-0.014,0.966,1.190,-4.760,1.610
153965,145126,0.337,-0.013,0.967,1.190,-4.620,0.840
153965,145130,0.338,-0.015,0.962,1.610,-3.920,0.420
153971,145129,0.339,-0.017,0.956,1.610,-3.570,-0.280
153971,145136,0.344,-0.018,0.956,2.030,-2.940,-0.770
153973,145123,0.343,-0.018,0.956,2.870,-2.520,-1.470
153964,145115,0.343,-0.018,0.957,3.010,-2.030,-1.960
153962,145123,0.342,-0.018,0.955,3.150,-1.260,-2.310
153962,145131,0.344,-0.018,0.956,3.430,-0.630,-2.870
153968,145129,0.346,-0.018,0.958,3.500,-0.140,-3.430
153960,145099,0.348,-0.018,0.960,3.640,0.560,-4.270
153968,145117,0.351,-0.014,0.962,3.640,1.050,-4.550
153968,145108,0.358,-0.011,0.968,3.710,1.960,-4.830
153957,145121,0.358,-0.006,0.972,3.710,2.590,-5.320
153953,145071,0.366,-0.007,0.968,3.220,3.080,-5.250
153952,145058,0.364,-0.006,0.970,2.940,3.500,-5.180
153945,145091,0.362,-0.008,0.971,2.590,3.780,-5.320
153944,145060,0.362,-0.009,0.976,1.960,4.060,-5.180
153939,145053,0.362,-0.008,0.976,1.750,4.200,-5.180
153944,145071,0.362,-0.010,0.976,1.330,4.340,-4.900
153937,145061,0.368,-0.005,0.973,1.190,4.060,-4.830
153930,145041,0.367,-0.008,0.977,1.120,3.710,-4.830
153937,145049,0.366,-0.009,0.976,1.050,3.290,-4.690
153944,145044,0.360,-0.008,0.974,1.120,2.870,-4.410
153927,145033,0.366,-0.008,0.975,1.190,2.590,-4.060
153927,145039,0.370,-0.008,0.974,1.190,1.890,-3.710
153927,145018,0.368,-0.011,0.976,1.260,1.260,-3.570
153926,145042,0.372,-0.007,0.974,1.470,0.910,-3.500
153926,145036,0.370,-0.009,0.976,1.400,0.420,-3.010
153925,145028,0.373,-0.005,0.968,1.540,-0.140,-2.660
153924,145027,0.373,-0.002,0.974,1.680,-0.490,-2.100
153921,145024,0.371,-0.005,0.970,1.680,-0.770,-1.540
153919,144996,0.371,-0.007,0.975,1.890,-1.190,-1.190
153919,144997,0.376,-0.006,0.966,1.680,-1.330,-0.700
153915,144997,0.372,-0.006,0.974,1.750,-1.750,0.490
153913,145009,0.372,-0.007,0.969,1.680,-2.100,0.980
153913,145006,0.371,-0.006,0.969,1.750,-2.660,1.120
153915,145006,0.366,-0.009,0.970,1.960,-2.940,1.470
153918,144981,0.367,-0.010,0.970,2.240,-3.360,1.750
153918,144980,0.366,-0.008,0.971,2.310,-3.570,1.750
153918,144995,0.367,-0.010,0.974,2.590,-3.570,1.750
