RED,IR,AX,AY,AZ,GX,GY,GZ
157136,154027,0.189,0.052,1.013,2.590,-0.910,-1.050
157136,154030,0.190,0.052,1.012,2.450,-0.700,-1.260
157136,154047,0.186,0.055,1.009,2.800,-0.420,-1.120
157138,154014,0.189,0.053,1.007,2.940,-0.140,-1.260
157136,154021,0.192,0.051,1.012,2.870,0.000,-1.400
157132,154019,0.194,0.057,1.010,3.080,0.000,-1.330
157132,153991,0.195,0.057,1.014,2.870,0.420,-1.470
157130,153983,0.196,0.058,1.016,2.940,0.490,-1.260
157124,153966,0.194,0.057,1.013,3.010,0.700,-1.190
157109,153957,0.192,0.054,1.011,2.870,0.630,-1.260
157104,153957,0.194,0.054,1.016,3.220,0.630,-1.330
157096,153917,0.194,0.058,1.012,3.710,0.490,-1.050
157095,153929,0.200,0.054,1.015,3.780,0.560,-0.910
157095,153912,0.196,0.063,1.015,3.780,0.490,-0.980
157094,153908,0.197,0.060,1.015,3.850,0.140,-0.840
157094,153897,0.198,0.059,1.018,3.850,0.350,-0.700
157068,153880,0.199,0.062,1.017,3.570,0.070,-0.490
157067,153892,0.201,0.064,1.018,3.430,-0.140,-0.420
157058,153887,0.201,0.063,1.021,3.430,-0.280,-0.280
157053,153857,0.204,0.060,1.019,3.150,-0.700,-0.210
157053,153857,0.204,0.064,1.021,3.150,-0.910,-0.070
157047,153831,0.200,0.064,1.023,3.010,-0.770,-0.070
157040,153834,0.203,0.060,1.018,2.940,-0.910,0.210
157035,153806,0.202,0.064,1.024,2.800,-1.050,0.280
157035,153798,0.199,0.068,1.025,2.800,-1.120,0.420
157035,153796,0.199,0.068,1.026,2.800,-1.190,0.630
157035,153746,0.197,0.067,1.027,2.520,-1.260,0.910
157016,153789,0.194,0.062,1.026,2.100,-1.050,1.120
157009,153765,0.194,0.063,1.025,1.890,-1.260,1.190
157007,153778,0.196,0.061,1.023,1.610,-1.050,1.260
157005,153780,0.196,0.062,1.022,1.330,-1.190,1.400
157005,153773,0.199,0.061,1.021,0.910,-1.050,1.890
156998,153746,0.198,0.063,1.021,0.420,-0.910,1.750
156996,153739,0.200,0.064,1.023,0.350,-1.260,2.030
156986,153716,0.196,0.059,1.017,0.070,-1.330,1.750
156981,153711,0.194,0.061,1.017,-0.420,-1.400,1.820
156975,153714,0.192,0.059,1.014,-0.490,-1.610,1.890
156973,153688,0.189,0.058,1.010,-0.630,-1.890,1.750
156959,153706,0.183,0.056,1.006,-0.490,-1.820,1.750
156959,153673,0.186,0.056,1.007,-0.350,-2.030,1.470
156953,153632,0.186,0.056,1.007,-0.420,-2.240,1.260
156944,153635,0.190,0.052,1.004,-0.420,-2.240,1.260
156943,153648,0.189,0.053,1.007,-0.070,-2.170,1.120
156943,153631,0.185,0.056,1.007,0.210,-2.380,0.770
156941,153603,0.194,0.051,1.004,0.280,-2.100,0.770
156940,153620,0.192,0.047,1.003,0.280,-2.030,0.560
156936,153597,0.196,0.050,1.004,0.630,-1.960,0.350
156928,153588,0.192,0.048,1.001,0.980,-1.610,0.280
156928,153602,0.191,0.049,1.000,1.190,-1.330,0.000
156919,153594,0.194,0.048,0.997,1.470,-1.120,0.070
156910,153572,0.193,0.049,1.004,2.100,-0.840,-0.140
156909,153550,0.196,0.051,1.002,2.380,-0.420,-0.280
156909,153561,0.198,0.053,0.999,2.590,-0.420,-0.420
156909,153549,0.200,0.053,1.004,3.010,-0.210,-0.420
156909,153534,0.199,0.046,1.003,3.500,0.140,-0.490
156900,153535,0.194,0.052,1.011,3.570,0.350,-0.420
156895,153513,0.196,0.050,1.008,3.710,0.490,-0.280
156889,153502,0.196,0.056,1.012,3.780,0.490,-0.070
156889,153513,0.193,0.054,1.011,3.640,0.560,0.210
156889,153516,0.192,0.055,1.016,3.640,0.560,0.350
156887,153466,0.191,0.054,1.016,3.500,0.420,0.630
156889,153467,0.194,0.051,1.018,3.500,0.280,0.770
156887,153473,0.194,0.055,1.020,3.360,0.280,0.980
156885,153447,0.191,0.058,1.017,3.500,-17.920,0.910
156884,153445,0.190,0.055,1.017,3.150,-0.770,0.840
156858,153433,0.188,0.061,1.017,2.800,-1.050,1.050
156858,153418,0.190,0.056,1.016,2.310,-1.330,1.190
156858,153421,0.189,0.058,1.015,2.100,-1.680,1.190
156854,153416,0.189,0.057,1.015,1.750,-1.820,1.400
156851,153403,0.187,0.055,1.013,1.890,-2.170,1.330
156842,153406,0.180,0.061,1.012,1.470,-2.520,1.400
156842,153372,0.182,0.059,1.015,1.260,-2.590,1.540
156831,153363,0.186,0.057,1.013,1.400,-2.660,1.400
156831,153370,0.182,0.059,1.013,1.400,-2.800,1.050
156829,153350,0.178,0.053,1.014,1.540,-2.660,0.910
156825,153334,0.178,0.054,1.012,1.890,-2.590,0.770
156825,153353,0.179,0.052,1.012,2.170,-2.590,0.420
156817,153321,0.176,0.052,1.012,2.380,-2.310,0.140
156817,153327,0.178,0.056,1.014,2.800,-2.170,-0.070
156817,153318,0.181,0.052,1.015,2.940,-1.750,-0.140
156817,153317,0.182,0.056,1.010,3.080,-1.540,-0.210
156816,153314,0.186,0.060,1.007,3.290,-1.190,-0.420
156809,153298,0.185,0.055,1.012,3.290,-0.700,-0.630
156805,153299,0.187,0.054,1.011,3.500,0.000,-0.770
156802,153284,0.188,0.058,1.015,3.290,0.280,-0.980
156796,153272,0.191,0.055,1.017,3.360,0.350,-1.470
156782,153261,0.194,0.054,1.017,3.360,0.770,-1.820
156782,153258,0.190,0.060,1.014,3.360,1.470,-1.960
156779,153225,0.193,0.057,1.017,3.430,1.750,-2.100
156774,153229,0.193,0.058,1.016,3.150,2.030,-2.170
156772,153212,0.196,0.057,1.017,2.940,1.890,-2.030
156763,153209,0.197,0.058,1.018,2.590,2.170,-1.750
156760,153206,0.196,0.063,1.020,2.450,2.100,-1.610
156762,153180,0.198,0.062,1.020,2.450,1.820,-1.400
156762,153181,0.194,0.061,1.017,2.100,1.820,-1.120
156758,153188,0.194,0.059,1.017,1.820,1.610,-1.190
156740,153160,0.192,0.059,1.017,1.820,1.260,-1.050
156739,153162,0.193,0.061,1.017,1.750,1.050,-0.840
156734,153149,0.188,0.058,1.020,1.820,0.560,-1.050
156734,153134,0.196,0.061,1.016,1.820,0.070,-0.980
156734,153148,0.191,0.058,1.013,1.680,-0.070,-0.700
156726,153140,0.195,0.062,1.015,1.750,-0.560,-0.700
156718,153110,0.196,0.062,1.016,1.400,-0.840,-0.210
156711,153119,0.195,0.059,1.018,1.470,-1.330,0.140
156711,153131,0.195,0.059,1.017,1.610,-1.680,0.420
156711,153148,0.197,0.060,1.016,1.750,-1.890,0.630
156722,153129,0.200,0.062,1.017,1.820,-2.170,0.840
156724,153146,0.199,0.062,1.020,1.960,-2.590,0.910
156725,153158,0.199,0.060,1.018,1.890,-2.730,1.050
156730,153173,0.199,0.063,1.020,1.820,-2.800,0.840
156741,153181,0.196,0.060,1.021,1.820,-3.080,0.840
156742,153216,0.198,0.065,1.023,1.750,-3.080,0.770
156750,153207,0.193,0.064,1.027,1.750,-2.870,0.700
156752,153245,0.189,0.061,1.023,1.610,-2.730,0.840
156752,153274,0.195,0.062,1.026,1.260,-2.800,0.770
156763,153286,0.198,0.063,1.027,0.980,-2.450,0.840
156786,153330,0.197,0.066,1.022,0.700,-2.240,0.770
156794,153365,0.198,0.064,1.020,0.350,-2.030,0.770
156811,153390,0.192,0.061,1.019,-0.070,-1.750,0.770
156817,153417,0.200,0.062,1.018,-0.630,-1.820,0.630
156841,153439,0.198,0.062,1.017,-0.840,-1.400,0.490
156844,153465,0.194,0.060,1.015,-1.190,-1.260,0.490
156849,153487,0.195,0.058,1.014,-1.330,-1.400,0.140
156876,153523,0.189,0.054,1.010,-1.610,-1.470,-0.140
156885,153568,0.188,0.056,1.007,-1.680,-1.330,-0.210
156890,153598,0.195,0.053,1.005,-1.680,-1.400,-0.350
156919,153627,0.193,0.055,1.004,-1.610,-1.190,-0.350
156926,153647,0.195,0.054,1.002,-1.400,-1.190,-0.420
156931,153695,0.194,0.054,1.001,-1.400,-1.120,-0.350
156957,153713,0.196,0.054,1.000,-1.120,-1.330,-0.420
156973,153755,0.191,0.046,0.994,-0.770,-1.470,-0.350
156982,153747,0.191,0.051,0.998,-0.350,-1.400,-0.560
156987,153768,0.196,0.054,0.998,0.070,-1.190,-0.490
157010,153827,0.193,0.055,0.998,0.280,-1.120,-0.140
157018,153823,0.197,0.057,0.990,0.770,-1.190,0.070
157025,153862,0.194,0.056,0.993,1.050,-1.120,0.350
157030,153867,0.193,0.052,0.998,1.260,-0.840,0.630
157039,153909,0.191,0.050,0.997,1.820,-0.910,0.840
157062,153912,0.191,0.047,0.996,2.100,-0.840,1.050
157077,153949,0.190,0.047,0.996,2.450,-0.910,1.120
157089,153971,0.190,0.047,1.003,2.940,-1.120,1.050
157090,154002,0.195,0.053,0.997,3.430,-1.190,0.770
157091,153998,0.194,0.053,1.005,3.920,-1.260,0.840
157105,154003,0.193,0.053,1.006,4.130,-1.400,0.840
157114,154030,0.192,0.053,1.011,4.410,-1.260,0.840
157117,154027,0.193,0.054,1.011,4.410,-1.330,0.700
157140,154045,0.194,0.056,1.010,4.550,-1.190,0.910
157140,154062,0.196,0.059,1.011,4.410,-0.980,0.980
157144,154055,0.194,0.057,1.013,4.270,-0.910,1.190
157144,154086,0.199,0.056,1.017,3.990,-0.910,1.540
157144,154101,0.198,0.058,1.019,4.130,-0.700,1.330
157151,154109,0.193,0.053,1.023,3.920,-0.560,1.190
157164,154116,0.193,0.055,1.021,3.780,-0.420,1.050
157164,154139,0.189,0.056,1.025,3.640,-0.210,0.910
157165,154135,0.189,0.057,1.024,3.570,-0.210,0.770
157171,154134,0.190,0.059,1.023,3.430,-0.210,0.770
157182,154151,0.194,0.061,1.027,3.010,-0.140,0.770
157171,154136,0.188,0.060,1.027,2.870,-0.210,1.050
157182,154169,0.186,0.065,1.026,2.450,0.070,1.190
157182,154173,0.181,0.063,1.025,1.680,-0.070,1.190
157182,154163,0.181,0.063,1.025,1.400,-0.350,1.330
157183,154192,0.183,0.065,1.026,1.190,-0.630,1.120
157184,154205,0.179,0.064,1.025,0.840,-0.770,1.190
157184,154199,0.178,0.064,1.025,0.700,-1.120,0.980
157186,154212,0.179,0.055,1.024,0.840,-1.260,0.630
157194,154230,0.179,0.065,1.023,0.630,-1.540,0.700
157197,154231,0.185,0.060,1.020,0.280,-1.750,0.490
157201,154242,0.186,0.052,1.020,0.280,-2.030,0.420
157209,154234,0.187,0.052,1.020,0.140,-2.030,0.420
157209,154268,0.193,0.049,1.018,0.140,-2.100,0.420
157220,154271,0.191,0.053,1.017,0.280,-2.170,0.280
157220,154271,0.189,0.053,1.016,0.070,-2.030,0.350
157223,154272,0.186,0.054,1.014,0.070,-1.960,0.280
157224,154277,0.184,0.052,1.013,0.140,-1.750,0.490
157232,154298,0.181,0.053,1.011,0.140,-1.960,0.210
157232,154299,0.186,0.052,1.007,0.070,-1.680,0.000
157227,154291,0.184,0.054,1.009,0.350,-1.400,-0.070
157227,154312,0.183,0.051,1.006,0.700,-1.330,0.000
157227,154329,0.192,0.044,1.005,0.770,-1.190,-0.070
157227,154326,0.188,0.050,1.007,0.910,-0.980,-0.350
157226,154331,0.185,0.051,1.008,1.260,-0.980,-0.350
157227,154355,0.187,0.049,1.007,1.540,-0.840,-0.490
157243,154328,0.187,0.049,1.010,1.820,-0.560,-0.490
157249,154333,0.187,0.048,1.008,1.890,-0.490,-0.630
157252,154347,0.190,0.054,1.008,2.240,-0.350,-0.560
157266,154348,0.191,0.053,1.006,2.450,-0.140,-0.700
157266,154333,0.189,0.053,1.015,2.730,-0.280,-0.770
157266,154364,0.190,0.051,1.015,2.660,-0.210,-0.630
157266,154357,0.191,0.053,1.011,2.800,-0.210,-0.560
157263,154335,0.187,0.054,1.008,2.660,-0.140,-0.420
157263,154319,0.186,0.056,1.011,2.520,-0.070,-0.560
157267,154337,0.187,0.058,1.010,2.660,-0.140,-0.560
157267,154356,0.184,0.059,1.011,2.450,-0.210,-0.630
157269,154332,0.189,0.056,1.013,2.660,-0.140,-0.840
157269,154344,0.195,0.052,1.015,2.870,-0.280,-0.770
157269,154342,0.193,0.053,1.014,2.730,-0.140,-0.910
157269,154324,0.195,0.058,1.015,2.870,0.000,-0.700
157269,154309,0.197,0.060,1.016,3.080,0.000,-0.700
157269,154282,0.200,0.061,1.018,3.150,-0.140,-0.910
157271,154265,0.202,0.061,1.017,3.080,-0.070,-0.420
157269,154291,0.203,0.064,1.019,2.800,0.140,-0.420
157246,154266,0.204,0.061,1.017,2.520,0.280,-0.210
157266,154261,0.205,0.063,1.018,2.170,0.350,0.140
157266,154257,0.203,0.060,1.019,2.310,0.070,0.070
157266,154247,0.197,0.060,1.017,1.960,-0.070,0.560
157266,154237,0.195,0.061,1.017,1.750,-17.710,0.280
157266,154246,0.198,0.059,1.018,1.540,-0.350,0.350
157252,154222,0.192,0.061,1.016,1.540,-0.490,0.560
157252,154214,0.191,0.057,1.012,1.540,-0.630,0.560
157250,154202,0.189,0.056,1.012,1.540,-0.980,0.560
157247,154217,0.194,0.054,1.015,1.540,-1.400,0.490
157244,154198,0.190,0.057,1.016,1.820,-1.680,0.630
157244,154214,0.193,0.054,1.016,1.890,-1.960,0.490
157225,154194,0.193,0.059,1.017,2.030,-2.100,0.280
157225,154188,0.197,0.059,1.017,2.030,-1.960,0.210
157224,154190,0.193,0.061,1.014,2.170,-1.750,0.070
157225,154174,0.194,0.062,1.017,2.170,-1.610,0.280
157224,154198,0.198,0.059,1.019,1.960,-1.400,0.070
157229,154149,0.202,0.061,1.021,1.680,-1.260,-0.140
157224,154185,0.205,0.059,1.018,1.540,-0.980,0.000
157230,154168,0.205,0.059,1.017,1.470,-0.560,-0.140
157212,154189,0.202,0.059,1.017,1.330,-0.350,-0.070
