RED,IR,AX,AY,AZ,GX,GY,GZ
177244,154767,0.267,-0.415,0.913,-0.840,-2.240,1.610
177244,154792,0.267,-0.413,0.908,-1.330,-2.380,1.960
177244,154769,0.265,-0.416,0.906,-2.100,-1.820,1.330
177244,154792,0.257,-0.416,0.902,-2.590,-1.820,0.980
177244,154789,0.255,-0.421,0.896,-3.010,-1.470,0.770
177244,154783,0.259,-0.418,0.890,-3.080,-1.400,0.210
177244,154782,0.259,-0.424,0.881,-3.220,-1.120,0.000
177250,154795,0.264,-0.421,0.876,-3.080,-0.700,-0.490
177250,154823,0.264,-0.423,0.867,-2.660,-0.700,-0.910
177250,154820,0.260,-0.426,0.858,-2.380,-0.210,-1.050
177250,154799,0.262,-0.427,0.860,-1.890,-0.070,-1.540
177254,154813,0.264,-0.430,0.854,-1.120,0.280,-1.470
177259,154822,0.262,-0.433,0.856,-0.420,0.350,-1.610
177260,154826,0.263,-0.428,0.850,0.070,0.420,-1.680
177260,154840,0.271,-0.438,0.847,0.840,0.490,-1.610
177263,154841,0.273,-0.434,0.850,1.680,0.490,-1.890
177259,154820,0.268,-0.434,0.853,2.520,0.490,-1.890
177259,154828,0.270,-0.439,0.845,3.150,0.350,-1.750
177256,154851,0.268,-0.435,0.853,4.200,0.630,-1.750
177256,154812,0.266,-0.433,0.854,4.690,0.350,-1.960
177256,154847,0.266,-0.433,0.858,5.460,-0.280,-1.750
177256,154845,0.266,-0.431,0.859,6.160,-0.210,-1.330
177256,154816,0.270,-0.427,0.859,6.790,0.210,-1.190
177259,154861,0.274,-0.426,0.860,7.070,0.210,-1.190
177260,154871,0.268,-0.427,0.864,7.700,0.000,-1.330
177260,154847,0.271,-0.428,0.872,8.260,0.000,-1.470
177260,154854,0.267,-0.425,0.876,8.540,-0.210,-1.680
177260,154832,0.269,-0.426,0.877,8.890,-0.140,-1.750
177260,154841,0.270,-0.422,0.890,9.030,0.490,-1.820
177260,154838,0.269,-0.422,0.899,9.030,0.490,-2.170
177260,154821,0.276,-0.423,0.896,9.170,0.840,-2.310
177261,154825,0.270,-0.421,0.901,9.170,1.260,-2.450
177262,154840,0.267,-0.420,0.915,9.030,1.470,-2.450
177264,154836,0.271,-0.418,0.918,8.470,1.610,-2.380
177264,154844,0.274,-0.413,0.921,8.120,1.820,-2.800
177264,154831,0.278,-0.414,0.918,7.840,1.820,-2.660
177264,154820,0.272,-0.413,0.921,7.560,1.960,-2.730
177264,154840,0.269,-0.416,0.925,7.280,1.820,-2.870
177269,154838,0.270,-0.419,0.935,6.790,1.540,-2.590
177264,154820,0.268,-0.419,0.936,5.950,1.470,-3.430
177270,154816,0.276,-0.410,0.927,5.880,1.330,-3.360
177265,154831,0.284,-0.411,0.926,5.250,1.050,-3.150
177265,154821,0.285,-0.414,0.928,4.410,1.190,-2.940
177264,154849,0.286,-0.415,0.929,3.780,1.120,-3.080
177264,154842,0.285,-0.413,0.928,3.010,1.050,-3.080
177261,154833,0.290,-0.411,0.923,2.240,0.910,-2.730
177261,154852,0.289,-0.412,0.919,1.820,0.840,-2.450
177261,154855,0.292,-0.411,0.921,1.330,0.770,-2.310
177261,154844,0.294,-0.411,0.920,0.840,0.770,-2.170
177262,154846,0.287,-0.415,0.915,0.350,0.770,-1.540
177262,154845,0.289,-0.420,0.914,0.000,0.630,-1.400
177250,154861,0.295,-0.421,0.910,-0.210,0.490,-1.120
177262,154855,0.291,-0.417,0.908,-0.420,0.140,-0.840
177263,154856,0.280,-0.418,0.903,-0.910,-0.070,-0.490
177254,154869,0.276,-0.414,0.903,-0.910,-0.350,-0.560
177265,154875,0.277,-0.413,0.895,-1.050,-0.630,-0.280
177269,154870,0.280,-0.414,0.883,-1.050,-0.840,-0.420
177271,154874,0.271,-0.420,0.887,-0.840,-0.840,-0.420
177271,154882,0.271,-0.422,0.882,-0.770,-0.630,-0.350
