RED,IR,AX,AY,AZ,GX,GY,GZ
175328,152758,0.343,-0.315,0.928,3.430,0.210,-0.140
175328,152774,0.339,-0.311,0.933,3.290,0.210,-0.420
175332,152755,0.336,-0.310,0.934,3.010,17.850,-0.700
175329,152751,0.339,-0.307,0.935,2.800,0.000,-0.840
175328,152737,0.344,-0.311,0.937,2.380,-0.140,-1.050
175329,152774,0.340,-0.305,0.939,2.170,0.000,-1.330
175337,152761,0.345,-0.310,0.938,1.680,0.140,-1.470
175329,152743,0.341,-0.309,0.935,1.260,0.280,-1.750
175329,152748,0.345,-0.313,0.927,1.120,0.280,-2.030
175337,152770,0.348,-0.318,0.923,0.420,0.490,-2.800
175329,152744,0.348,-0.311,0.922,0.280,0.560,-2.800
175322,152754,0.354,-0.315,0.923,0.280,1.050,-1.960
175322,152733,0.353,-0.312,0.919,0.140,1.400,-2.170
175322,152764,0.357,-0.316,0.914,0.070,1.400,-2.520
175322,152777,0.362,-0.318,0.915,0.140,1.540,-2.240
175325,152749,0.361,-0.319,0.916,0.000,1.610,-2.380
175325,152760,0.362,-0.314,0.911,0.000,1.540,-2.030
175325,152750,0.363,-0.312,0.914,-0.070,1.400,-1.890
175325,152743,0.359,-0.312,0.915,-0.140,1.190,-1.960
175317,152735,0.366,-0.318,0.906,-0.070,0.840,-1.750
175313,152742,0.362,-0.317,0.902,-0.070,0.490,-1.330
175313,152754,0.368,-0.318,0.904,0.070,0.350,-1.190
175313,152761,0.366,-0.319,0.907,-0.070,0.070,-1.050
175314,152702,0.366,-0.317,0.900,0.000,-0.140,-0.840
175313,152734,0.365,-0.319,0.901,0.280,-0.280,-0.490
175311,152731,0.365,-0.318,0.899,0.420,-0.630,-0.210
175314,152734,0.366,-0.320,0.904,0.700,-0.840,0.000
175316,152727,0.361,-0.320,0.899,0.770,-1.190,-0.070
175322,152736,0.358,-0.320,0.897,0.770,-1.190,-0.490
175322,152720,0.358,-0.318,0.897,1.120,-1.050,-0.280
175322,152699,0.357,-0.320,0.900,1.680,-1.260,-0.420
175313,152713,0.355,-0.320,0.896,2.100,-0.910,-0.210
175309,152729,0.361,-0.317,0.894,2.240,-0.630,-0.140
175309,152723,0.360,-0.319,0.896,2.310,-0.770,-0.280
175309,152723,0.359,-0.317,0.894,2.380,-0.630,-0.420
175313,152722,0.359,-0.315,0.895,2.380,-0.490,-0.630
175314,152712,0.360,-0.316,0.895,2.590,-0.490,-0.980
175314,152712,0.361,-0.318,0.898,2.730,-0.280,-0.910
175313,152718,0.361,-0.320,0.899,2.800,-0.210,-0.910
175311,152717,0.361,-0.317,0.900,2.870,-0.280,-1.400
175306,152727,0.366,-0.315,0.905,3.010,-0.210,-1.400
175306,152715,0.363,-0.320,0.903,3.010,-0.070,-1.470
175301,152718,0.365,-0.320,0.907,3.290,0.000,-1.470
175301,152725,0.367,-0.313,0.903,3.360,-0.070,-1.400
175299,152723,0.363,-0.319,0.902,3.080,-0.140,-1.400
175307,152731,0.370,-0.318,0.906,3.220,-0.070,-1.260
175314,152720,0.368,-0.312,0.908,3.290,0.000,-0.840
175318,152727,0.368,-0.313,0.906,3.220,-0.210,-0.560
175318,152720,0.369,-0.314,0.910,3.010,-0.210,-0.560
175321,152710,0.364,-0.314,0.906,2.870,0.000,-0.560
175321,152693,0.367,-0.311,0.908,2.520,-0.910,-0.420
175322,152737,0.370,-0.312,0.909,2.730,-0.910,0.490
175322,152699,0.374,-0.310,0.910,2.450,-0.840,0.350
175326,152716,0.371,-0.310,0.906,1.960,-0.910,0.420
175323,152705,0.370,-0.307,0.910,1.890,-1.050,0.700
175323,152718,0.366,-0.310,0.907,1.890,-0.980,0.630
175323,152678,0.366,-0.312,0.899,1.750,-0.910,0.980
175324,152706,0.361,-0.315,0.900,1.890,-1.050,0.910
175324,152693,0.359,-0.314,0.900,1.820,-1.050,1.050
175330,152690,0.356,-0.313,0.899,2.030,-0.980,0.980
