RED,IR,AX,AY,AZ,GX,GY,GZ
161618,146840,0.267,-0.069,0.987,3.010,-1.610,-0.350
161618,146843,0.270,-0.072,0.986,3.010,-1.540,-0.350
161606,146843,0.269,-0.067,0.986,3.290,-1.610,-0.490
161606,146834,0.266,-0.069,0.985,3.010,-1.470,-0.490
161604,146801,0.264,-0.069,0.990,2.870,-1.680,-0.490
161603,146826,0.267,-0.071,0.994,3.080,-1.680,-0.630
161603,146821,0.264,-0.067,0.994,3.150,-1.890,-0.630
161602,146817,0.261,-0.069,0.990,3.150,-1.890,-0.420
161597,146812,0.258,-0.068,0.995,3.010,-2.100,-0.560
161602,146797,0.265,-0.072,0.998,2.870,-2.100,-0.770
161591,146774,0.262,-0.071,0.996,2.870,-2.310,-0.770
161591,146772,0.263,-0.068,0.992,2.730,-2.380,-0.770
161594,146795,0.261,-0.072,0.997,2.730,-2.380,-0.770
161594,146753,0.263,-0.069,0.994,2.730,-2.520,-0.700
161594,146760,0.266,-0.067,0.987,2.730,-2.450,-0.840
161594,146758,0.266,-0.069,0.988,2.660,-2.380,-0.770
161586,146739,0.271,-0.072,0.988,2.590,-2.310,-0.770
161575,146749,0.271,-0.073,0.992,2.520,-2.520,-0.630
161575,146726,0.268,-0.071,0.992,2.800,-2.450,-0.630
161575,146733,0.268,-0.073,0.994,2.590,-2.170,-0.700
161575,146730,0.267,-0.071,0.987,2.450,-1.890,-0.420
161575,146713,0.270,-0.070,0.988,2.520,-1.960,-0.420
161572,146686,0.273,-0.072,0.992,2.590,-1.680,-0.210
161566,146709,0.276,-0.073,0.990,2.310,-1.470,0.000
161565,146709,0.273,-0.072,0.994,2.380,-0.910,-0.070
161562,146691,0.272,-0.072,0.989,2.240,-0.630,0.070
161546,146693,0.281,-0.072,0.989,2.450,-0.630,0.070
161546,146662,0.278,-0.069,0.989,2.450,-0.560,0.280
161546,146642,0.275,-0.074,0.995,2.310,-0.210,0.420
161546,146661,0.268,-0.075,0.995,2.380,0.070,0.420
161548,146654,0.264,-0.077,0.996,2.520,-0.070,0.490
161548,146630,0.268,-0.074,0.998,2.450,0.000,0.350
161549,146648,0.265,-0.071,0.997,2.310,0.350,0.560
161549,146635,0.264,-0.070,0.994,2.310,0.490,0.700
161541,146640,0.266,-0.073,0.993,2.450,0.350,0.700
161540,146614,0.268,-0.077,0.998,2.170,0.350,0.630
161533,146597,0.261,-0.072,0.994,2.100,0.350,0.490
161533,146608,0.263,-0.072,0.996,2.100,0.140,0.700
161533,146602,0.261,-0.071,0.995,2.030,0.210,0.630
161532,146602,0.260,-0.068,0.992,2.100,0.140,0.560
161530,146602,0.259,-0.070,0.991,2.310,0.210,0.280
161532,146588,0.259,-0.073,0.995,2.450,-0.070,0.420
161531,146600,0.256,-0.075,0.995,2.590,-0.210,0.280
161526,146591,0.260,-0.071,0.996,2.450,-0.350,0.000
161531,146606,0.259,-0.073,0.992,2.730,-0.350,-0.070
161531,146597,0.258,-0.075,0.992,2.870,-0.560,0.000
161526,146586,0.261,-0.072,0.990,2.940,-0.700,-0.140
