RED,IR,AX,AY,AZ,GX,GY,GZ
160053,142618,0.142,-0.124,1.013,3.990,2.800,-2.380
160053,142614,0.141,-0.121,1.014,3.990,2.940,-2.240
160052,142590,0.143,-0.123,1.016,3.920,3.220,-2.450
160053,142595,0.147,-0.126,1.010,3.640,3.360,-2.450
160046,142586,0.145,-0.127,1.010,3.780,3.360,-2.380
160042,142550,0.146,-0.124,1.010,3.710,3.500,-2.380
160036,142578,0.148,-0.131,1.005,3.780,3.360,-2.170
160032,142519,0.150,-0.123,1.011,3.850,3.080,-1.820
160023,142546,0.151,-0.126,1.006,4.060,2.940,-1.540
160032,142544,0.150,-0.127,1.005,4.200,2.870,-1.050
160023,142542,0.144,-0.132,1.001,4.410,2.800,-0.560
160023,142526,0.147,-0.127,0.999,4.410,2.450,-0.140
160024,142502,0.149,-0.127,1.000,4.760,1.680,-0.140
160028,142506,0.149,-0.126,1.001,4.900,1.400,0.140
160024,142511,0.151,-0.127,1.004,5.040,1.050,0.000
160024,142500,0.151,-0.126,1.004,5.110,0.700,0.280
160022,142487,0.147,-0.129,1.004,5.320,0.630,0.280
160021,142470,0.146,-0.128,1.005,5.740,0.210,0.490
160020,142448,0.145,-0.130,1.004,5.600,-0.210,0.840
160009,142452,0.144,-0.127,1.007,5.600,-0.560,1.050
160009,142443,0.147,-0.130,1.003,5.530,-0.980,1.190
160006,142417,0.143,-0.133,1.009,5.670,-1.120,1.540
160009,142433,0.143,-0.128,1.004,5.740,-1.400,1.540
160009,142427,0.141,-0.130,1.005,5.600,-1.470,1.680
160009,142452,0.142,-0.132,1.003,5.740,-1.610,1.680
160009,142465,0.139,-0.132,1.011,5.950,-1.890,1.960
160013,142470,0.140,-0.128,1.006,6.370,-1.960,1.820
160015,142482,0.141,-0.126,1.009,6.440,-1.680,1.680
160022,142484,0.143,-0.129,1.008,6.440,-1.470,1.750
160036,142520,0.142,-0.131,1.011,6.650,-1.470,1.680
160041,142534,0.142,-0.134,1.012,6.720,-1.330,1.330
160041,142569,0.147,-0.131,1.018,6.650,-1.050,0.840
160048,142579,0.146,-0.129,1.016,6.720,-0.700,0.700
160048,142596,0.146,-0.129,1.015,6.650,-0.140,0.560
160056,142641,0.146,-0.127,1.017,7.070,0.350,0.980
160067,142668,0.144,-0.127,1.020,7.280,0.630,1.190
160084,142703,0.143,-0.131,1.022,7.140,0.700,1.330
160085,142710,0.143,-0.123,1.031,7.280,0.840,1.190
160106,142737,0.142,-0.123,1.033,7.140,0.980,1.190
160108,142784,0.143,-0.123,1.035,6.720,1.190,0.980
160113,142797,0.142,-0.125,1.037,6.580,1.260,0.840
160127,142809,0.142,-0.122,1.038,6.230,1.190,0.490
160139,142832,0.141,-0.116,1.038,6.020,0.980,0.420
160140,142856,0.140,-0.114,1.036,5.670,1.050,0.210
160155,142873,0.140,-0.116,1.038,5.670,0.630,0.140
160155,142906,0.139,-0.115,1.040,5.530,0.280,0.350
160161,142925,0.143,-0.118,1.047,5.250,0.140,0.630
160165,142934,0.143,-0.118,1.047,5.040,-0.140,0.700
160167,142983,0.138,-0.113,1.048,4.690,-0.630,0.980
160169,142981,0.143,-0.118,1.050,4.340,-1.050,1.190
160183,143013,0.148,-0.120,1.052,4.060,-1.330,1.400
160187,143010,0.145,-0.115,1.045,3.850,-1.610,1.820
160194,143044,0.144,-0.119,1.051,3.150,-1.960,2.030
160204,143051,0.145,-0.116,1.049,2.660,-2.170,2.590
160209,143073,0.140,-0.119,1.051,2.310,-2.450,2.800
160216,143075,0.141,-0.114,1.045,1.890,-2.870,3.710
160222,143095,0.133,-0.120,1.043,1.540,-2.940,3.990
160235,143116,0.136,-0.114,1.045,0.910,-3.290,4.270
160235,143122,0.129,-0.120,1.041,0.840,-3.360,4.480
160235,143111,0.128,-0.122,1.042,0.490,-3.290,4.760
160245,143146,0.126,-0.122,1.042,0.420,-3.430,4.760
160245,143161,0.125,-0.122,1.036,0.210,-3.290,4.830
160264,143178,0.122,-0.117,1.035,0.000,-3.220,4.690
160269,143166,0.126,-0.113,1.028,-0.490,-3.010,4.760
160269,143171,0.120,-0.115,1.029,-0.840,-3.010,4.620
160271,143182,0.113,-0.122,1.028,-1.120,-2.870,4.340
160285,143201,0.109,-0.121,1.025,-1.120,-2.730,3.920
160285,143213,0.117,-0.121,1.020,-1.190,-2.660,3.500
160285,143214,0.114,-0.122,1.020,-1.120,-2.380,3.290
160287,143239,0.115,-0.124,1.016,-1.050,-2.030,3.010
160288,143252,0.110,-0.126,1.013,-0.840,-1.960,2.800
160293,143258,0.108,-0.123,1.009,-0.770,-1.680,2.450
160293,143252,0.107,-0.124,1.006,-0.700,-1.330,1.820
160300,143259,0.107,-0.126,1.008,-0.630,-1.120,1.330
160300,143264,0.104,-0.126,1.007,-0.560,-0.910,0.770
160307,143258,0.104,-0.122,1.011,-0.490,-0.420,0.350
160301,143288,0.106,-0.127,1.004,-0.280,-0.280,-0.280
160301,143271,0.109,-0.124,1.002,-0.210,-0.140,-1.680
160308,143247,0.110,-0.128,0.999,0.140,-0.140,-2.240
160311,143271,0.102,-0.124,0.997,0.420,0.070,-2.940
160314,143254,0.110,-0.121,1.004,0.700,-0.070,-3.220
160327,143274,0.120,-0.122,1.004,1.190,0.350,-3.850
160328,143265,0.116,-0.125,0.996,1.540,0.280,-4.200
160328,143269,0.116,-0.125,0.998,1.680,0.490,-4.270
160328,143282,0.124,-0.123,1.002,1.820,0.840,-4.830
160328,143266,0.126,-0.124,1.004,1.960,1.050,-5.110
160330,143258,0.129,-0.124,1.003,1.960,1.190,-5.180
160330,143249,0.136,-0.122,1.007,2.310,1.260,-5.390
160330,143257,0.138,-0.122,1.002,2.660,1.470,-5.390
160330,143261,0.144,-0.122,1.003,3.010,1.680,-5.320
160330,143256,0.146,-0.127,0.995,3.010,1.750,-5.040
160335,143248,0.143,-0.126,0.999,3.080,1.680,-4.760
160336,143265,0.147,-0.126,0.996,3.360,1.680,-4.480
160336,143253,0.153,-0.120,1.002,3.570,1.610,-3.850
160336,143257,0.153,-0.117,1.002,3.780,1.400,-3.710
160336,143250,0.154,-0.122,1.001,3.920,1.330,-3.080
160337,143237,0.150,-0.117,1.009,4.060,1.190,-2.520
160325,143252,0.144,-0.122,1.010,4.200,0.770,-2.100
160325,143228,0.145,-0.120,1.010,4.270,0.420,-1.330
160324,143207,0.143,-0.123,1.014,4.270,0.280,-0.840
160324,143216,0.143,-0.123,1.013,4.130,0.000,-0.140
160312,143221,0.146,-0.120,1.015,4.340,-0.630,0.350
160312,143208,0.151,-0.119,1.009,4.200,-1.330,1.750
160316,143214,0.143,-0.121,1.012,4.270,-1.680,2.030
160316,143196,0.142,-0.121,1.011,4.200,-2.660,2.310
160316,143197,0.143,-0.120,1.014,4.270,-2.870,2.730
160316,143199,0.135,-0.120,1.010,4.480,-3.290,2.940
160314,143174,0.139,-0.118,1.010,4.620,-3.570,3.080
160312,143163,0.139,-0.119,1.013,4.410,-3.710,3.290
160312,143173,0.137,-0.117,1.015,4.340,-3.990,3.360
160301,143141,0.132,-0.121,1.017,4.130,-3.850,3.570
160299,143140,0.134,-0.120,1.013,3.920,-3.780,3.360
160299,143120,0.131,-0.123,1.016,3.990,-3.710,3.080
160297,143117,0.126,-0.124,1.013,4.130,-3.640,3.010
160295,143122,0.128,-0.125,1.015,4.340,-2.940,3.080
160291,143115,0.126,-0.123,1.016,4.690,-2.660,2.940
160283,143122,0.126,-0.121,1.016,5.110,-2.310,2.660
160283,143109,0.129,-0.119,1.015,5.110,-1.890,2.170
160283,143112,0.130,-0.119,1.015,5.110,-1.540,1.750
160300,143099,0.127,-0.115,1.016,5.460,-0.910,1.260
160300,143105,0.127,-0.116,1.014,4.970,-0.280,1.050
160300,143098,0.127,-0.117,1.017,4.900,-0.140,0.560
160289,143087,0.126,-0.122,1.025,4.550,0.420,0.350
160279,143054,0.123,-0.118,1.024,4.340,0.910,0.140
160278,143058,0.124,-0.117,1.023,4.270,0.980,-0.070
160278,143051,0.125,-0.122,1.023,4.060,1.260,0.070
160264,143054,0.122,-0.115,1.021,3.990,1.260,0.000
160264,143067,0.116,-0.119,1.026,3.920,1.190,0.070
160261,143048,0.117,-0.125,1.023,3.920,0.840,-0.280
160261,143031,0.120,-0.124,1.019,3.850,0.630,-0.280
160261,143036,0.121,-0.126,1.018,3.640,0.280,-0.280
160254,143028,0.121,-0.122,1.024,3.570,-0.350,-0.350
160254,143023,0.117,-0.123,1.030,3.430,-0.770,-0.350
160254,143015,0.119,-0.119,1.025,3.500,-1.330,-0.630
160254,143024,0.117,-0.126,1.021,3.290,-1.960,-0.630
160253,143004,0.119,-0.119,1.030,3.500,-2.380,-0.420
160253,143018,0.120,-0.124,1.022,3.500,-2.730,-0.420
160253,142998,0.120,-0.124,1.022,3.500,-2.870,-0.140
160249,142999,0.119,-0.119,1.024,3.500,-2.870,-0.210
160249,143011,0.121,-0.122,1.024,3.500,-3.360,-0.210
160249,143002,0.123,-0.121,1.029,3.570,-3.290,-0.350
160236,142990,0.124,-0.122,1.029,3.360,-3.430,-0.280
160233,143011,0.124,-0.118,1.029,3.430,-3.360,0.000
160236,142999,0.124,-0.118,1.026,3.430,-3.080,-0.140
160233,142998,0.124,-0.117,1.025,3.290,-3.080,-0.140
160232,142985,0.122,-0.111,1.026,3.080,-3.080,-0.420
160232,142978,0.131,-0.117,1.030,2.730,-2.590,-0.630
160232,142980,0.131,-0.122,1.033,2.660,-2.100,-0.560
160232,142976,0.133,-0.120,1.031,2.660,-1.820,-0.770
160236,142959,0.127,-0.122,1.032,2.660,-1.470,-0.770
160236,142984,0.127,-0.127,1.025,2.450,-1.120,-0.490
160236,142955,0.122,-0.119,1.028,2.450,-1.050,-0.560
160236,142942,0.120,-0.117,1.027,2.450,-1.050,-0.700
160231,142971,0.120,-0.120,1.025,2.730,-0.700,-0.770
160229,142950,0.116,-0.120,1.030,2.800,-0.700,-0.840
160212,142944,0.123,-0.117,1.035,2.730,-0.630,-1.050
160212,142914,0.128,-0.115,1.030,2.590,-0.630,-1.330
160212,142896,0.122,-0.108,1.029,2.520,-0.560,-1.540
160218,142920,0.125,-0.111,1.030,2.100,-0.490,-1.680
160218,142926,0.125,-0.113,1.026,1.750,-0.560,-1.400
160218,142891,0.125,-0.115,1.026,1.470,-0.770,-1.330
160218,142896,0.126,-0.115,1.026,1.050,-0.980,-1.400
160218,142895,0.124,-0.110,1.028,0.630,-1.050,-1.470
160211,142902,0.122,-0.113,1.023,0.490,-1.330,-1.260
160211,142879,0.128,-0.116,1.020,0.420,-1.470,-1.190
160200,142891,0.132,-0.113,1.019,0.560,-1.260,-1.260
160209,142878,0.132,-0.116,1.018,0.350,-2.030,-1.260
160200,142889,0.129,-0.117,1.022,0.420,-2.100,-1.400
160200,142878,0.130,-0.118,1.022,0.210,-2.240,-1.330
160200,142850,0.135,-0.114,1.015,0.210,-2.100,-1.050
160196,142878,0.133,-0.110,1.015,0.280,-2.240,-1.190
160193,142876,0.131,-0.114,1.016,0.210,-2.380,-0.980
160193,142869,0.136,-0.112,1.014,0.490,-2.380,-0.700
160182,142828,0.138,-0.112,1.017,0.630,-2.520,-0.560
160193,142832,0.140,-0.113,1.015,0.700,-2.590,-0.350
160193,142839,0.140,-0.117,1.013,0.840,-2.450,-0.280
160193,142840,0.138,-0.109,1.013,0.980,-2.310,0.000
160182,142824,0.137,-0.108,1.016,0.840,-2.450,0.280
160175,142797,0.137,-0.107,1.016,0.840,-2.310,0.560
160168,142780,0.139,-0.107,1.017,0.770,-2.030,0.770
160168,142774,0.141,-0.108,1.017,0.840,-2.100,0.910
160171,142761,0.141,-0.113,1.013,1.260,-2.170,1.400
160171,142775,0.132,-0.112,1.010,1.050,-2.100,1.400
160171,142781,0.130,-0.109,1.015,1.260,-2.240,1.610
160171,142757,0.129,-0.109,1.017,1.330,-2.450,1.890
160159,142761,0.127,-0.109,1.015,1.680,-2.380,2.170
160154,142755,0.124,-0.106,1.017,1.820,-2.450,2.450
160152,142739,0.126,-0.107,1.020,1.680,-2.590,2.380
160152,142743,0.123,-0.104,1.016,1.470,-2.730,1.890
160151,142720,0.124,-0.103,1.017,1.260,-2.800,1.470
160154,142708,0.122,-0.102,1.018,0.840,-2.520,0.840
160145,142712,0.123,-0.099,1.017,0.840,-2.520,0.840
160140,142712,0.123,-0.099,1.014,0.140,-2.450,0.350
160140,142720,0.122,-0.100,1.011,-0.070,-2.240,0.140
160140,142699,0.121,-0.100,1.014,-0.350,-1.960,-0.140
160140,142710,0.122,-0.098,1.012,-0.560,-1.680,-0.350
160133,142708,0.124,-0.100,1.009,-0.770,-1.260,-0.210
160133,142709,0.124,-0.101,1.010,-1.050,-0.630,-0.210
160124,142692,0.123,-0.100,1.005,-1.610,-0.420,-0.280
160133,142692,0.125,-0.102,1.008,-1.680,-0.140,-0.420
160117,142677,0.124,-0.104,1.010,-1.960,0.350,-0.630
160125,142681,0.125,-0.106,1.008,-2.170,0.700,-0.980
160117,142666,0.131,-0.110,1.004,-2.030,1.050,-0.910
160117,142666,0.128,-0.114,0.996,-2.030,1.190,-1.190
160117,142680,0.124,-0.110,0.995,-1.960,1.680,-1.050
160117,142654,0.129,-0.109,1.001,-1.680,1.890,-1.330
160114,142669,0.129,-0.107,0.997,-1.610,2.100,-1.470
160114,142644,0.130,-0.114,0.992,-1.400,2.030,-1.190
160114,142655,0.130,-0.113,0.986,-1.330,1.960,-0.840
160110,142628,0.125,-0.109,0.990,-1.190,1.610,-0.560
160110,142647,0.127,-0.111,0.986,-0.910,1.400,-0.280
160107,142638,0.124,-0.112,0.986,-0.840,0.980,0.630
160107,142621,0.120,-0.110,0.981,-0.420,0.490,1.120
160104,142616,0.120,-0.110,0.984,-0.350,-0.420,1.540
160107,142633,0.118,-0.112,0.982,0.210,-1.260,2.100
160097,142608,0.121,-0.116,0.982,1.190,-1.680,2.310
160085,142600,0.120,-0.113,0.984,1.680,-2.100,2.240
160081,142617,0.117,-0.114,0.981,2.170,-2.590,2.170
160081,142583,0.112,-0.114,0.980,2.380,-2.870,1.890
160081,142602,0.113,-0.121,0.989,2.870,-3.080,1.470
160080,142574,0.113,-0.116,0.981,2.940,-3.290,1.120
160092,142594,0.115,-0.117,0.981,3.360,-3.430,0.630
160092,142576,0.111,-0.114,0.981,3.640,-3.360,0.420
160092,142558,0.117,-0.114,0.982,3.990,-3.290,0.000
160078,142559,0.122,-0.116,0.984,4.130,-2.870,-0.140
160092,142559,0.125,-0.118,0.988,4.760,-2.590,-0.350
160094,142550,0.123,-0.114,0.989,4.900,-2.450,-0.420
160094,142558,0.123,-0.113,0.984,5.320,-1.960,-0.630
160088,142544,0.122,-0.117,0.989,5.460,-1.400,-0.630
160088,142529,0.125,-0.115,0.991,5.670,-1.050,-0.840
160083,142521,0.128,-0.113,0.990,5.950,-0.700,-1.050
160074,142529,0.123,-0.112,0.997,6.020,-0.210,-1.190
160070,142503,0.125,-0.115,0.995,6.300,0.000,-1.400
160070,142503,0.127,-0.119,0.999,6.580,0.420,-1.470
160070,142516,0.136,-0.120,1.003,6.790,0.910,-1.330
160069,142502,0.127,-0.121,1.011,7.140,0.910,-1.260
160065,142502,0.127,-0.115,1.008,7.140,0.770,-1.190
160069,142483,0.131,-0.114,1.010,7.070,0.630,-1.120
160065,142478,0.130,-0.114,1.010,7.210,0.140,-0.910
160053,142481,0.127,-0.115,1.011,7.140,0.070,-0.700
160041,142451,0.130,-0.113,1.014,7.210,-0.350,-0.560
160041,142464,0.131,-0.112,1.017,6.930,-0.910,-0.420
160034,142448,0.134,-0.112,1.018,7.000,-1.540,-0.420
160032,142450,0.138,-0.112,1.018,6.720,-1.960,-0.280
160030,142436,0.138,-0.110,1.020,6.650,-2.520,0.140
160029,142432,0.138,-0.112,1.023,6.510,-3.010,0.210
160029,142422,0.136,-0.106,1.026,6.300,-3.500,0.490
160024,142416,0.133,-0.107,1.027,5.810,-3.850,0.770
160018,142410,0.133,-0.108,1.025,5.670,-3.990,1.260
160016,142383,0.133,-0.107,1.028,5.460,-4.200,1.540
160016,142380,0.141,-0.107,1.033,5.110,-4.130,1.890
160016,142390,0.133,-0.114,1.025,4.830,-3.990,2.310
160016,142374,0.135,-0.110,1.030,4.550,-4.200,2.310
160008,142371,0.134,-0.109,1.027,4.340,-3.920,2.380
160001,142366,0.132,-0.108,1.028,3.920,-3.850,2.380
159997,142357,0.139,-0.110,1.029,3.500,-3.360,2.170
159997,142354,0.136,-0.110,1.029,3.150,-2.800,1.890
159999,142349,0.134,-0.110,1.031,2.590,-2.450,1.820
159992,142343,0.135,-0.106,1.029,2.100,-1.540,1.680
159987,142339,0.130,-0.111,1.027,1.960,-0.910,1.610
159987,142303,0.130,-0.111,1.021,1.400,-0.490,1.540
159986,142337,0.131,-0.113,1.022,1.330,0.000,1.330
159985,142311,0.135,-0.114,1.019,1.190,0.350,1.400
159985,142315,0.134,-0.115,1.023,1.260,0.420,1.400
159973,142301,0.128,-0.119,1.018,1.330,0.630,1.400
159968,142304,0.131,-0.116,1.017,1.330,0.770,1.540
159963,142274,0.127,-0.113,1.013,1.540,0.980,1.330
159962,142287,0.122,-0.111,1.013,1.470,1.120,1.050
159960,142277,0.121,-0.108,1.014,1.330,0.980,0.630
159960,142273,0.124,-0.110,1.018,1.400,0.770,0.280
159959,142269,0.124,-0.109,1.016,1.400,0.560,-0.210
159958,142270,0.120,-0.111,1.013,1.190,0.490,-0.700
159958,142262,0.121,-0.110,1.014,1.330,0.210,-1.050
159954,142237,0.124,-0.111,1.011,1.330,0.140,-1.190
159953,142236,0.123,-0.108,1.011,1.400,0.070,-1.190
159951,142237,0.127,-0.113,1.008,1.610,-0.490,-1.120
159950,142228,0.126,-0.116,1.008,1.610,-0.770,-1.120
159946,142274,0.129,-0.123,1.016,1.890,-0.490,-0.840
159942,142232,0.130,-0.120,1.010,2.100,-0.700,-0.840
159941,142219,0.129,-0.119,1.011,2.380,-0.770,-0.770
159935,142200,0.133,-0.117,1.011,2.520,-0.770,-0.630
