RED,IR,AX,AY,AZ,GX,GY,GZ
183927,178409,0.036,0.316,0.975,2.030,1.260,-0.210
183913,178388,0.032,0.315,0.973,1.890,1.470,-0.140
183902,178393,0.039,0.322,0.975,2.030,1.610,-0.350
183913,178369,0.031,0.320,0.976,2.100,1.680,-0.420
183903,178372,0.026,0.320,0.980,1.820,1.820,-0.350
183903,178379,0.025,0.321,0.983,1.680,2.030,-0.350
183899,178369,0.027,0.320,0.985,1.680,1.750,-0.210
183902,178350,0.020,0.318,0.991,1.610,1.470,-0.070
183899,178351,0.020,0.317,0.992,1.820,1.260,-0.210
183892,178347,0.019,0.314,0.991,1.260,1.050,-0.210
183884,178350,0.023,0.315,0.990,1.190,0.700,-0.280
183887,178383,0.016,0.317,0.993,1.190,0.420,-0.490
183887,178332,0.018,0.315,0.994,0.980,-0.210,-0.350
183892,178329,0.014,0.320,0.993,0.770,-0.560,-0.350
183887,178354,0.018,0.317,0.988,0.770,-0.560,-0.070
183901,178335,0.021,0.318,0.986,0.630,-0.980,0.070
183901,178353,0.020,0.314,0.991,0.630,-1.260,-0.140
183901,178354,0.023,0.318,0.989,0.630,-1.540,0.140
183901,178373,0.021,0.312,0.982,0.420,-1.610,0.140
183911,178363,0.020,0.313,0.982,0.560,-1.960,0.070
183911,178374,0.015,0.314,0.981,0.630,-2.100,-0.140
183918,178389,0.018,0.312,0.981,0.700,-1.960,-0.070
183918,178383,0.017,0.312,0.982,0.840,-1.820,0.000
183929,178409,0.016,0.314,0.979,0.840,-2.170,0.000
183929,178390,0.020,0.309,0.974,0.910,-2.030,0.210
183938,178409,0.022,0.313,0.978,0.980,-1.890,0.070
183947,178425,0.017,0.315,0.982,1.120,-2.310,0.210
183952,178448,0.016,0.316,0.985,1.050,-2.310,0.210
183959,178463,0.018,0.318,0.985,0.980,-2.310,0.070
183979,178482,0.016,0.318,0.982,0.980,-2.450,0.000
183979,178499,0.014,0.318,0.980,0.630,-2.450,0.350
183979,178497,0.021,0.314,0.976,0.490,-2.590,0.000
183980,178520,0.029,0.317,0.974,0.490,-2.940,-0.070
183985,178553,0.030,0.318,0.976,0.490,-2.730,0.070
183995,178566,0.029,0.316,0.975,0.140,-2.310,0.070
184010,178574,0.034,0.311,0.966,0.140,-2.170,0.070
184011,178597,0.035,0.313,0.967,0.000,-1.820,0.210
184015,178618,0.030,0.313,0.968,0.070,-1.470,0.140
184027,178639,0.036,0.314,0.969,0.210,-0.980,0.210
184042,178664,0.037,0.309,0.967,0.280,-0.630,0.280
184062,178688,0.033,0.311,0.967,0.210,-0.140,0.140
184078,178718,0.036,0.314,0.971,0.420,0.350,0.280
184080,178742,0.034,0.309,0.969,0.280,0.700,0.350
184086,178746,0.029,0.315,0.976,0.490,0.910,0.350
184115,178783,0.027,0.320,0.979,0.560,1.050,0.210
184141,178807,0.020,0.313,0.978,0.420,0.840,0.210
184153,178834,0.018,0.308,0.975,0.420,0.840,0.280
184156,178852,0.019,0.313,0.977,0.350,0.560,0.280
184184,178882,0.012,0.313,0.981,0.490,0.140,0.280
184186,178891,0.013,0.311,0.982,0.560,-0.280,0.350
184197,178908,0.009,0.315,0.982,0.560,-0.770,0.070
184198,178922,0.013,0.310,0.979,0.560,-1.260,0.070
184205,178983,0.015,0.312,0.978,0.630,-1.750,0.140
184233,178984,0.016,0.311,0.976,0.840,-2.030,0.140
184244,178985,0.018,0.311,0.976,0.980,-2.170,0.000
184247,179037,0.020,0.308,0.974,0.910,-2.660,0.070
184265,179051,0.025,0.308,0.973,0.770,-2.590,0.070
184270,179057,0.030,0.311,0.976,1.120,-2.870,0.140
184272,179076,0.030,0.309,0.979,1.330,-2.870,0.070
184297,179080,0.034,0.307,0.971,1.610,-2.800,-0.070
184300,179092,0.031,0.313,0.976,1.750,-2.660,0.070
184306,179095,0.030,0.309,0.972,1.820,-2.380,0.000
184307,179131,0.032,0.306,0.971,1.960,-2.170,0.000
184319,179119,0.033,0.306,0.968,2.100,-2.240,0.070
184320,179122,0.032,0.309,0.972,2.240,-1.820,0.070
184326,179142,0.028,0.314,0.977,2.170,-1.820,0.000
184328,179148,0.026,0.312,0.975,2.310,-1.680,-0.140
184328,179153,0.025,0.310,0.976,2.240,-1.610,0.000
184328,179150,0.022,0.305,0.976,2.380,-1.470,-0.280
184329,179139,0.024,0.310,0.977,2.380,-1.680,-0.210
184333,179159,0.024,0.312,0.976,2.240,-1.470,0.070
184333,179161,0.024,0.313,0.976,2.240,-1.610,-0.350
184333,179148,0.025,0.314,0.978,1.960,-1.330,-0.280
184333,179187,0.028,0.315,0.976,2.030,-1.190,-0.280
184330,179177,0.036,0.310,0.973,1.890,-0.840,-0.280
184330,179164,0.034,0.311,0.975,1.960,-0.420,-0.070
184330,179171,0.036,0.312,0.973,1.960,-0.350,-0.210
184332,179178,0.033,0.311,0.975,2.100,0.070,0.000
184332,179191,0.030,0.312,0.977,2.100,0.350,-0.140
184342,179182,0.026,0.308,0.976,2.100,0.420,-0.070
184342,179194,0.020,0.310,0.979,2.310,0.280,-0.070
184343,179203,0.020,0.309,0.979,2.520,0.210,-0.070
184349,179214,0.019,0.305,0.982,2.450,0.210,0.280
184355,179220,0.016,0.310,0.980,2.590,0.070,0.210
184363,179218,0.018,0.310,0.984,2.590,-0.280,0.210
184365,179237,0.014,0.317,0.988,2.450,-0.630,0.210
184365,179266,0.012,0.320,0.991,2.450,-1.120,0.350
184375,179253,0.008,0.314,0.986,2.170,-2.450,0.350
184375,179262,0.011,0.315,0.990,2.100,-3.080,0.420
184382,179253,0.010,0.318,0.989,1.610,-3.570,0.280
184382,179296,0.013,0.318,0.989,1.330,-3.990,0.420
184386,179279,0.014,0.314,0.995,1.400,-4.760,0.070
184386,179288,0.018,0.314,0.985,1.470,-5.180,0.140
184391,179302,0.022,0.319,0.987,1.540,-5.110,0.490
184396,179296,0.027,0.318,0.983,1.540,-4.970,0.420
184396,179311,0.027,0.318,0.979,1.400,-5.110,0.700
184396,179318,0.032,0.314,0.981,1.470,-4.970,0.210
184401,179324,0.032,0.310,0.974,1.610,-4.900,0.280
184401,179332,0.034,0.313,0.976,1.540,-4.410,0.280
184415,179330,0.038,0.310,0.968,1.540,-4.060,0.420
184419,179332,0.039,0.315,0.970,1.330,-3.500,0.210
184427,179332,0.048,0.315,0.972,1.400,-3.150,0.210
184427,179362,0.047,0.316,0.968,1.330,-2.590,0.140
184429,179365,0.047,0.313,0.971,1.260,-1.890,0.350
184433,179347,0.040,0.315,0.967,1.260,-1.190,0.280
184434,179335,0.047,0.313,0.971,1.260,-0.630,0.070
184439,179354,0.045,0.314,0.971,1.540,0.000,0.140
184439,179369,0.046,0.316,0.971,1.330,0.490,-0.140
184441,179369,0.040,0.310,0.970,1.470,0.910,0.140
184441,179377,0.037,0.308,0.973,1.400,1.610,0.280
