RED,IR,AX,AY,AZ,GX,GY,GZ
177393,168917,-0.019,0.322,0.973,0.350,4.690,0.700
177399,168932,-0.019,0.318,0.978,0.420,4.550,0.840
177407,168949,-0.022,0.315,0.976,0.350,4.830,0.700
177411,168983,-0.023,0.315,0.978,0.350,4.970,0.840
177415,168973,-0.022,0.311,0.975,0.280,4.900,0.910
177421,169009,-0.024,0.308,0.978,0.210,4.760,0.770
177429,168997,-0.029,0.307,0.976,0.350,4.480,0.490
177434,169013,-0.026,0.310,0.976,0.350,4.200,0.630
177446,169018,-0.027,0.309,0.974,0.210,4.410,0.910
177439,169039,-0.033,0.315,0.980,0.280,4.410,0.700
177456,169044,-0.030,0.309,0.978,0.210,4.060,0.700
177456,169071,-0.034,0.309,0.978,0.070,3.920,0.630
177461,169101,-0.033,0.308,0.979,0.070,3.710,0.490
177463,169113,-0.038,0.311,0.980,0.070,3.290,0.560
177476,169108,-0.038,0.308,0.975,0.070,2.940,0.420
177478,169123,-0.035,0.310,0.977,0.210,2.590,0.700
177483,169133,-0.034,0.306,0.980,0.700,2.170,0.280
177502,169171,-0.037,0.304,0.984,0.700,1.750,0.490
177510,169175,-0.041,0.302,0.981,0.700,0.700,0.350
177514,169178,-0.039,0.301,0.988,0.630,0.210,0.560
177524,169226,-0.037,0.303,0.987,0.840,-0.070,0.420
177543,169224,-0.035,0.308,0.986,0.840,-0.420,0.140
177549,169265,-0.032,0.304,0.990,0.980,-0.770,0.070
177551,169265,-0.028,0.301,0.991,1.120,-1.050,0.070
177555,169268,-0.031,0.304,0.986,1.120,-1.190,-0.070
177561,169300,-0.032,0.301,0.988,1.120,-1.540,-0.210
177561,169309,-0.028,0.300,0.987,1.050,-2.100,-0.420
177564,169319,-0.029,0.297,0.984,1.190,-2.520,-0.420
177576,169358,-0.029,0.300,0.984,1.190,-2.520,-0.140
177583,169372,-0.033,0.306,0.980,1.260,-2.660,0.140
177600,169377,-0.031,0.305,0.980,1.540,-3.080,-0.140
177600,169369,-0.034,0.308,0.973,1.680,-3.290,-0.140
177619,169406,-0.029,0.303,0.976,1.820,-3.850,-0.280
177619,169431,-0.026,0.299,0.969,2.030,-3.990,-0.210
177623,169437,-0.023,0.302,0.974,2.170,-3.990,-0.210
177635,169459,-0.022,0.302,0.974,2.240,-4.340,-0.420
177635,169464,-0.020,0.308,0.967,2.520,-4.760,-0.490
177658,169481,-0.020,0.307,0.972,2.730,-4.690,-0.280
177658,169475,-0.020,0.304,0.970,2.940,-4.620,-0.420
177661,169501,-0.020,0.308,0.971,3.010,-4.690,-0.700
177662,169503,-0.018,0.311,0.970,3.150,-4.690,-0.980
177670,169496,-0.018,0.312,0.969,3.360,-4.410,-0.980
177676,169508,-0.018,0.311,0.970,3.500,-3.850,-0.980
177683,169514,-0.018,0.312,0.972,3.570,-3.500,-0.770
177689,169532,-0.018,0.314,0.971,3.430,-3.150,-0.700
177689,169531,-0.018,0.313,0.976,3.500,-2.870,-0.910
177696,169534,-0.017,0.309,0.968,3.430,-2.730,-0.980
177696,169530,-0.018,0.314,0.970,3.500,-2.310,-1.120
177689,169527,-0.018,0.314,0.968,3.500,-1.820,-0.840
177676,169527,-0.018,0.314,0.968,3.570,-1.470,-0.910
177672,169544,-0.014,0.315,0.972,3.640,-0.980,-0.770
177672,169531,-0.016,0.312,0.969,3.850,-0.630,-0.770
177672,169524,-0.015,0.313,0.975,3.710,-0.210,-0.770
177675,169533,-0.018,0.314,0.976,3.780,0.280,-0.560
177679,169529,-0.016,0.313,0.974,3.710,0.980,-0.210
177679,169524,-0.018,0.316,0.976,3.780,1.190,-0.070
177679,169514,-0.018,0.318,0.975,3.850,1.610,-0.140
177674,169519,-0.018,0.319,0.979,3.850,1.890,0.000
177667,169514,-0.019,0.321,0.981,3.780,2.310,0.140
177662,169490,-0.022,0.318,0.982,3.780,2.800,0.000
177662,169499,-0.022,0.315,0.981,3.710,2.870,0.000
177662,169469,-0.024,0.312,0.981,3.500,3.290,-0.070
177662,169489,-0.025,0.315,0.984,3.570,3.360,-0.420
177652,169472,-0.027,0.308,0.983,3.360,3.290,-0.280
177645,169453,-0.035,0.315,0.981,3.220,3.010,-0.490
177645,169463,-0.031,0.312,0.988,3.010,2.730,-0.490
177644,169449,-0.032,0.312,0.986,2.870,2.380,-0.560
177645,169449,-0.031,0.317,0.989,2.800,1.820,-0.560
177634,169435,-0.036,0.319,0.990,2.940,1.610,-0.560
177634,169437,-0.039,0.318,0.994,2.730,1.190,-0.560
177645,169439,-0.037,0.314,0.986,2.520,0.630,-0.700
177645,169412,-0.033,0.314,0.986,2.240,0.210,-0.700
177648,169409,-0.033,0.320,0.987,2.240,-0.210,-0.630
177648,169400,-0.033,0.314,0.989,2.100,-0.770,-0.840
177646,169393,-0.034,0.318,0.992,1.890,-1.540,-1.050
177640,169397,-0.034,0.317,0.991,1.820,-1.820,-0.770
177640,169383,-0.032,0.317,0.991,1.540,-2.100,-0.770
177635,169385,-0.029,0.317,0.989,1.260,-2.170,-0.840
177635,169376,-0.031,0.310,0.981,1.400,-2.520,-0.980
177634,169367,-0.026,0.309,0.978,1.400,-3.010,-0.910
177632,169372,-0.029,0.311,0.979,1.400,-2.940,-0.770
177626,169365,-0.024,0.313,0.976,1.470,-3.290,-1.050
177624,169371,-0.020,0.315,0.973,1.190,-3.150,-1.050
177619,169348,-0.019,0.318,0.976,1.330,-3.080,-1.050
177610,169359,-0.019,0.320,0.976,1.330,-2.870,-0.770
177601,169354,-0.018,0.314,0.976,1.260,-2.870,-0.770
177601,169357,-0.017,0.314,0.972,1.120,-2.800,-0.910
177601,169352,-0.018,0.312,0.969,1.260,-2.450,-0.630
177601,169331,-0.017,0.313,0.969,1.540,-2.030,-0.420
177609,169338,-0.018,0.315,0.969,1.890,-1.750,-0.280
177611,169339,-0.018,0.316,0.967,1.960,-1.260,0.000
177612,169320,-0.018,0.317,0.967,1.960,-0.910,0.140
177612,169327,-0.017,0.314,0.969,2.100,-0.770,0.070
177609,169318,-0.018,0.319,0.968,2.100,-0.420,0.210
177608,169314,-0.015,0.317,0.972,2.310,-0.140,0.280
177608,169292,-0.018,0.315,0.972,2.450,0.140,0.070
177606,169289,-0.018,0.315,0.971,2.380,0.560,0.000
177606,169289,-0.018,0.318,0.972,2.310,0.910,0.000
177604,169285,-0.020,0.319,0.975,2.450,0.980,0.000
177604,169269,-0.020,0.320,0.978,2.450,1.260,0.210
177599,169269,-0.021,0.320,0.980,2.380,1.400,0.210
177599,169268,-0.019,0.318,0.976,2.380,1.190,0.070
177599,169251,-0.023,0.311,0.977,2.310,1.260,0.000
177599,169246,-0.022,0.315,0.982,2.240,1.400,0.280
177591,169227,-0.020,0.316,0.986,2.100,1.190,0.350
177578,169245,-0.027,0.308,0.980,2.030,1.120,0.210
177578,169234,-0.025,0.306,0.980,1.890,0.910,-0.140
177575,169226,-0.028,0.308,0.977,1.890,1.050,0.000
177560,169197,-0.027,0.311,0.979,1.680,0.910,0.000
177558,169224,-0.025,0.310,0.981,1.400,0.980,0.210
177556,169198,-0.023,0.317,0.986,1.260,0.910,-0.070
177558,169209,-0.026,0.308,0.980,1.190,0.840,-0.210
177556,169184,-0.026,0.309,0.975,1.120,0.770,-0.140
177556,169169,-0.027,0.306,0.978,1.120,0.420,-0.140
177535,169175,-0.026,0.308,0.973,0.980,0.420,-0.140
177547,169173,-0.029,0.308,0.973,1.120,0.350,-0.350
177547,169167,-0.023,0.313,0.976,1.260,0.280,-0.280
177547,169142,-0.023,0.310,0.974,1.260,0.210,-0.210
177535,169155,-0.023,0.310,0.974,1.190,0.350,-0.140
177535,169134,-0.021,0.309,0.973,1.190,0.210,-0.140
177535,169126,-0.022,0.310,0.972,1.190,0.630,-0.210
177535,169117,-0.027,0.307,0.975,1.400,0.630,0.000
177535,169125,-0.022,0.305,0.975,1.400,0.630,0.000
177535,169122,-0.020,0.312,0.974,1.540,0.700,0.070
177534,169112,-0.020,0.312,0.973,1.820,0.700,0.000
177534,169095,-0.025,0.308,0.975,1.680,0.980,0.280
177527,169103,-0.026,0.304,0.979,1.610,0.840,-0.070
177509,169097,-0.021,0.306,0.974,1.820,0.770,0.140
177499,169097,-0.022,0.309,0.975,1.890,0.910,0.350
177494,169059,-0.026,0.306,0.976,1.750,1.120,0.350
177486,169084,-0.028,0.305,0.980,1.890,0.910,0.420
177493,169066,-0.030,0.303,0.979,1.960,0.980,0.140
177486,169071,-0.027,0.305,0.981,2.030,0.910,0.140
177476,169069,-0.030,0.304,0.978,1.890,0.980,0.280
177476,169049,-0.030,0.308,0.973,1.960,0.700,-0.280
177476,169050,-0.028,0.303,0.979,1.890,0.560,-0.280
177476,169036,-0.030,0.305,0.978,2.030,0.210,-0.280
177474,169018,-0.030,0.307,0.973,1.960,0.140,-0.210
177468,169016,-0.029,0.307,0.974,2.100,0.000,-0.350
177468,169001,-0.031,0.309,0.975,2.170,-0.210,-0.140
177468,169012,-0.031,0.310,0.978,2.170,-0.560,-0.490
177464,168991,-0.030,0.309,0.976,2.030,-0.840,-0.630
177462,168990,-0.032,0.307,0.973,2.100,-0.770,-0.490
177457,168972,-0.028,0.309,0.977,2.030,-0.630,-0.630
177440,168970,-0.025,0.303,0.984,2.100,-1.120,-0.700
177455,168958,-0.027,0.307,0.978,1.820,-1.260,-0.840
177440,168949,-0.028,0.306,0.975,1.890,-1.190,-0.980
177438,168954,-0.026,0.309,0.971,1.890,-1.260,-0.910
177438,168955,-0.028,0.302,0.980,2.030,-1.260,-0.840
177436,168928,-0.026,0.305,0.979,2.100,-1.050,-0.630
177434,168928,-0.026,0.309,0.976,2.380,-1.260,-0.420
177434,168930,-0.022,0.312,0.973,2.380,-1.400,-0.490
177425,168909,-0.021,0.315,0.976,2.240,-1.610,-0.560
177420,168901,-0.020,0.314,0.972,2.380,-1.610,-0.560
177413,168888,-0.022,0.314,0.976,2.380,-1.400,-0.420
177396,168888,-0.023,0.313,0.978,2.380,-1.330,-0.350
177396,168865,-0.024,0.310,0.973,2.450,-1.470,-0.070
177395,168861,-0.022,0.310,0.971,2.520,-1.470,-0.210
177391,168877,-0.020,0.312,0.973,2.520,-1.470,-0.210
177387,168858,-0.019,0.314,0.971,2.520,-1.470,-0.140
177385,168838,-0.023,0.310,0.969,2.660,-1.540,0.000
177381,168832,-0.024,0.311,0.974,2.310,-1.540,-0.070
177379,168808,-0.023,0.310,0.971,2.660,-1.540,-0.140
177379,168809,-0.023,0.311,0.970,2.660,-1.610,-0.210
177373,168796,-0.024,0.308,0.973,2.590,-1.610,0.000
177369,168764,-0.024,0.308,0.970,2.660,-1.400,0.070
177358,168788,-0.024,0.305,0.974,2.870,-1.820,-0.490
177351,168751,-0.024,0.307,0.972,2.730,-1.680,-0.560
177351,168774,-0.024,0.308,0.970,3.010,-1.680,-0.350
177349,168790,-0.025,0.312,0.973,2.800,-1.470,-0.350
177348,168726,-0.022,0.311,0.975,3.010,-1.400,-0.280
177348,168726,-0.024,0.315,0.981,3.010,-1.260,-0.490
177341,168708,-0.028,0.307,0.975,3.010,-1.050,-0.280
177340,168699,-0.022,0.310,0.978,3.080,-1.120,-0.560
177337,168684,-0.025,0.308,0.977,3.010,-0.980,-0.490
177336,168704,-0.021,0.312,0.978,2.940,-0.910,-0.560
177332,168667,-0.024,0.310,0.979,2.870,-0.700,-0.420
177311,168652,-0.021,0.317,0.983,2.940,-0.630,-0.490
177301,168630,-0.021,0.318,0.983,2.870,-0.560,-0.350
177300,168651,-0.026,0.312,0.979,2.870,-0.350,-0.350
177300,168608,-0.025,0.310,0.981,2.800,-0.420,-0.420
177299,168627,-0.027,0.308,0.977,2.730,-0.280,-0.350
177296,168610,-0.025,0.308,0.976,2.800,-0.280,-0.420
177285,168593,-0.023,0.313,0.976,2.730,-0.280,-0.280
177282,168553,-0.023,0.311,0.976,2.380,-0.210,-0.350
177276,168568,-0.025,0.310,0.976,2.380,-0.070,-0.490
177270,168577,-0.026,0.311,0.977,2.240,-0.560,-0.630
177253,168529,-0.028,0.307,0.976,2.030,-0.560,-0.560
177261,168534,-0.030,0.310,0.971,2.170,-0.560,-0.420
177253,168566,-0.027,0.310,0.976,2.030,-0.910,-0.560
177253,168492,-0.032,0.312,0.977,2.240,-0.840,-0.770
177233,168482,-0.028,0.309,0.975,2.170,-0.700,-0.630
177228,168486,-0.027,0.312,0.977,1.960,-1.050,-0.840
177222,168464,-0.029,0.312,0.976,2.030,-1.050,-0.840
177216,168457,-0.026,0.307,0.976,1.960,-1.050,-0.840
177216,168429,-0.028,0.315,0.978,1.890,-1.120,-0.910
177211,168444,-0.029,0.307,0.972,1.750,-1.050,-0.630
177198,168433,-0.023,0.313,0.974,1.890,-1.190,-0.490
177195,168412,-0.021,0.314,0.974,1.820,-1.190,-0.490
177192,168405,-0.021,0.316,0.976,1.680,-1.330,-0.350
177190,168387,-0.022,0.313,0.975,1.820,-1.400,-0.280
177182,168374,-0.020,0.318,0.975,1.750,-1.400,-0.280
177178,168360,-0.021,0.319,0.977,1.890,-1.470,-0.210
