RED,IR,AX,AY,AZ,GX,GY,GZ
166051,160649,0.202,0.166,1.048,11.340,-0.280,9.800
166043,160639,0.194,0.165,1.054,10.990,-0.700,10.640
166038,160640,0.190,0.171,1.063,10.500,-1.260,10.920
166036,160613,0.184,0.169,1.064,9.870,-1.680,11.270
166038,160604,0.179,0.172,1.063,9.240,-2.380,11.480
166030,160590,0.168,0.180,1.074,7.700,-3.500,11.550
166030,160596,0.166,0.177,1.077,7.700,-3.500,11.060
166028,160575,0.165,0.178,1.077,6.720,-3.990,10.780
166023,160584,0.158,0.175,1.074,5.320,-4.200,10.570
166014,160549,0.160,0.177,1.080,4.620,-4.200,10.430
166002,160587,0.158,0.178,1.079,3.850,-4.270,9.520
165998,160537,0.151,0.180,1.077,3.150,-3.990,8.960
165997,160543,0.151,0.179,1.079,2.660,-3.640,8.330
165988,160519,0.147,0.177,1.078,2.100,-3.290,7.630
165988,160557,0.146,0.180,1.075,1.330,-2.870,6.650
165988,160517,0.139,0.179,1.072,0.840,-2.310,5.740
165988,160539,0.133,0.180,1.073,0.070,-1.260,4.830
165988,160544,0.134,0.182,1.069,-0.490,-0.560,3.710
166001,160548,0.139,0.183,1.066,-1.190,0.210,2.660
166016,160552,0.139,0.181,1.064,-1.890,1.120,1.750
166016,160557,0.141,0.181,1.065,-2.520,1.960,0.700
166021,160561,0.141,0.179,1.062,-3.080,2.800,-0.770
166016,160599,0.139,0.177,1.066,-3.290,3.780,-1.820
166036,160635,0.148,0.177,1.066,-3.780,4.690,-3.080
166047,160665,0.151,0.183,1.061,-4.060,5.670,-4.340
166047,160669,0.151,0.182,1.058,-4.760,6.650,-6.370
166069,160722,0.156,0.185,1.059,-5.530,7.910,-6.370
166069,160721,0.161,0.176,1.060,-6.090,8.750,-7.980
166080,160757,0.164,0.180,1.060,-6.510,9.660,-8.610
166095,160769,0.173,0.184,1.055,-6.930,10.780,-8.610
166108,160851,0.173,0.181,1.059,-7.560,11.760,-9.100
166123,160859,0.184,0.185,1.063,-8.190,13.300,-9.450
