RED,IR,AX,AY,AZ,GX,GY,GZ
167308,165033,0.049,0.279,0.987,2.660,-2.940,0.000
167309,165042,0.049,0.284,0.988,2.660,-3.150,-0.140
167309,165045,0.055,0.284,0.992,2.800,-2.940,-0.350
167321,165059,0.053,0.286,0.985,2.940,-2.800,-0.280
167328,165056,0.056,0.290,0.984,3.010,-3.080,-0.210
167333,165060,0.057,0.290,0.983,3.220,-3.010,-0.070
167346,165072,0.059,0.288,0.988,3.220,-3.010,0.000
167346,165067,0.061,0.286,0.987,3.080,-2.730,0.000
167346,165092,0.063,0.286,0.985,3.080,-2.800,-0.420
167346,165087,0.061,0.291,0.983,2.940,-2.660,-0.210
167353,165082,0.063,0.292,0.985,3.080,-2.520,0.070
167354,165070,0.061,0.291,0.981,2.940,-2.170,0.210
167375,165084,0.061,0.291,0.984,2.800,-2.030,0.140
167380,165091,0.061,0.292,0.982,2.730,-1.750,-0.070
167380,165078,0.061,0.292,0.982,2.590,-1.750,0.070
167380,165080,0.057,0.288,0.985,2.590,-1.680,0.350
167366,165045,0.058,0.290,0.990,2.450,-1.750,0.000
167366,165042,0.059,0.295,0.985,2.380,-1.750,0.210
167366,165044,0.059,0.293,0.986,2.240,-1.540,0.000
167366,165033,0.054,0.289,0.986,2.310,-1.890,0.280
167365,165014,0.051,0.287,0.989,2.240,-2.170,0.140
167368,165026,0.057,0.288,0.989,1.960,-2.380,-0.140
167365,164985,0.060,0.291,0.990,2.030,-2.170,-0.210
167361,164970,0.057,0.286,0.986,1.960,-2.240,-0.280
167359,164948,0.059,0.288,0.984,2.100,-2.170,-0.280
167346,164958,0.061,0.288,0.985,1.890,-2.380,-0.280
167346,164926,0.061,0.288,0.984,2.240,-2.590,-0.350
167346,164940,0.058,0.288,0.985,2.170,-2.310,-0.210
167340,164917,0.060,0.287,0.990,2.170,-2.380,-0.490
167338,164898,0.061,0.289,0.990,2.170,-2.450,-0.560
167323,164881,0.065,0.288,0.989,2.310,-1.960,-0.350
167321,164891,0.064,0.288,0.991,2.030,-1.470,-0.140
167320,164847,0.063,0.287,0.995,1.960,-1.190,-0.210
167319,164823,0.066,0.291,0.988,1.820,-0.910,-0.210
167310,164821,0.067,0.289,0.989,1.470,-0.700,-0.210
167307,164809,0.063,0.292,0.991,1.540,-0.070,-0.280
167309,164807,0.068,0.291,0.991,1.540,0.350,0.000
167307,164767,0.065,0.287,0.996,1.400,0.770,-0.070
167300,164785,0.057,0.295,0.995,1.120,0.910,0.070
167300,164777,0.063,0.290,0.987,0.980,1.260,0.140
167300,164750,0.069,0.290,0.985,1.050,1.470,-0.210
167294,164755,0.065,0.288,0.991,0.980,2.030,-0.210
