RED,IR,AX,AY,AZ,GX,GY,GZ
165487,156531,0.006,0.284,1.017,2.030,-0.770,-2.450
165478,156515,0.003,0.288,1.015,1.120,-0.700,-2.240
165478,156472,0.001,0.281,1.014,0.980,-1.260,-2.520
165479,156502,0.003,0.280,1.013,0.700,-1.680,-2.450
165479,156494,0.001,0.282,1.014,0.560,-1.680,-2.170
165479,156535,0.003,0.282,1.013,0.140,-1.540,-2.100
165485,156495,0.000,0.282,1.015,-0.070,-1.680,-2.170
165491,156485,0.003,0.282,1.008,-0.630,-1.680,-1.890
165491,156496,0.005,0.284,1.005,-1.260,-1.540,-1.890
165491,156477,0.009,0.286,1.007,-1.400,-1.470,-1.890
165484,156493,0.011,0.286,1.002,-1.610,-1.680,-2.030
165484,156458,0.006,0.277,0.992,-2.030,-1.470,-1.960
165483,156476,0.009,0.281,0.989,-1.820,-1.330,-1.820
165483,156490,0.009,0.280,0.985,-2.030,-1.190,-1.960
165483,156465,0.007,0.283,0.985,-2.100,-0.770,-1.750
165483,156473,0.004,0.281,0.980,-2.170,-0.910,-1.540
165483,156477,0.004,0.280,0.979,-1.820,-1.050,-1.750
165479,156457,0.004,0.277,0.973,-1.330,-0.840,-1.680
165479,156469,0.009,0.281,0.970,-1.050,-0.910,-1.680
165486,156487,0.009,0.283,0.972,-0.560,-0.980,-1.470
165486,156471,0.011,0.280,0.971,-0.280,-0.980,-1.330
165486,156480,0.011,0.278,0.971,0.280,-0.770,-1.610
165489,156447,0.005,0.276,0.970,0.490,-1.120,-1.610
165491,156501,0.013,0.276,0.968,0.980,-1.120,-1.260
165491,156492,0.014,0.279,0.972,1.190,-0.560,-0.980
165491,156450,0.011,0.279,0.974,1.400,-0.210,-0.770
165491,156486,0.006,0.280,0.977,1.470,-0.350,-0.700
165487,156471,0.008,0.278,0.975,1.820,-0.140,-0.350
165482,156474,0.010,0.276,0.975,2.030,0.000,-0.210
165482,156449,0.006,0.278,0.975,2.100,0.070,-0.140
165489,156470,0.007,0.280,0.975,2.100,0.140,0.000
165488,156440,0.004,0.277,0.976,2.380,0.280,0.280
165488,156443,0.001,0.281,0.984,2.100,0.350,0.210
165488,156441,0.002,0.275,0.981,2.030,0.490,0.070
165479,156430,-0.001,0.284,0.978,2.030,0.210,0.350
165469,156436,-0.003,0.281,0.986,1.890,0.210,0.070
165461,156436,0.002,0.279,0.989,1.680,0.070,0.070
165469,156427,-0.003,0.277,0.985,1.750,0.000,0.000
165469,156435,-0.011,0.280,0.983,1.960,-0.420,0.000
165474,156415,-0.004,0.279,0.981,1.820,-0.560,-0.210
165474,156411,-0.006,0.281,0.985,1.960,-0.700,-0.420
165474,156418,-0.007,0.281,0.988,1.820,-1.050,-0.490
165470,156400,-0.002,0.277,0.987,1.820,-1.470,-0.700
165449,156381,-0.002,0.279,0.983,1.820,-1.680,-0.770
165448,156360,0.000,0.282,0.986,2.100,-1.610,-0.490
