RED,IR,AX,AY,AZ,GX,GY,GZ
170699,164240,-0.017,0.040,1.017,1.260,-2.590,2.310
170699,164277,-0.017,0.036,1.015,1.260,-2.660,2.030
170694,164251,-0.017,0.037,1.016,1.190,-2.590,1.540
170694,164237,-0.018,0.036,1.015,1.260,-2.380,1.260
170693,164229,-0.018,0.035,1.015,1.680,-2.380,1.120
170692,164195,-0.014,0.035,1.017,1.680,-2.100,0.490
170681,164190,-0.013,0.036,1.017,1.680,-2.240,0.490
170679,164195,-0.014,0.032,1.016,1.960,-2.030,0.490
170668,164193,-0.010,0.034,1.017,1.960,-1.540,0.420
170668,164189,-0.006,0.038,1.018,2.100,-1.260,0.210
170668,164162,-0.004,0.034,1.020,2.240,-1.050,0.210
170666,164153,-0.005,0.039,1.017,2.170,-0.560,0.420
170652,164158,0.000,0.037,1.020,2.240,-0.280,0.280
170652,164156,-0.005,0.037,1.018,2.240,0.210,0.420
170649,164138,-0.000,0.038,1.017,2.170,0.350,0.560
170643,164131,0.000,0.039,1.017,2.170,0.700,0.630
170638,164112,-0.000,0.033,1.018,2.380,0.980,0.630
170620,164098,-0.004,0.033,1.017,2.170,1.120,0.630
170618,164081,-0.006,0.033,1.017,2.590,1.050,0.700
170618,164093,-0.007,0.031,1.017,3.080,1.120,0.770
170618,164072,-0.008,0.029,1.020,3.570,1.260,0.630
170611,164092,-0.011,0.032,1.020,3.780,1.190,0.700
170598,164067,-0.010,0.033,1.023,3.920,1.190,0.420
170594,164057,-0.010,0.031,1.027,3.990,1.050,0.210
170594,164030,-0.014,0.029,1.026,3.850,0.770,0.280
170594,164034,-0.017,0.031,1.027,3.850,0.420,0.210
170596,164041,-0.016,0.033,1.031,3.150,0.140,0.350
170594,164024,-0.014,0.029,1.031,3.010,-0.420,0.280
170596,164018,-0.016,0.030,1.029,2.940,-0.630,0.350
170596,164002,-0.017,0.031,1.031,2.660,-0.980,0.420
170581,164005,-0.017,0.032,1.031,2.660,-1.190,0.490
170581,163989,-0.015,0.029,1.029,2.450,-1.470,0.630
170573,163992,-0.018,0.036,1.031,2.100,-2.240,0.700
170566,163963,-0.018,0.036,1.029,2.100,-2.240,0.700
170566,163948,-0.016,0.039,1.031,1.750,-2.380,0.350
170562,163948,-0.016,0.037,1.033,1.610,-2.450,0.140
170562,163947,-0.017,0.037,1.029,1.260,-2.450,-0.070
170554,163923,-0.018,0.037,1.027,0.840,-1.820,-0.070
170543,163915,-0.017,0.034,1.028,0.910,-1.610,-0.210
170541,163929,-0.015,0.030,1.024,0.700,-1.260,-0.280
170538,163908,-0.010,0.029,1.022,0.770,-0.910,-0.350
170537,163910,-0.003,0.029,1.019,0.770,-0.630,-0.420
170531,163859,-0.007,0.029,1.020,0.770,-0.210,-0.560
170530,163880,-0.001,0.030,1.018,0.770,0.280,-0.560
170524,163868,-0.001,0.028,1.017,0.560,0.490,-0.560
170528,163865,-0.004,0.031,1.017,0.560,0.770,-0.630
170524,163847,-0.002,0.028,1.017,0.490,0.980,-0.420
170522,163855,-0.001,0.027,1.018,0.700,0.700,-0.770
170511,163857,0.000,0.031,1.017,0.840,0.770,-0.630
170506,163826,0.003,0.031,1.017,0.700,0.490,-0.420
170504,163848,0.001,0.029,1.017,0.910,0.420,-0.490
170498,163808,0.001,0.026,1.015,1.190,0.140,-0.350
170498,163802,0.003,0.031,1.017,1.260,-0.280,-0.140
170496,163798,0.008,0.028,1.017,1.680,-0.420,0.280
170496,163779,0.006,0.024,1.017,1.820,-0.770,0.420
170489,163766,0.007,0.029,1.017,2.170,-1.260,0.770
170495,163772,0.004,0.024,1.019,2.380,-1.540,0.910
170492,163781,0.004,0.029,1.019,2.800,-1.190,0.910
170489,163753,-0.002,0.031,1.021,3.220,-1.050,1.050
170481,163775,-0.002,0.032,1.023,3.290,-1.120,1.050
170482,163767,-0.007,0.030,1.022,3.360,-1.050,1.120
170468,163751,-0.009,0.029,1.024,3.430,-1.050,1.190
170467,163749,-0.012,0.030,1.029,3.290,-1.470,0.980
170468,163742,-0.017,0.030,1.028,3.360,-1.470,0.630
170467,163744,-0.018,0.031,1.028,3.430,-1.540,0.700
170467,163712,-0.018,0.035,1.030,3.360,-1.890,0.770
170470,163711,-0.014,0.036,1.034,3.290,-2.100,0.490
170470,163721,-0.012,0.034,1.036,3.010,-2.380,0.420
170467,163704,-0.017,0.037,1.040,2.800,-2.590,0.420
170466,163717,-0.015,0.041,1.037,2.870,-2.800,0.350
170461,163690,-0.018,0.041,1.039,2.450,-2.870,0.420
170452,163695,-0.015,0.042,1.040,2.380,-2.660,0.070
170452,163692,-0.014,0.039,1.045,1.890,-2.520,0.000
170452,163664,-0.013,0.040,1.040,1.680,-2.170,-0.350
170444,163667,-0.007,0.039,1.044,1.190,-1.680,-0.490
170444,163668,-0.007,0.041,1.040,0.980,-1.190,-0.560
170443,163639,-0.006,0.039,1.039,0.490,-0.700,-0.770
170443,163648,0.001,0.039,1.038,-0.070,0.000,-0.700
170443,163646,-0.001,0.036,1.040,-0.560,0.350,-0.490
170435,163625,0.001,0.032,1.037,-0.770,1.260,-0.630
170430,163615,-0.000,0.036,1.037,-0.980,1.680,-0.280
170430,163598,0.001,0.035,1.038,-1.470,1.680,0.140
170428,163587,0.000,0.035,1.035,-1.610,0.980,0.070
170430,163586,-0.010,0.029,1.027,-1.750,0.630,0.140
170428,163596,-0.010,0.029,1.026,-1.820,0.140,0.280
170415,163567,-0.016,0.031,1.021,-1.890,-0.490,0.350
170415,163568,-0.013,0.032,1.018,-1.540,-1.120,0.280
170413,163562,-0.013,0.030,1.017,-1.470,-1.610,0.350
170413,163546,-0.015,0.033,1.015,-1.260,-2.030,0.140
170412,163527,-0.014,0.033,1.017,-1.050,-2.240,0.210
170404,163523,-0.013,0.031,1.014,-0.770,-2.590,0.210
170400,163536,-0.017,0.032,1.010,-0.350,-2.660,-0.070
170400,163559,-0.017,0.035,1.012,-0.070,-2.590,-0.210
170397,163529,-0.016,0.036,1.012,0.350,-2.240,-0.420
170390,163527,-0.015,0.035,1.015,0.490,-1.680,-0.700
170390,163527,-0.012,0.032,1.013,0.700,-1.260,-1.050
170390,163489,-0.011,0.029,1.009,1.330,-1.050,-1.120
170389,163500,-0.007,0.030,1.008,1.610,-0.700,-1.260
170389,163493,-0.003,0.030,1.011,1.680,-0.140,-1.540
170380,163466,-0.007,0.031,1.012,1.960,0.490,-1.400
170378,163488,-0.002,0.032,1.016,2.310,0.420,-1.470
170374,163482,0.001,0.031,1.017,2.450,0.560,-1.050
170369,163481,0.004,0.032,1.018,2.450,0.910,-0.630
170369,163470,0.006,0.032,1.020,2.660,0.420,-0.490
170353,163463,0.000,0.037,1.021,2.660,0.000,-0.210
170349,163457,-0.002,0.038,1.023,2.240,-0.420,0.070
170349,163413,-0.006,0.038,1.028,1.820,-0.630,0.280
170348,163410,-0.009,0.039,1.026,1.610,-0.840,0.490
170348,163407,-0.001,0.040,1.026,1.190,-1.050,0.700
170341,163382,-0.002,0.039,1.023,1.050,-0.910,0.700
170335,163379,-0.002,0.039,1.023,1.050,-0.910,0.700
170330,163377,-0.001,0.041,1.024,0.910,-0.840,0.910
170324,163395,0.001,0.043,1.021,0.840,-0.630,0.910
170305,163392,0.001,0.042,1.023,0.560,-0.280,0.910
170304,163359,0.000,0.040,1.026,0.000,-0.070,0.980
170304,163424,-0.007,0.036,1.023,-0.490,0.350,1.050
170304,163393,-0.009,0.037,1.022,-0.770,0.560,1.120
170304,163373,-0.016,0.036,1.026,-0.910,0.560,1.050
170304,163377,-0.015,0.034,1.020,-0.840,0.350,0.910
170303,163347,-0.014,0.030,1.017,-0.840,0.350,0.630
170292,163354,-0.016,0.029,1.013,-0.700,0.210,0.630
170290,163354,-0.018,0.037,1.012,-0.420,-0.070,0.280
170290,163357,-0.018,0.039,1.010,-0.280,-0.420,0.140
170290,163351,-0.018,0.041,1.008,0.000,-0.770,-0.420
170286,163348,-0.018,0.041,1.010,0.000,-0.910,-0.420
170286,163300,-0.017,0.039,1.008,0.070,-1.050,-0.770
170279,163348,-0.015,0.037,1.007,0.140,-1.260,-1.260
170279,163332,-0.006,0.038,1.006,0.350,-1.050,-1.400
170279,163313,-0.003,0.036,1.008,0.420,-0.420,-0.980
170280,163343,0.003,0.032,1.006,0.840,-0.210,-0.910
170279,163344,0.006,0.031,1.006,0.840,0.840,-0.980
170280,163351,0.009,0.029,1.004,1.190,1.330,-0.840
170280,163354,0.006,0.022,1.005,1.540,1.680,-0.840
170290,163364,0.006,0.023,1.006,1.750,2.030,-0.770
170298,163372,0.010,0.022,1.013,2.100,2.240,-0.420
170300,163407,0.005,0.020,1.014,2.590,2.520,-0.140
170301,163422,0.003,0.025,1.012,2.870,2.520,0.000
170307,163454,-0.002,0.030,1.014,3.150,2.310,0.210
170318,163455,0.000,0.031,1.017,3.290,2.030,0.210
170326,163483,-0.000,0.032,1.016,3.570,1.820,0.420
170332,163521,-0.000,0.030,1.016,3.570,1.470,0.630
170357,163516,-0.003,0.038,1.020,3.570,1.190,0.840
170376,163543,-0.004,0.040,1.022,3.780,0.770,0.700
170379,163583,-0.005,0.037,1.025,3.640,0.840,0.490
170383,163619,-0.005,0.041,1.029,3.290,0.630,0.420
170403,163615,-0.006,0.042,1.028,3.150,0.980,0.630
170405,163655,0.000,0.038,1.031,2.590,0.910,0.350
170405,163714,0.003,0.034,1.035,2.310,1.120,0.420
170408,163750,0.001,0.029,1.029,2.170,1.540,0.700
170408,163782,0.001,0.028,1.029,2.030,1.960,0.630
170425,163801,0.002,0.033,1.032,1.960,2.240,0.840
170445,163853,0.001,0.029,1.031,2.030,2.450,0.840
170470,163845,0.005,0.033,1.032,2.100,2.450,1.120
170478,163879,0.002,0.029,1.030,2.240,2.450,1.330
170479,163890,-0.002,0.034,1.032,2.380,1.960,1.680
170487,163963,0.001,0.028,1.028,2.240,1.610,1.820
170500,163984,-0.006,0.035,1.033,2.170,1.190,1.960
170506,163981,-0.002,0.037,1.036,2.170,0.910,2.170
170540,164043,-0.003,0.040,1.033,2.100,0.910,2.170
170554,164087,-0.005,0.039,1.040,2.100,0.560,1.890
170570,164107,-0.009,0.031,1.036,2.170,0.210,1.610
170570,164137,-0.009,0.032,1.038,2.100,0.280,1.400
170577,164143,-0.009,0.030,1.035,2.100,0.280,1.400
170581,164166,-0.007,0.033,1.035,2.310,0.350,1.400
170602,164181,-0.006,0.032,1.034,2.520,0.560,1.260
170608,164195,-0.016,0.032,1.042,2.520,0.770,1.050
170613,164251,-0.016,0.029,1.043,2.660,0.910,0.840
170631,164257,-0.011,0.026,1.044,2.940,0.840,0.840
170649,164264,-0.010,0.024,1.047,2.660,1.050,0.630
170661,164297,-0.011,0.026,1.046,2.730,1.050,0.560
170664,164312,-0.010,0.028,1.045,2.730,0.910,0.210
170671,164308,-0.010,0.032,1.051,2.450,0.840,-0.070
170682,164343,-0.010,0.033,1.050,1.960,0.630,-0.280
170691,164368,-0.004,0.030,1.051,1.610,0.420,-0.490
170700,164401,-0.006,0.032,1.054,1.120,0.350,-0.770
170705,164410,-0.005,0.029,1.056,0.490,0.210,-1.190
170707,164425,-0.005,0.035,1.055,-0.070,-0.280,-1.120
170708,164419,0.000,0.030,1.050,-0.560,-0.560,-1.050
170708,164416,0.007,0.029,1.048,-1.050,-0.770,-1.120
170717,164433,0.010,0.025,1.047,-1.330,-0.980,-1.330
170727,164447,0.005,0.020,1.046,-2.030,-1.120,-1.330
170741,164459,0.009,0.022,1.044,-2.450,-1.190,-1.260
170745,164493,0.010,0.022,1.031,-2.590,-1.400,-1.050
170750,164474,0.011,0.013,1.024,-2.870,-1.120,-0.840
170757,164484,0.011,0.016,1.021,-2.800,-1.190,-0.770
170762,164453,0.017,0.015,1.022,-2.660,-1.400,-0.630
170764,164508,0.020,0.018,1.019,-2.660,-1.190,-0.630
170773,164506,0.014,0.016,1.014,-2.380,-1.120,-0.560
170776,164471,0.012,0.019,1.014,-2.450,-1.120,-0.350
170776,164526,0.013,0.013,1.007,-2.380,-0.840,-0.140
170776,164503,0.014,0.014,1.005,-2.100,-0.770,-0.280
170782,164528,0.015,0.013,1.006,-1.960,-1.050,-0.350
170782,164531,0.012,0.005,1.006,-1.960,-0.980,-0.560
170784,164506,0.013,0.005,1.005,-1.470,-0.980,-0.490
170785,164498,0.014,0.005,1.001,-1.050,-0.840,-0.420
170790,164516,0.007,0.000,0.995,-0.490,-0.980,-0.420
170797,164518,0.003,-0.002,0.996,-0.140,-0.840,-0.420
170797,164524,0.006,-0.004,0.992,0.350,-0.630,-0.490
170790,164510,0.010,-0.002,0.994,1.330,-0.770,-0.140
170790,164531,0.006,0.001,0.996,2.100,-0.770,0.000
170783,164516,0.014,0.001,1.000,2.730,-0.560,0.350
170783,164493,0.015,0.002,1.006,3.500,-0.420,0.560
170781,164507,0.007,0.006,1.011,3.990,-0.490,0.770
170781,164490,0.008,0.010,1.014,4.340,-0.140,1.050
170781,164466,0.004,0.010,1.014,4.480,-0.140,1.120
170777,164438,0.004,0.006,1.018,4.620,-0.280,1.330
170777,164466,0.006,0.018,1.023,4.620,-0.210,1.750
170775,164463,-0.000,0.018,1.028,4.690,-0.490,2.030
170771,164421,-0.008,0.018,1.033,4.690,-0.560,2.450
170765,164430,-0.008,0.020,1.038,4.550,-0.560,2.450
170759,164426,-0.018,0.026,1.036,4.410,-0.910,2.520
170758,164409,-0.020,0.028,1.038,4.200,-1.260,2.520
170753,164416,-0.021,0.031,1.038,4.060,-1.540,2.450
170753,164417,-0.025,0.027,1.037,3.710,-1.750,2.310
170750,164371,-0.030,0.026,1.038,3.290,-2.170,2.240
170743,164375,-0.035,0.034,1.040,2.940,-2.520,1.680
170737,164355,-0.034,0.033,1.040,2.590,-2.870,1.260
170731,164352,-0.038,0.032,1.038,2.170,-2.940,0.980
170721,164330,-0.040,0.030,1.040,1.470,-3.220,0.910
170720,164338,-0.040,0.032,1.037,1.190,-3.290,0.700
170714,164339,-0.035,0.035,1.037,0.770,-3.500,0.560
170706,164309,-0.034,0.030,1.034,0.630,-3.430,0.490
170699,164309,-0.039,0.032,1.035,0.350,-3.290,0.420
170695,164291,-0.039,0.033,1.033,0.000,-2.730,0.280
170695,164286,-0.046,0.030,1.029,0.000,-2.730,-0.210
170689,164235,-0.051,0.034,1.028,0.070,-2.240,-0.770
170689,164249,-0.049,0.036,1.028,0.000,-1.750,-1.050
170684,164258,-0.052,0.036,1.027,-0.280,-1.470,-1.470
170674,164232,-0.049,0.032,1.020,-0.350,-1.050,-1.820
170674,164223,-0.047,0.028,1.018,-0.420,-0.840,-2.170
170674,164248,-0.043,0.028,1.017,-0.280,-0.490,-2.380
170666,164227,-0.042,0.028,1.016,-0.070,-0.350,-2.660
170663,164250,-0.043,0.025,1.013,0.000,0.140,-2.590
170663,164227,-0.049,0.031,1.013,0.280,0.000,-2.800
170655,164227,-0.046,0.027,1.010,0.700,-0.070,-2.660
170655,164222,-0.044,0.026,1.011,1.260,-0.140,-2.800
170656,164206,-0.043,0.024,1.014,1.750,-0.070,-3.150
170656,164224,-0.042,0.025,1.017,2.030,0.000,-3.430
170657,164211,-0.043,0.028,1.014,2.100,0.140,-3.640
170657,164194,-0.041,0.031,1.017,1.960,0.070,-3.780
170656,164215,-0.041,0.033,1.017,2.030,0.000,-3.920
170656,164207,-0.039,0.036,1.019,1.750,-0.210,-4.270
170656,164199,-0.038,0.035,1.018,1.820,-0.210,-4.340
170656,164205,-0.039,0.039,1.020,1.750,-0.280,-4.480
170656,164197,-0.038,0.037,1.020,1.750,-0.420,-4.620
170649,164190,-0.037,0.039,1.020,1.750,-0.840,-4.970
170652,164193,-0.033,0.041,1.020,1.750,-0.980,-5.110
