RED,IR,AX,AY,AZ,GX,GY,GZ
155642,130330,-0.051,0.202,0.985,9.380,0.000,0.070
155634,130364,-0.046,0.204,0.992,9.660,0.420,-0.210
155642,130366,-0.047,0.204,0.991,9.660,1.330,-0.560
155642,130377,-0.049,0.208,0.993,9.870,1.890,-0.770
155638,130365,-0.041,0.203,0.989,10.010,2.520,-1.330
155632,130347,-0.042,0.202,0.996,10.220,3.500,-1.890
155638,130338,-0.041,0.203,0.999,10.430,4.480,-1.960
155638,130369,-0.039,0.205,0.999,10.640,5.600,-2.240
155638,130329,-0.032,0.204,1.004,10.850,6.580,-2.380
155632,130338,-0.033,0.206,1.004,11.340,7.350,-2.450
155618,130333,-0.037,0.209,1.008,11.200,8.470,-2.170
155618,130333,-0.034,0.210,1.007,11.410,9.450,-1.960
155618,130344,-0.041,0.204,1.006,11.480,10.360,-1.470
155629,130356,-0.042,0.207,1.012,11.340,10.990,-0.490
155629,130355,-0.046,0.212,1.009,11.130,11.550,0.000
155629,130358,-0.046,0.212,1.009,11.270,12.180,0.350
155632,130351,-0.049,0.213,1.007,11.200,12.320,0.560
155627,130367,-0.053,0.213,1.008,10.850,12.320,0.700
155627,130353,-0.057,0.207,1.010,11.060,12.110,0.700
155627,130359,-0.054,0.205,0.997,11.340,11.690,0.630
155627,130343,-0.060,0.201,0.997,11.620,11.130,0.910
155626,130369,-0.057,0.199,0.994,12.040,9.870,0.910
155626,130361,-0.063,0.199,0.996,12.600,9.030,1.120
155626,130372,-0.058,0.198,0.994,13.020,7.910,1.400
155628,130368,-0.059,0.197,0.994,13.230,7.070,1.470
155636,130376,-0.061,0.195,0.994,13.370,5.950,2.030
155636,130367,-0.060,0.191,0.998,13.510,5.250,2.800
155636,130378,-0.054,0.192,1.001,13.860,4.270,3.710
155643,130365,-0.056,0.192,0.996,14.350,2.940,4.900
155643,130386,-0.058,0.197,0.990,14.420,2.030,6.090
155639,130358,-0.057,0.200,0.988,14.630,0.770,7.280
155642,130385,-0.052,0.204,0.989,14.840,-0.140,8.260
155642,130365,-0.056,0.205,0.991,15.190,-1.120,9.240
155640,130354,-0.056,0.201,0.992,15.610,-2.170,10.150
155640,130349,-0.061,0.205,0.995,16.240,-3.360,11.620
155642,130356,-0.065,0.215,0.999,17.290,-4.550,12.460
155640,130373,-0.064,0.218,1.002,17.850,-6.510,13.090
155634,130368,-0.063,0.215,1.006,18.760,-7.490,13.510
155634,130370,-0.066,0.221,1.016,19.180,-8.330,13.790
155634,130361,-0.067,0.224,1.021,19.110,-8.890,14.070
155627,130360,-0.072,0.222,1.030,18.480,-9.380,14.070
155627,130345,-0.070,0.226,1.034,17.430,-9.590,14.000
155627,130340,-0.067,0.236,1.032,16.380,-9.310,13.930
155624,130344,-0.069,0.236,1.031,15.400,-9.030,13.720
155620,130305,-0.070,0.238,1.031,14.350,-8.750,13.580
155619,130347,-0.071,0.235,1.025,13.440,-8.120,13.370
155616,130341,-0.072,0.234,1.023,12.880,-7.420,13.020
155614,130335,-0.068,0.235,1.021,12.600,-6.650,12.810
155613,130321,-0.064,0.231,1.017,12.250,-5.320,12.180
155609,130289,-0.062,0.228,1.014,12.600,-4.480,11.480
155605,130300,-0.065,0.229,1.013,13.370,-3.500,10.570
155605,130279,-0.063,0.229,1.009,13.930,-2.240,9.590
155601,130286,-0.066,0.230,1.006,14.490,-1.260,8.750
155595,130284,-0.065,0.226,1.009,15.610,-0.560,7.840
155593,130267,-0.061,0.221,1.008,16.240,0.420,7.280
155593,130279,-0.071,0.224,1.010,16.730,1.400,6.580
155591,130281,-0.067,0.230,1.012,16.940,2.170,6.230
155593,130257,-0.067,0.233,1.010,16.870,2.730,6.020
155591,130262,-0.068,0.234,1.013,16.590,3.290,5.950
155591,130246,-0.069,0.231,1.016,16.170,3.360,6.160
155590,130249,-0.069,0.228,1.019,15.680,3.220,6.020
155585,130254,-0.072,0.234,1.016,14.910,2.940,5.950
155585,130253,-0.076,0.231,1.016,13.720,2.520,5.880
155587,130244,-0.079,0.236,1.023,13.020,2.170,5.740
155587,130207,-0.086,0.240,1.022,12.390,1.330,5.460
155585,130225,-0.088,0.240,1.025,11.970,0.350,5.110
155577,130211,-0.091,0.241,1.027,11.340,-0.420,4.690
155576,130224,-0.096,0.242,1.027,10.990,-1.260,4.060
155571,130196,-0.092,0.243,1.029,10.640,-2.170,3.360
155566,130213,-0.091,0.242,1.032,9.870,-3.010,2.450
155566,130197,-0.091,0.245,1.028,8.960,-3.710,1.890
155567,130180,-0.089,0.248,1.032,8.120,-4.410,0.770
155567,130191,-0.086,0.254,1.036,6.860,-4.900,0.000
155557,130184,-0.086,0.255,1.036,6.090,-5.110,-0.770
155562,130183,-0.091,0.250,1.042,5.320,-5.250,-1.470
155557,130168,-0.088,0.251,1.040,4.410,-5.320,-2.170
155548,130174,-0.085,0.251,1.035,3.780,-5.390,-2.730
155548,130174,-0.088,0.251,1.040,3.220,-5.460,-3.150
155548,130142,-0.085,0.248,1.038,2.520,-5.180,-3.850
155547,130122,-0.086,0.253,1.043,1.960,-4.900,-4.270
155538,130123,-0.085,0.253,1.039,1.540,-4.760,-5.110
155538,130133,-0.078,0.256,1.034,0.490,-4.410,-5.810
155536,130125,-0.080,0.258,1.033,-0.420,-3.150,-7.560
155534,130146,-0.078,0.256,1.033,-1.400,-2.870,-8.680
155533,130142,-0.076,0.252,1.031,-2.310,-2.380,-9.450
155533,130116,-0.081,0.253,1.021,-3.780,-2.030,-10.360
155533,130136,-0.074,0.251,1.021,-3.780,-2.030,-10.360
155533,130147,-0.073,0.245,1.016,-4.480,-1.610,-10.990
155533,130158,-0.070,0.244,1.013,-4.970,-1.190,-11.550
155534,130166,-0.074,0.244,1.006,-5.530,-0.840,-12.250
155548,130173,-0.067,0.247,1.001,-6.020,-0.700,-12.670
155558,130200,-0.068,0.243,1.000,-6.020,-0.490,-13.090
155561,130233,-0.075,0.235,0.993,-6.160,-0.140,-12.950
155561,130220,-0.071,0.231,0.986,-6.090,-0.280,-13.090
155566,130269,-0.068,0.233,0.985,-5.600,-0.350,-13.300
155575,130308,-0.072,0.228,0.978,-5.460,-0.420,-13.650
155590,130329,-0.071,0.227,0.977,-4.970,-0.700,-13.930
155594,130364,-0.069,0.229,0.968,-4.690,-1.260,-14.210
155596,130379,-0.069,0.228,0.973,-4.270,-1.750,-14.560
155609,130407,-0.066,0.230,0.968,-2.590,-2.100,-15.050
155612,130466,-0.065,0.232,0.969,-1.610,-2.310,-15.820
155632,130503,-0.061,0.218,0.976,-0.840,-2.450,-16.380
155634,130529,-0.057,0.222,0.974,-0.140,-2.660,-17.150
155670,130577,-0.054,0.229,0.976,0.490,-2.520,-17.780
155671,130580,-0.043,0.228,0.976,0.980,-2.310,-18.200
155675,130612,-0.045,0.227,0.982,1.190,-2.030,-18.340
155714,130624,-0.038,0.231,0.983,1.330,-1.610,-18.060
155715,130661,-0.033,0.232,0.984,1.610,-1.050,-17.570
155737,130681,-0.025,0.226,0.987,1.750,-0.700,-17.290
155739,130710,-0.025,0.227,0.985,2.030,-0.210,-16.730
155753,130740,-0.029,0.224,0.993,2.240,0.280,-16.030
155771,130774,-0.028,0.224,0.996,2.380,0.560,-15.750
155773,130770,-0.026,0.230,0.988,2.870,0.910,-15.260
155789,130813,-0.026,0.229,0.992,3.010,1.400,-14.840
155796,130839,-0.025,0.231,0.990,2.940,1.540,-14.560
155818,130884,-0.024,0.232,0.994,2.730,1.540,-14.070
155818,130884,-0.023,0.233,0.994,2.730,1.540,-13.720
155820,130903,-0.021,0.232,0.993,3.010,1.190,-13.370
155828,130966,-0.024,0.233,0.996,3.080,0.980,-12.600
155852,130966,-0.020,0.233,0.996,3.290,0.420,-12.320
155860,130980,-0.018,0.235,1.002,3.500,-0.560,-11.830
155872,131000,-0.017,0.238,1.004,3.640,-1.050,-11.060
155878,131015,-0.015,0.238,1.003,3.150,-1.680,-10.290
155906,131039,-0.015,0.236,1.002,2.870,-2.240,-9.800
155909,131059,-0.018,0.241,1.006,2.170,-2.800,-8.890
155915,131073,-0.016,0.240,1.011,1.400,-3.360,-7.910
155919,131088,-0.018,0.239,1.010,0.630,-3.920,-6.930
155925,131123,-0.018,0.237,1.008,0.070,-4.620,-5.810
