RED,IR,AX,AY,AZ,GX,GY,GZ
161525,146684,-0.109,0.234,0.987,1.120,-3.290,-2.310
161517,146689,-0.108,0.238,0.986,1.050,-3.290,-2.240
161517,146694,-0.105,0.234,0.989,1.190,-3.570,-2.520
161514,146702,-0.110,0.235,0.986,1.330,-3.710,-2.310
161514,146681,-0.108,0.239,0.984,1.680,-4.200,-2.520
161512,146671,-0.113,0.233,0.988,1.750,-4.480,-2.590
161505,146679,-0.119,0.233,0.991,1.750,-4.550,-2.310
161505,146632,-0.110,0.229,0.991,1.820,-4.900,-2.520
161503,146648,-0.111,0.233,0.988,1.890,-5.390,-2.380
161501,146658,-0.103,0.238,0.986,2.030,-5.600,-2.310
161501,146643,-0.105,0.238,0.980,2.100,-5.530,-2.310
161489,146615,-0.108,0.234,0.988,2.030,-5.600,-2.170
161489,146640,-0.105,0.240,0.984,2.100,-5.670,-2.310
161486,146618,-0.104,0.237,0.984,2.030,-5.320,-2.380
161486,146604,-0.107,0.239,0.985,1.960,-5.390,-2.240
161483,146601,-0.109,0.237,0.987,1.470,-5.320,-2.450
161482,146594,-0.108,0.239,0.985,1.890,-5.600,-1.890
161481,146586,-0.106,0.244,0.988,2.030,-5.460,-1.400
161481,146591,-0.108,0.241,0.988,2.030,-5.740,-2.100
161471,146558,-0.104,0.238,0.985,1.820,-5.460,-2.310
161469,146583,-0.104,0.243,0.984,1.750,-5.390,-2.030
161465,146536,-0.105,0.242,0.991,2.100,-5.810,-2.170
161463,146521,-0.105,0.243,0.991,1.960,-5.740,-2.170
161463,146524,-0.105,0.243,0.987,2.030,-6.230,-2.450
161460,146491,-0.104,0.243,0.991,1.960,-6.370,-1.960
161441,146471,-0.105,0.241,0.988,1.750,-6.370,-2.100
161435,146491,-0.103,0.240,0.989,1.960,-6.370,-2.240
161434,146473,-0.106,0.241,0.990,1.680,-6.090,-1.960
161433,146475,-0.105,0.240,0.990,1.960,-6.510,-2.100
161421,146464,-0.106,0.243,0.988,1.680,-6.510,-1.960
161416,146456,-0.107,0.241,0.984,1.750,-6.370,-2.100
161412,146437,-0.102,0.236,0.987,1.960,-6.860,-2.240
161405,146439,-0.101,0.241,0.984,1.750,-6.300,-2.240
161394,146424,-0.099,0.238,0.985,2.310,-6.720,-2.310
161394,146407,-0.098,0.233,0.986,2.030,-6.510,-2.310
161393,146396,-0.093,0.234,0.993,2.030,-6.300,-2.660
161390,146378,-0.093,0.236,0.990,1.750,-5.810,-1.890
161387,146357,-0.095,0.237,0.988,2.240,-6.300,-1.890
161391,146338,-0.096,0.238,0.982,2.170,-6.230,-2.100
161387,146365,-0.092,0.240,0.988,2.310,-6.090,-2.380
161380,146318,-0.091,0.241,0.987,1.960,-5.600,-2.520
161377,146292,-0.099,0.234,0.988,1.820,-5.320,-2.240
161380,146308,-0.096,0.236,0.984,1.540,-5.110,-2.380
161375,146295,-0.095,0.236,0.990,1.330,-4.760,-2.240
161367,146276,-0.099,0.235,0.988,1.540,-4.760,-2.170
161354,146272,-0.099,0.237,0.982,1.470,-4.480,-2.380
161349,146267,-0.100,0.237,0.983,0.980,-3.990,-2.380
161334,146272,-0.103,0.244,0.986,0.980,-4.060,-2.380
161331,146261,-0.098,0.233,0.990,0.840,-3.990,-2.170
161331,146254,-0.100,0.234,0.988,1.260,-4.480,-2.520
161331,146230,-0.098,0.236,0.992,1.120,-4.410,-2.660
161334,146260,-0.099,0.234,0.990,1.470,-4.690,-2.520
161331,146228,-0.107,0.243,0.987,1.610,-4.480,-2.310
161337,146266,-0.102,0.239,0.992,1.400,-4.480,-2.310
161343,146280,-0.103,0.236,0.987,0.980,-4.130,-2.380
161346,146260,-0.103,0.236,0.994,0.140,-3.500,-2.940
161346,146243,-0.101,0.234,0.990,1.120,-4.410,-1.820
161346,146244,-0.109,0.233,0.990,1.540,-4.970,-1.750
161346,146234,-0.109,0.236,0.991,1.540,-5.110,-2.310
161344,146244,-0.109,0.234,0.988,1.820,-5.250,-2.450
161332,146259,-0.111,0.232,0.990,1.540,-4.970,-2.030
161332,146280,-0.109,0.236,0.987,1.610,-5.250,-2.240
161339,146276,-0.105,0.237,0.988,1.400,-5.250,-2.030
161339,146261,-0.108,0.241,0.985,1.400,-5.180,-2.170
161339,146298,-0.104,0.241,0.984,1.190,-4.970,-2.170
161351,146270,-0.103,0.236,0.984,1.190,-5.180,-1.960
161351,146262,-0.102,0.237,0.980,1.470,-5.390,-2.310
161356,146273,-0.106,0.237,0.986,1.820,-5.600,-2.380
161351,146280,-0.102,0.238,0.986,1.820,-5.530,-2.310
161347,146280,-0.105,0.242,0.985,1.890,-5.740,-2.520
161338,146282,-0.105,0.240,0.987,1.890,-5.740,-2.520
161334,146284,-0.105,0.241,0.984,2.170,-6.160,-2.240
161334,146299,-0.100,0.237,0.981,2.100,-5.950,-2.170
161338,146312,-0.100,0.233,0.986,2.030,-5.600,-2.170
161343,146327,-0.099,0.239,0.994,1.820,-5.600,-2.450
161344,146287,-0.098,0.232,0.994,1.820,-4.410,-1.400
161349,146273,-0.100,0.234,0.989,1.890,-5.040,-1.750
161349,146289,-0.099,0.233,0.987,2.380,-5.600,-2.030
161348,146327,-0.102,0.236,0.985,1.890,-5.110,-2.380
161349,146277,-0.105,0.240,0.987,1.820,-5.040,-2.520
161348,146311,-0.106,0.234,0.986,1.960,-5.110,-2.450
161348,146320,-0.101,0.238,0.987,1.680,-5.040,-2.240
161348,146292,-0.102,0.238,0.991,1.750,-5.040,-2.450
161350,146256,-0.102,0.239,0.989,1.470,-4.760,-2.450
161348,146263,-0.102,0.237,0.987,1.470,-4.690,-2.170
161350,146260,-0.106,0.242,0.989,1.190,-4.550,-2.380
161354,146261,-0.102,0.238,0.991,1.330,-4.690,-2.310
161354,146280,-0.103,0.235,0.989,1.540,-4.900,-2.450
161354,146284,-0.105,0.241,0.990,1.330,-4.620,-2.240
161361,146286,-0.106,0.243,0.992,1.260,-4.760,-2.170
161363,146270,-0.104,0.238,0.994,1.330,-4.760,-2.240
161363,146283,-0.103,0.239,0.990,1.610,-5.040,-2.240
161363,146278,-0.106,0.239,0.989,1.890,-5.460,-2.240
161361,146278,-0.107,0.236,0.989,1.820,-5.530,-2.520
161367,146285,-0.107,0.238,0.988,1.890,-5.250,-2.240
161367,146276,-0.106,0.237,0.992,1.540,-5.250,-2.240
161367,146282,-0.105,0.237,0.990,1.680,-5.670,-1.820
161367,146282,-0.111,0.232,0.987,1.890,-5.670,-1.680
161368,146274,-0.106,0.235,0.986,2.030,-5.740,-2.590
161376,146257,-0.110,0.233,0.988,1.890,-5.180,-2.100
161368,146273,-0.109,0.236,0.984,1.540,-5.250,-2.030
161361,146265,-0.107,0.240,0.990,1.540,-5.390,-2.240
161359,146239,-0.102,0.239,0.984,1.890,-5.530,-2.030
161358,146236,-0.105,0.241,0.985,1.890,-5.460,-2.240
161358,146256,-0.101,0.240,0.983,1.470,-5.250,-2.310
161356,146269,-0.100,0.238,0.985,1.680,-5.530,-2.100
161358,146248,-0.099,0.236,0.985,1.960,-5.670,-2.170
161358,146221,-0.100,0.233,0.988,2.030,-5.740,-2.240
161358,146229,-0.100,0.233,0.991,2.240,-5.950,-2.310
161354,146239,-0.098,0.231,0.991,2.240,-6.090,-2.660
161351,146231,-0.101,0.232,0.990,2.170,-5.740,-2.240
161351,146216,-0.104,0.238,0.987,2.100,-5.740,-2.240
161325,146212,-0.098,0.237,0.988,1.960,-5.320,-2.240
161322,146194,-0.104,0.240,0.991,1.680,-4.760,-2.100
161316,146194,-0.098,0.235,0.991,1.540,-4.830,-2.310
161304,146182,-0.099,0.232,0.992,1.470,-4.620,-1.890
161316,146217,-0.101,0.233,0.995,1.330,-4.690,-1.610
161316,146197,-0.103,0.238,0.984,1.400,-4.690,-1.750
161309,146177,-0.101,0.237,0.988,1.750,-5.250,-2.100
161315,146161,-0.097,0.236,0.990,1.120,-4.550,-2.240
161315,146171,-0.102,0.239,0.989,1.680,-4.830,-2.310
161309,146163,-0.102,0.235,0.990,1.960,-5.180,-2.030
161305,146145,-0.104,0.238,0.990,1.610,-4.900,-2.380
161304,146138,-0.105,0.241,0.992,1.750,-4.900,-2.310
161298,146138,-0.102,0.237,0.988,1.260,-4.620,-2.170
161296,146125,-0.104,0.239,0.986,1.330,-4.760,-2.380
161293,146131,-0.103,0.240,0.985,1.330,-4.690,-2.170
