RED,IR,AX,AY,AZ,GX,GY,GZ
143930,130366,0.002,-0.390,0.942,1.680,1.610,2.520
143915,130355,0.004,-0.387,0.937,1.750,1.470,2.730
143910,130347,-0.002,-0.392,0.930,1.750,1.190,2.730
143909,130358,-0.009,-0.396,0.930,1.680,1.190,2.590
143909,130368,-0.007,-0.393,0.927,1.610,1.190,2.590
143910,130352,-0.002,-0.389,0.925,1.750,0.980,2.380
143910,130335,-0.003,-0.386,0.926,2.170,1.050,2.450
143919,130347,-0.002,-0.390,0.923,2.100,1.120,2.240
143919,130348,-0.005,-0.391,0.921,2.380,0.770,2.520
143910,130323,-0.007,-0.391,0.915,2.730,0.770,2.730
143910,130358,-0.010,-0.389,0.918,3.010,1.120,2.800
143911,130348,-0.014,-0.386,0.922,3.220,1.120,3.010
143910,130341,-0.016,-0.386,0.921,3.640,1.330,2.730
143910,130334,-0.015,-0.385,0.919,3.990,1.470,2.520
143910,130317,-0.018,-0.382,0.921,4.200,1.610,2.170
143909,130331,-0.018,-0.380,0.919,4.550,1.750,2.310
143908,130293,-0.018,-0.377,0.916,5.110,1.960,1.330
143896,130314,-0.018,-0.378,0.917,5.460,1.890,0.770
143888,130313,-0.018,-0.373,0.919,5.950,1.820,0.840
143892,130259,-0.018,-0.378,0.916,6.440,2.310,0.630
143892,130326,-0.018,-0.381,0.921,6.860,2.450,0.490
143896,130295,-0.014,-0.381,0.923,7.000,2.940,0.350
143898,130330,-0.013,-0.384,0.926,7.140,3.150,0.280
143898,130322,-0.013,-0.386,0.931,7.770,3.500,0.350
143901,130317,-0.010,-0.387,0.929,7.980,4.200,0.350
143898,130324,-0.012,-0.386,0.931,8.330,4.480,0.350
143896,130298,-0.011,-0.388,0.935,8.470,4.900,0.210
143892,130310,-0.018,-0.383,0.932,8.610,5.320,0.000
143892,130292,-0.016,-0.384,0.939,9.100,5.950,0.000
143890,130295,-0.008,-0.386,0.942,9.450,6.300,-0.350
143884,130298,-0.015,-0.386,0.945,9.240,6.440,-0.280
143889,130305,-0.012,-0.387,0.955,9.100,6.860,-0.560
143889,130295,-0.015,-0.388,0.951,9.100,7.000,-0.910
143889,130308,-0.015,-0.388,0.951,9.100,6.860,-0.630
143876,130306,-0.018,-0.387,0.950,8.820,6.790,-0.630
143889,130299,-0.018,-0.385,0.956,8.610,6.720,-0.630
143890,130260,-0.018,-0.384,0.960,8.400,6.370,-1.540
143890,130255,-0.018,-0.377,0.960,8.330,5.810,-2.030
143888,130249,-0.018,-0.377,0.966,8.120,5.740,-1.680
143888,130265,-0.014,-0.379,0.969,7.560,5.950,-1.960
143886,130248,-0.016,-0.379,0.964,6.930,5.670,-2.170
143884,130279,-0.011,-0.382,0.966,6.440,5.320,-2.380
143884,130244,-0.006,-0.380,0.967,5.880,4.900,-2.310
143884,130257,-0.006,-0.383,0.969,5.460,4.690,-2.310
143884,130238,-0.006,-0.380,0.970,4.830,4.270,-1.960
143878,130228,-0.003,-0.384,0.970,4.550,3.780,-2.240
143876,130227,-0.006,-0.383,0.963,4.200,3.780,-2.170
143873,130235,-0.004,-0.381,0.960,3.780,3.360,-1.820
143873,130217,-0.001,-0.385,0.958,3.710,3.220,-1.680
143870,130206,0.001,-0.388,0.955,3.920,3.010,-1.680
143870,130216,0.005,-0.384,0.956,3.710,2.800,-1.330
143870,130193,0.006,-0.381,0.956,3.640,2.660,-1.050
143870,130218,0.008,-0.379,0.955,3.710,2.730,-0.700
143867,130203,0.004,-0.380,0.949,3.570,2.870,-0.350
143862,130181,0.001,-0.382,0.948,3.780,2.870,-0.140
143862,130192,0.005,-0.385,0.950,3.430,3.920,0.490
143862,130165,0.006,-0.383,0.953,3.430,3.080,0.140
143860,130193,0.001,-0.381,0.945,3.430,2.870,0.280
143860,130194,0.005,-0.378,0.942,3.640,3.430,0.980
143861,130199,0.008,-0.380,0.946,3.710,3.710,1.190
143861,130184,0.010,-0.379,0.943,3.640,3.850,1.050
143863,130190,0.009,-0.381,0.943,3.570,4.060,1.190
143863,130204,0.006,-0.376,0.944,3.710,4.060,1.330
143863,130172,0.007,-0.375,0.945,3.430,4.200,1.680
143856,130179,0.007,-0.380,0.946,3.500,4.060,1.890
143856,130193,0.010,-0.380,0.938,3.500,4.270,2.170
143856,130195,0.005,-0.384,0.943,3.290,4.130,2.450
143856,130179,0.006,-0.381,0.942,3.360,4.130,2.590
143861,130176,0.009,-0.382,0.941,3.150,3.780,2.800
143861,130174,0.003,-0.382,0.937,2.870,3.150,3.080
143851,130167,-0.001,-0.382,0.933,2.800,2.730,3.290
143851,130149,-0.004,-0.380,0.933,2.870,2.800,3.640
