RED,IR,AX,AY,AZ,GX,GY,GZ
143307,131858,0.149,-0.166,1.325,22.190,5.390,-25.200
143318,131888,0.160,-0.163,1.322,18.200,6.090,-25.060
143319,131893,0.163,-0.158,1.319,14.070,6.720,-25.130
143321,131965,0.172,-0.149,1.317,10.150,8.120,-24.710
143327,131966,0.174,-0.151,1.310,6.160,8.820,-24.710
143331,131989,0.181,-0.147,1.301,-1.470,9.380,-24.220
143339,131988,0.179,-0.143,1.281,-4.690,9.660,-23.450
143368,132030,0.184,-0.143,1.263,-7.350,10.430,-22.750
143376,132063,0.184,-0.139,1.250,-11.480,9.800,-22.820
143376,132106,0.191,-0.128,1.228,-14.700,9.660,-21.770
143389,132122,0.192,-0.129,1.214,-17.360,9.730,-20.020
143397,132158,0.207,-0.131,1.196,-19.810,10.010,-19.110
143407,132190,0.205,-0.129,1.179,-21.980,9.730,-18.270
143407,132221,0.203,-0.124,1.169,-24.430,9.240,-17.290
143407,132244,0.204,-0.125,1.151,-26.530,8.540,-16.450
143433,132285,0.216,-0.121,1.143,-28.000,7.630,-15.260
143435,132331,0.209,-0.119,1.128,-29.330,6.650,-13.860
143450,132356,0.200,-0.115,1.109,-30.660,4.970,-12.390
143485,132394,0.204,-0.111,1.098,-31.850,2.660,-11.410
143485,132419,0.211,-0.109,1.084,-32.970,-0.140,-10.710
143485,132428,0.217,-0.103,1.071,-33.460,-2.450,-9.310
143513,132455,0.223,-0.111,1.053,-33.880,-4.410,-7.560
143524,132468,0.220,-0.100,1.037,-34.580,-6.020,-5.670
143541,132510,0.216,-0.102,1.035,-35.490,-8.540,-4.410
143545,132541,0.230,-0.099,1.022,-36.400,-11.340,-3.010
143549,132536,0.233,-0.098,1.008,-36.890,-13.160,1.680
143552,132560,0.237,-0.107,0.994,-36.190,-14.630,3.990
143563,132580,0.239,-0.117,0.986,-36.190,-15.470,5.530
143565,132596,0.236,-0.118,0.971,-35.770,-16.240,6.720
143569,132608,0.234,-0.115,0.956,-33.880,-17.080,8.330
143576,132634,0.229,-0.118,0.950,-32.760,-17.780,10.640
143576,132629,0.238,-0.114,0.927,-31.220,-18.130,13.370
143587,132653,0.228,-0.114,0.913,-29.890,-17.920,15.750
143589,132659,0.229,-0.111,0.904,-28.490,-17.360,18.130
143589,132657,0.218,-0.112,0.898,-27.160,-17.430,20.090
143611,132669,0.204,-0.114,0.892,-25.760,-17.710,21.490
143612,132693,0.196,-0.119,0.889,-24.010,-18.270,22.890
143616,132720,0.192,-0.121,0.889,-21.980,-18.620,24.360
143621,132697,0.182,-0.124,0.882,-20.160,-18.900,25.620
143622,132710,0.181,-0.124,0.880,-18.060,-19.180,27.020
143633,132723,0.181,-0.124,0.883,-16.100,-19.180,28.210
143639,132747,0.175,-0.119,0.883,-14.420,-18.760,29.400
143641,132742,0.169,-0.117,0.886,-12.670,-18.270,30.800
143643,132743,0.161,-0.125,0.886,-11.130,-17.850,31.500
143643,132775,0.161,-0.128,0.883,-9.520,-17.220,32.410
143655,132756,0.160,-0.135,0.892,-8.050,-16.170,33.320
143655,132743,0.157,-0.131,0.896,-6.510,-14.490,35.000
143646,132765,0.151,-0.135,0.901,-5.040,-14.490,35.000
143655,132761,0.149,-0.138,0.909,-3.570,-13.580,36.190
143660,132769,0.141,-0.135,0.915,-1.960,-12.390,37.030
143668,132797,0.141,-0.133,0.924,-0.700,-10.010,38.850
143677,132777,0.128,-0.139,0.934,-0.140,-9.170,39.760
143685,132800,0.122,-0.141,0.939,0.490,-8.540,40.460
143685,132801,0.112,-0.150,0.949,2.100,-7.980,41.230
143685,132817,0.114,-0.154,0.957,3.080,-6.790,41.370
143685,132803,0.110,-0.155,0.973,4.130,-5.250,41.860
143691,132828,0.111,-0.156,0.991,4.480,-3.570,42.560
143683,132820,0.102,-0.155,0.994,4.410,-2.100,43.680
143691,132828,0.097,-0.158,1.003,5.180,0.000,44.240
143691,132826,0.074,-0.154,1.012,6.020,2.240,44.380
143691,132827,0.057,-0.144,1.023,5.810,3.990,44.450
143690,132832,0.049,-0.139,1.037,4.620,4.340,44.100
143690,132865,0.024,-0.142,1.041,3.990,3.780,43.750
143690,132862,0.017,-0.145,1.051,3.500,2.590,42.980
143717,132854,0.010,-0.148,1.053,2.660,0.490,42.140
143705,132862,0.001,-0.158,1.057,1.820,-0.910,41.300
143717,132842,0.007,-0.162,1.057,1.540,-1.680,40.390
143717,132852,0.004,-0.163,1.067,1.120,-1.540,39.760
143723,132863,-0.008,-0.154,1.077,0.420,-1.750,38.150
143719,132829,-0.017,-0.137,1.080,-0.840,-2.940,36.470
143719,132843,-0.023,-0.143,1.085,-2.590,-4.690,35.630
