RED,IR,AX,AY,AZ,GX,GY,GZ
174924,155749,0.062,0.277,1.006,0.980,-9.730,0.840
174944,155793,0.061,0.276,1.005,0.490,-10.290,0.770
174947,155829,0.061,0.280,1.005,0.630,-12.460,0.980
174965,155867,0.056,0.282,0.997,0.700,-13.370,1.120
174991,155882,0.058,0.278,1.001,0.910,-14.630,0.840
175003,155921,0.060,0.281,0.996,0.980,-15.400,1.260
175016,155934,0.061,0.277,0.990,0.980,-16.450,1.190
175022,155967,0.061,0.279,0.992,0.980,-17.780,1.330
175039,155991,0.060,0.280,0.994,0.770,-18.340,1.610
175049,156025,0.063,0.282,0.996,0.350,-19.180,1.610
175064,156049,0.058,0.284,0.993,0.350,-20.720,1.750
175071,156064,0.060,0.282,0.993,0.140,-21.700,2.240
175072,156121,0.059,0.285,0.990,-0.210,-22.260,2.450
175093,156131,0.065,0.286,0.991,-0.140,-23.660,2.660
175104,156173,0.066,0.286,0.994,-0.490,-24.570,3.010
175116,156175,0.066,0.289,0.995,-1.050,-25.340,3.220
175142,156222,0.066,0.287,0.998,-1.190,-26.670,3.640
175146,156240,0.061,0.285,0.995,-2.380,-26.670,4.060
175158,156261,0.056,0.282,0.996,-2.310,-28.840,4.550
175158,156308,0.061,0.282,0.989,-2.030,-30.380,5.250
175189,156337,0.057,0.282,0.983,-2.380,-30.800,5.110
175196,156356,0.058,0.272,0.965,-2.800,-29.680,4.970
175200,156409,0.073,0.278,0.979,-2.940,-24.780,5.670
175218,156439,0.090,0.286,1.009,-1.960,-22.400,7.000
175237,156453,0.083,0.288,1.024,-0.420,-29.610,8.750
175238,156479,0.078,0.301,1.017,-2.800,-36.610,7.280
175242,156515,0.083,0.304,0.997,-5.250,-38.640,6.230
175273,156527,0.097,0.296,0.997,-5.390,-39.060,5.950
175273,156543,0.102,0.285,0.997,-5.320,-39.970,5.740
175291,156565,0.106,0.282,0.995,-5.670,-40.040,6.300
175303,156589,0.101,0.286,0.986,-5.670,-40.250,6.160
175304,156624,0.107,0.280,0.990,-5.740,-40.110,5.950
175316,156694,0.107,0.278,0.988,-6.090,-39.760,6.230
175345,156731,0.109,0.280,0.983,-6.370,-40.180,6.160
175347,156782,0.110,0.278,0.981,-7.070,-39.690,6.370
175375,156812,0.124,0.275,0.979,-7.280,-39.690,6.300
175397,156859,0.122,0.274,0.979,-7.490,-39.550,6.160
175400,156898,0.121,0.270,0.978,-7.560,-38.430,6.650
175417,156947,0.120,0.266,0.975,-7.490,-38.710,7.000
175431,156994,0.124,0.267,0.977,-7.420,-39.060,6.580
175461,157039,0.124,0.268,0.976,-7.000,-38.850,6.790
175487,157087,0.125,0.269,0.975,-7.140,-38.430,6.720
175513,157142,0.128,0.274,0.972,-6.790,-38.360,6.510
175529,157164,0.134,0.272,0.975,-6.930,-37.660,6.370
175544,157204,0.132,0.271,0.975,-7.280,-36.960,6.090
175567,157254,0.132,0.271,0.974,-7.210,-36.890,6.160
175605,157301,0.136,0.268,0.976,-6.930,-36.890,6.440
175613,157354,0.135,0.267,0.975,-7.070,-36.680,6.020
175656,157403,0.131,0.263,0.976,-7.210,-36.540,6.230
175678,157449,0.129,0.269,0.976,-7.000,-36.470,5.880
175684,157511,0.127,0.267,0.978,-7.140,-35.980,5.670
175702,157566,0.128,0.265,0.974,-7.420,-35.070,4.970
175734,157615,0.122,0.264,0.968,-7.490,-29.820,4.130
175743,157658,0.135,0.267,0.982,-7.700,-29.750,3.990
175767,157719,0.141,0.269,0.994,-7.630,-32.270,4.340
175804,157781,0.140,0.271,1.001,-7.630,-36.330,4.900
175821,157845,0.130,0.271,0.991,-8.050,-38.640,5.460
175882,157898,0.130,0.265,0.997,-8.190,-38.920,5.530
175902,157955,0.142,0.262,0.993,-7.420,-40.180,6.440
175934,158043,0.143,0.262,0.989,-6.370,-41.300,7.000
175975,158094,0.144,0.261,0.993,-6.020,-42.070,6.370
176012,158164,0.149,0.261,0.995,-5.880,-42.490,6.230
176021,158244,0.153,0.262,0.993,-5.810,-42.490,6.300
176030,158302,0.161,0.270,0.990,-5.600,-43.190,6.020
176087,158385,0.167,0.264,0.994,-6.090,-43.330,5.950
176118,158447,0.169,0.268,0.992,-6.160,-43.190,6.160
176178,158538,0.169,0.262,0.989,-6.090,-43.260,6.090
176211,158632,0.176,0.262,0.985,-5.880,-42.980,6.090
176227,158682,0.184,0.259,0.979,-6.020,-42.770,5.880
176280,158793,0.189,0.263,0.973,-5.670,-42.770,5.460
176314,158859,0.190,0.262,0.972,-5.460,-41.930,5.530
176361,158920,0.191,0.253,0.965,-5.250,-41.160,5.250
176398,158995,0.199,0.253,0.965,-5.250,-40.530,5.110
176445,159065,0.201,0.248,0.966,-4.970,-39.550,4.690
176461,159145,0.208,0.250,0.962,-4.690,-38.780,4.480
176493,159222,0.208,0.255,0.957,-4.550,-35.980,4.550
176528,159251,0.210,0.251,0.960,-4.340,-34.930,4.060
176571,159342,0.209,0.250,0.960,-4.970,-32.480,3.990
176581,159379,0.205,0.250,0.958,-3.850,-32.340,4.060
176641,159444,0.208,0.253,0.957,-3.640,-31.360,3.780
176684,159529,0.206,0.250,0.960,-3.360,-30.590,3.920
176691,159571,0.205,0.251,0.959,-3.220,-29.540,3.710
176719,159624,0.209,0.248,0.962,-2.590,-29.120,2.800
176739,159681,0.209,0.252,0.960,-2.660,-27.790,2.660
176785,159742,0.211,0.247,0.966,-2.660,-26.950,2.240
