RED,IR,AX,AY,AZ,GX,GY,GZ
164862,153730,-0.141,-0.285,0.957,2.100,-5.740,-3.640
164848,153710,-0.141,-0.286,0.958,2.170,-5.530,-3.640
164833,153710,-0.133,-0.283,0.959,2.100,-5.040,-3.710
164828,153720,-0.134,-0.283,0.957,2.380,-5.110,-3.710
164828,153726,-0.134,-0.283,0.959,2.520,-4.970,-3.570
164826,153717,-0.129,-0.286,0.960,2.590,-4.690,-3.640
164831,153717,-0.124,-0.281,0.956,2.730,-4.480,-3.500
164826,153710,-0.130,-0.287,0.959,2.730,-4.060,-3.360
164826,153718,-0.126,-0.282,0.959,2.730,-3.920,-3.430
164824,153682,-0.123,-0.285,0.967,2.520,-3.710,-3.290
164824,153687,-0.123,-0.285,0.958,2.310,-3.220,-3.220
164821,153684,-0.119,-0.286,0.961,2.730,-3.850,-2.170
164824,153638,-0.123,-0.283,0.957,2.870,-3.780,-2.100
164825,153603,-0.122,-0.281,0.959,2.800,-3.990,-2.590
164825,153640,-0.124,-0.283,0.955,2.450,-3.430,-2.240
164820,153589,-0.120,-0.284,0.961,2.730,-3.920,-2.310
164808,153590,-0.125,-0.285,0.956,2.450,-3.710,-1.610
164808,153580,-0.126,-0.288,0.957,2.660,-4.060,-1.470
164808,153570,-0.125,-0.290,0.959,2.800,-4.340,-1.400
164808,153570,-0.127,-0.288,0.958,3.010,-4.760,-1.330
164805,153576,-0.125,-0.291,0.959,3.430,-5.250,-0.980
164805,153572,-0.123,-0.285,0.960,3.640,-5.320,-0.490
164791,153563,-0.123,-0.282,0.960,3.710,-6.230,-0.490
164779,153554,-0.123,-0.281,0.959,4.060,-6.370,0.070
164778,153534,-0.125,-0.285,0.963,4.550,-7.140,0.070
164778,153534,-0.129,-0.282,0.964,4.480,-7.210,0.140
164771,153504,-0.135,-0.280,0.963,4.550,-7.910,0.140
164779,153526,-0.143,-0.283,0.972,4.480,-8.470,-0.070
164771,153510,-0.148,-0.284,0.971,3.780,-8.470,-0.070
164775,153503,-0.146,-0.287,0.979,3.570,-8.890,-0.350
164771,153490,-0.146,-0.286,0.982,3.360,-8.890,0.070
164775,153490,-0.139,-0.282,0.977,3.430,-9.030,0.140
164775,153484,-0.141,-0.281,0.974,3.570,-8.890,-0.210
164775,153491,-0.141,-0.278,0.971,3.010,-8.330,-1.050
164771,153480,-0.138,-0.275,0.968,2.730,-7.560,-1.190
164750,153470,-0.138,-0.275,0.970,2.660,-7.070,-1.120
164749,153448,-0.138,-0.274,0.970,2.310,-6.580,-1.050
164728,153430,-0.142,-0.275,0.971,2.170,-6.160,-1.260
164711,153456,-0.138,-0.278,0.969,2.030,-5.320,-1.050
164708,153438,-0.139,-0.280,0.970,2.030,-4.830,-1.190
164708,153423,-0.142,-0.281,0.970,2.100,-4.060,-1.330
164708,153423,-0.144,-0.287,0.970,2.100,-3.640,-1.470
164708,153425,-0.149,-0.282,0.974,2.310,-3.570,-1.750
164707,153409,-0.153,-0.280,0.968,2.520,-3.360,-2.030
164707,153403,-0.151,-0.274,0.969,2.240,-3.150,-2.030
164707,153393,-0.155,-0.280,0.970,2.170,-3.080,-2.520
164707,153397,-0.155,-0.276,0.968,2.310,-3.500,-2.870
164707,153380,-0.153,-0.276,0.967,2.380,-4.270,-3.220
164706,153394,-0.156,-0.276,0.970,2.240,-4.130,-3.290
164706,153355,-0.155,-0.274,0.975,1.610,-4.620,-3.290
164706,153354,-0.156,-0.274,0.975,1.120,-5.110,-3.360
164706,153367,-0.157,-0.276,0.975,1.400,-5.180,-2.520
164706,153366,-0.152,-0.269,0.970,1.820,-5.880,-3.080
164706,153357,-0.150,-0.277,0.964,1.540,-6.020,-3.780
164702,153343,-0.142,-0.278,0.962,1.400,-5.950,-3.570
164702,153347,-0.134,-0.273,0.964,1.540,-6.160,-3.570
164702,153336,-0.136,-0.276,0.961,1.750,-6.160,-3.430
164697,153332,-0.130,-0.273,0.967,1.960,-6.230,-3.430
164695,153311,-0.133,-0.273,0.967,1.750,-5.950,-3.710
164684,153316,-0.128,-0.276,0.967,1.750,-5.810,-3.500
164680,153315,-0.125,-0.277,0.963,1.540,-5.530,-3.500
164677,153298,-0.129,-0.280,0.967,1.400,-5.180,-3.430
164677,153303,-0.121,-0.275,0.964,1.750,-5.180,-3.430
164667,153298,-0.120,-0.272,0.964,2.030,-5.180,-3.360
164667,153287,-0.118,-0.276,0.965,1.890,-4.550,-2.940
164667,153279,-0.120,-0.275,0.963,1.820,-4.270,-2.870
164664,153284,-0.124,-0.273,0.967,1.750,-3.920,-2.730
164664,153276,-0.122,-0.272,0.966,1.960,-3.850,-2.310
164665,153270,-0.127,-0.278,0.965,1.960,-3.850,-2.030
164664,153252,-0.124,-0.274,0.963,2.030,-4.200,-2.030
164660,153251,-0.136,-0.273,0.972,2.030,-3.920,-1.190
164665,153268,-0.137,-0.273,0.968,2.240,-4.830,-0.980
164666,153253,-0.142,-0.277,0.968,2.940,-5.530,-1.120
164666,153246,-0.137,-0.278,0.959,2.170,-5.250,-1.820
164666,153247,-0.137,-0.271,0.969,2.100,-5.460,-1.820
164666,153236,-0.141,-0.276,0.967,2.380,-6.230,-1.750
164663,153238,-0.142,-0.276,0.965,2.100,-6.230,-1.820
164649,153234,-0.136,-0.275,0.965,2.030,-6.510,-1.890
164644,153222,-0.134,-0.274,0.964,2.170,-6.860,-2.100
164639,153238,-0.137,-0.274,0.968,2.240,-7.000,-2.030
164639,153231,-0.131,-0.280,0.962,2.310,-7.280,-2.240
164637,153231,-0.134,-0.278,0.960,2.380,-7.210,-2.100
164637,153216,-0.130,-0.283,0.962,2.450,-7.210,-2.450
164637,153220,-0.127,-0.279,0.962,2.520,-7.070,-2.380
164637,153217,-0.128,-0.284,0.968,2.520,-6.510,-2.380
164637,153208,-0.125,-0.281,0.960,2.450,-6.300,-2.100
164632,153212,-0.125,-0.282,0.966,2.310,-5.810,-1.750
164627,153202,-0.125,-0.281,0.963,2.240,-5.530,-1.960
164627,153200,-0.124,-0.285,0.962,2.310,-5.110,-1.680
164627,153205,-0.126,-0.285,0.962,2.590,-4.130,-2.100
164633,153187,-0.133,-0.286,0.970,2.590,-4.130,-2.100
164633,153198,-0.132,-0.291,0.962,3.080,-4.200,-1.260
164636,153211,-0.132,-0.285,0.964,3.220,-4.130,-1.890
164636,153187,-0.130,-0.281,0.966,3.500,-4.270,-2.170
164633,153186,-0.139,-0.280,0.967,3.150,-3.710,-1.820
164626,153174,-0.138,-0.281,0.965,3.150,-3.780,-2.170
164626,153196,-0.141,-0.280,0.970,3.150,-3.990,-2.170
164618,153187,-0.141,-0.278,0.971,2.520,-4.270,-2.450
164613,153172,-0.138,-0.271,0.974,2.590,-4.480,-2.590
164609,153191,-0.141,-0.275,0.971,2.100,-4.480,-2.520
164609,153185,-0.140,-0.273,0.964,2.030,-4.620,-2.450
164610,153177,-0.130,-0.277,0.964,1.960,-4.690,-2.170
164609,153165,-0.124,-0.275,0.965,1.750,-4.480,-1.820
164609,153158,-0.126,-0.277,0.965,2.030,-4.900,-1.820
164605,153147,-0.129,-0.277,0.959,1.610,-4.340,-1.610
164605,153115,-0.129,-0.283,0.961,1.680,-4.270,-1.190
164605,153126,-0.133,-0.278,0.959,1.400,-4.270,-1.260
164605,153095,-0.132,-0.279,0.959,1.260,-4.480,-1.050
164591,153103,-0.132,-0.282,0.961,0.910,-4.410,-0.980
164591,153098,-0.136,-0.277,0.964,0.840,-4.620,-0.910
164591,153107,-0.141,-0.286,0.963,0.210,-4.060,-0.490
164591,153098,-0.138,-0.283,0.962,0.840,-4.270,0.000
164594,153118,-0.138,-0.279,0.953,1.820,-5.040,-0.140
164594,153090,-0.144,-0.283,0.955,1.820,-5.460,-0.700
164586,153080,-0.144,-0.285,0.957,2.240,-5.670,-0.910
164586,153081,-0.151,-0.278,0.956,2.590,-5.950,-0.910
164576,153083,-0.147,-0.282,0.951,2.870,-5.880,-0.770
164569,153073,-0.149,-0.281,0.954,3.220,-6.440,-1.190
164569,153065,-0.150,-0.281,0.951,3.430,-6.510,-1.400
164569,153082,-0.155,-0.280,0.956,4.060,-6.370,-1.820
164565,153028,-0.147,-0.277,0.953,4.130,-6.930,-1.960
164565,153045,-0.148,-0.278,0.954,4.760,-6.860,-2.170
164565,153033,-0.150,-0.279,0.957,4.690,-6.440,-2.450
164568,153036,-0.148,-0.277,0.954,5.040,-6.510,-2.590
164573,153025,-0.141,-0.279,0.957,4.970,-5.810,-2.800
164574,153029,-0.146,-0.282,0.961,5.040,-5.390,-3.150
164578,153043,-0.140,-0.281,0.963,5.320,-5.320,-3.220
164578,153031,-0.139,-0.280,0.960,4.970,-4.690,-3.430
164578,153048,-0.134,-0.283,0.960,5.180,-4.340,-3.780
164578,153041,-0.132,-0.281,0.963,4.970,-3.710,-3.640
164566,153051,-0.132,-0.283,0.969,4.900,-3.290,-3.710
164566,153054,-0.133,-0.285,0.971,5.880,-3.430,-3.430
164566,153059,-0.134,-0.275,0.970,6.020,-3.360,-3.220
164583,153076,-0.131,-0.280,0.965,5.740,-3.080,-4.060
164583,153089,-0.126,-0.281,0.973,5.180,-2.310,-4.130
164586,153105,-0.130,-0.280,0.970,4.900,-2.450,-3.850
164586,153124,-0.126,-0.280,0.973,4.550,-2.380,-4.060
164597,153156,-0.127,-0.277,0.974,4.340,-2.870,-3.920
164601,153168,-0.123,-0.275,0.973,4.200,-3.010,-3.640
164606,153200,-0.125,-0.277,0.978,4.200,-3.150,-3.010
164615,153260,-0.131,-0.281,0.976,3.990,-3.780,-3.080
164619,153258,-0.126,-0.280,0.978,3.920,-4.130,-2.800
164651,153276,-0.129,-0.279,0.977,3.920,-4.620,-2.520
164661,153325,-0.136,-0.275,0.980,3.850,-5.320,-2.730
164664,153331,-0.136,-0.281,0.987,3.570,-5.740,-2.380
164672,153358,-0.144,-0.284,0.988,3.430,-6.440,-2.450
164698,153393,-0.145,-0.284,0.987,3.080,-7.000,-2.800
164699,153422,-0.144,-0.278,0.992,3.010,-7.420,-2.730
164726,153482,-0.139,-0.276,0.984,2.660,-7.700,-2.800
164727,153523,-0.141,-0.276,0.987,2.590,-7.560,-2.730
164759,153564,-0.133,-0.273,0.995,2.030,-7.560,-3.080
164765,153568,-0.127,-0.278,0.994,1.330,-6.860,-2.520
164785,153608,-0.129,-0.274,0.986,1.120,-7.070,-2.520
164794,153666,-0.127,-0.278,0.983,0.700,-6.720,-3.080
164810,153692,-0.121,-0.275,0.982,-0.140,-5.740,-3.430
164818,153738,-0.118,-0.276,0.980,-0.630,-4.900,-3.220
164835,153756,-0.119,-0.272,0.977,-1.260,-3.500,-2.660
164851,153779,-0.119,-0.274,0.978,-1.050,-3.220,-2.450
164852,153823,-0.115,-0.281,0.970,-1.680,-1.680,-2.100
164866,153814,-0.119,-0.276,0.971,-1.890,-1.470,-2.170
164870,153867,-0.122,-0.272,0.973,-2.170,-0.770,-2.100
164877,153868,-0.122,-0.268,0.972,-2.310,-0.140,-1.820
164894,153872,-0.119,-0.273,0.967,-2.800,0.420,-1.540
164904,153904,-0.121,-0.275,0.962,-2.940,0.770,-1.400
164913,153907,-0.124,-0.276,0.960,-3.080,0.630,-1.190
164926,153934,-0.124,-0.277,0.960,-3.010,0.490,-0.910
164928,153947,-0.135,-0.279,0.952,-2.800,-0.280,-0.700
164937,153974,-0.132,-0.283,0.954,-1.820,-0.980,-0.700
164939,153981,-0.136,-0.283,0.954,-1.470,-1.820,-0.560
164939,153979,-0.137,-0.280,0.950,-1.190,-2.450,-0.560
164932,153991,-0.138,-0.280,0.951,-1.400,-2.800,-0.350
164932,153995,-0.144,-0.281,0.948,-1.050,-3.360,0.350
164932,154024,-0.138,-0.278,0.945,-0.140,-4.970,0.350
164932,154023,-0.143,-0.282,0.943,0.070,-5.600,-0.280
164930,154019,-0.142,-0.283,0.943,0.280,-6.160,-0.490
164951,154051,-0.140,-0.284,0.948,0.700,-6.790,-0.140
164956,154057,-0.141,-0.283,0.944,0.980,-7.210,-0.210
164961,154057,-0.138,-0.281,0.944,1.470,-7.420,-0.140
164966,154046,-0.142,-0.282,0.941,1.820,-7.700,0.000
164966,154033,-0.143,-0.279,0.941,1.820,-7.700,-0.350
164966,154019,-0.142,-0.281,0.941,2.450,-7.910,-0.280
164966,154024,-0.144,-0.283,0.945,2.660,-7.490,-0.630
164966,154009,-0.142,-0.279,0.943,2.870,-7.420,-0.840
164957,154011,-0.140,-0.281,0.943,3.220,-7.350,-0.840
164943,153985,-0.136,-0.275,0.950,3.710,-7.490,-1.190
164936,153991,-0.137,-0.276,0.944,3.570,-6.790,-1.330
164929,154012,-0.142,-0.277,0.949,3.850,-6.370,-1.400
164915,153994,-0.138,-0.276,0.953,3.710,-6.370,-1.540
164915,153989,-0.142,-0.278,0.949,3.850,-6.300,-1.470
164915,153967,-0.142,-0.277,0.959,3.500,-5.460,-1.610
164912,153998,-0.147,-0.284,0.959,3.500,-4.480,-1.330
164915,153936,-0.146,-0.283,0.961,3.500,-5.180,-0.630
164915,153937,-0.146,-0.283,0.965,3.780,-5.390,-1.120
164913,153934,-0.148,-0.285,0.959,3.500,-5.110,-1.960
164910,153920,-0.152,-0.280,0.958,3.430,-5.180,-1.960
164910,153927,-0.157,-0.287,0.954,3.500,-5.670,-2.380
164886,153949,-0.156,-0.284,0.961,3.360,-6.090,-2.730
164886,153919,-0.150,-0.285,0.962,3.710,-6.440,-2.870
164885,153908,-0.145,-0.285,0.963,3.500,-6.090,-3.010
164885,153909,-0.143,-0.285,0.959,3.430,-6.230,-3.150
164882,153884,-0.144,-0.290,0.958,3.500,-6.370,-3.360
164881,153880,-0.141,-0.284,0.963,3.290,-6.230,-3.220
164875,153853,-0.137,-0.286,0.963,3.360,-6.090,-3.290
164870,153813,-0.133,-0.284,0.965,3.570,-6.020,-3.430
164870,153809,-0.133,-0.282,0.963,3.640,-5.810,-3.290
164872,153797,-0.141,-0.286,0.963,3.710,-5.670,-3.080
164870,153765,-0.136,-0.286,0.965,3.780,-5.810,-3.430
164872,153794,-0.140,-0.284,0.964,3.570,-5.600,-3.430
164872,153787,-0.144,-0.287,0.970,3.570,-5.740,-3.360
164869,153784,-0.139,-0.280,0.967,3.430,-5.740,-3.500
164864,153750,-0.147,-0.286,0.974,3.360,-5.740,-3.500
164861,153749,-0.144,-0.290,0.976,3.360,-5.600,-2.660
164861,153734,-0.140,-0.287,0.966,3.710,-5.320,-3.080
164846,153749,-0.138,-0.281,0.972,3.710,-5.250,-3.990
164842,153687,-0.142,-0.285,0.970,3.430,-4.760,-3.710
164833,153718,-0.136,-0.283,0.975,3.080,-4.550,-3.710
164823,153693,-0.138,-0.279,0.970,3.080,-4.620,-3.990
164822,153701,-0.135,-0.279,0.972,2.730,-4.340,-3.850
164811,153658,-0.131,-0.277,0.972,2.590,-4.270,-3.710
164800,153672,-0.127,-0.282,0.973,2.520,-4.200,-3.920
164800,153658,-0.127,-0.287,0.974,2.380,-3.850,-3.570
164800,153646,-0.131,-0.286,0.974,2.100,-3.570,-3.640
164802,153649,-0.129,-0.282,0.975,2.030,-3.150,-3.500
164804,153642,-0.124,-0.283,0.977,2.030,-3.290,-3.290
164810,153646,-0.123,-0.274,0.974,1.680,-2.800,-3.290
164810,153626,-0.126,-0.277,0.973,1.820,-2.870,-2.870
164810,153643,-0.129,-0.278,0.970,1.470,-2.800,-2.730
164794,153626,-0.130,-0.281,0.969,0.980,-2.450,-2.800
164788,153630,-0.128,-0.284,0.977,0.910,-2.800,-2.450
164783,153625,-0.133,-0.279,0.973,0.490,-2.940,-2.310
164777,153617,-0.137,-0.276,0.978,0.210,-3.780,-2.520
164777,153637,-0.135,-0.275,0.980,0.210,-4.130,-1.820
164777,153614,-0.136,-0.275,0.971,0.490,-4.480,-1.750
164782,153615,-0.136,-0.276,0.976,0.210,-4.900,-2.240
164800,153618,-0.133,-0.277,0.972,-0.210,-5.040,-2.380
164800,153626,-0.140,-0.277,0.971,0.000,-5.250,-2.310
164782,153616,-0.141,-0.274,0.971,0.000,-5.670,-2.030
164765,153630,-0.140,-0.275,0.975,0.000,-6.020,-2.100
164762,153621,-0.141,-0.277,0.967,-0.280,-6.510,-1.890
164760,153626,-0.140,-0.279,0.965,-0.420,-6.510,-1.960
164760,153627,-0.142,-0.279,0.968,-0.770,-6.440,-2.030
164762,153620,-0.140,-0.277,0.964,-0.980,-6.580,-2.100
164763,153647,-0.143,-0.275,0.961,-1.400,-6.370,-2.170
164770,153648,-0.142,-0.279,0.962,-1.190,-6.440,-2.380
164776,153663,-0.135,-0.276,0.960,-1.540,-6.020,-2.310
164781,153670,-0.138,-0.277,0.954,-1.470,-6.020,-2.520
164785,153674,-0.143,-0.279,0.952,-1.540,-5.670,-2.450
164786,153661,-0.138,-0.278,0.946,-1.400,-5.530,-2.730
164786,153676,-0.136,-0.275,0.944,-1.750,-4.970,-2.940
164790,153671,-0.138,-0.279,0.948,-1.610,-4.900,-3.010
164797,153667,-0.138,-0.278,0.947,-2.240,-4.060,-2.870
164797,153694,-0.134,-0.285,0.949,-1.400,-4.130,-2.240
164802,153696,-0.135,-0.281,0.940,-0.700,-4.130,-2.310
164809,153691,-0.136,-0.282,0.938,-0.350,-3.710,-2.730
164807,153694,-0.139,-0.285,0.940,-0.630,-2.870,-3.010
164807,153701,-0.132,-0.287,0.936,-0.070,-2.940,-2.800
164807,153681,-0.133,-0.291,0.933,0.140,-2.730,-2.800
164804,153699,-0.133,-0.289,0.936,0.560,-2.870,-2.800
164804,153702,-0.133,-0.286,0.935,0.840,-2.870,-2.450
164804,153714,-0.127,-0.288,0.936,1.540,-3.220,-2.590
164804,153691,-0.135,-0.288,0.935,2.310,-3.430,-2.520
164806,153697,-0.137,-0.285,0.937,3.220,-4.410,-2.450
164806,153703,-0.137,-0.281,0.935,3.850,-4.970,-2.590
