,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,105,195,110,155,3,2L
1,195,285,155,195,3,2L
2,285,377,293,347,3,2L
3,377,467,347,387,3,2L
4,467,558,473,539,3,2L
5,558,643,539,592,1,2L
6,643,721,651,729,3,2L
7,721,794,729,800,3,2L
8,794,868,800,879,3,2L
9,868,943,879,953,3,2L
10,943,1015,953,1027,3,2L
11,1015,1091,1027,1099,3,2L
12,1091,1178,1099,1187,1,2L
13,1178,1273,1187,1249,3,2L
14,1273,1358,1249,1343,3,2L
15,1358,1446,1455,1545,3,2L
16,1537,1630,1545,1585,3,2L
17,1714,1795,1724,1804,3,2L
18,1795,1879,1804,1888,3,2L
19,1879,1962,1888,1963,3,2L
20,1962,2037,1963,2045,3,2L
21,2037,2111,2045,2117,3,2L
22,2111,2186,2117,2195,3,2L
23,2186,2265,2195,2267,3,2L
24,2265,2348,2385,2435,3,2L
25,2431,2510,2435,2521,2E,2L
26,2510,2582,2521,2591,3,2L
27,2582,2654,2591,2661,1,2L
28,2654,2727,2661,2736,3,2L
29,2727,2802,2736,2812,3,2L
30,2802,2883,2812,2893,3,2L
31,2883,2959,2893,2971,3,2L
32,2959,3038,2971,3038,3,2L
33,3038,3121,3038,3101,3,2L
34,3121,3206,3101,3167,1,2L
35,3291,3373,3271,3377,3,2L
36,3373,3453,3377,3433,3,2L
37,3453,3527,3433,3539,3,2L
38,3527,3598,3539,3605,3,2L
39,3598,3670,3605,3680,3,2L
40,3670,3740,3680,3746,1,2L
41,3740,3815,3746,3828,1,2L
42,3815,3891,3828,3901,3,2L
43,3891,3971,3901,3977,3,2L
44,3971,4058,3977,4066,3,2L
45,4058,4146,4066,4151,3,2L
46,4146,4235,4151,4221,3,2L
47,4235,4320,4221,4273,1,2L
48,4320,4399,4331,4407,3,2L
49,4399,4478,4407,4447,2E,2L
50,4556,4631,4565,4644,3,2L
51,4705,4783,4799,4875,3,2L
52,4867,4949,4875,4959,3,2L
53,4949,5022,4959,5027,3,2L
54,5022,5098,5027,5108,3,2L
55,5098,5178,5108,5184,3,2L
56,5178,5263,5184,5266,3,2L
57,5263,5343,5266,5351,3,2L
58,5343,5422,5351,5427,3,2L
59,5422,5503,5427,5513,3,2L
60,5503,5581,5513,5586,3,2L
61,5581,5657,5586,5653,3,2L
62,5733,5809,5744,5817,3,2L
63,5809,5884,5817,5895,3,2L
64,5884,5959,5895,5967,3,2L
65,5959,6030,5967,6040,3,2L
66,6030,6102,6040,6112,3,2L
67,6102,6176,6112,6183,3,2L
68,6176,6253,6183,6260,3,2L
69,6253,6332,6260,6339,3,2L
70,6332,6411,6339,6422,3,2L
71,6411,6489,6422,6499,3,2L
72,6489,6573,6499,6552,3,2L
73,6573,6657,6552,6612,1,2L
74,6657,6740,6666,6723,3,2L
75,6740,6821,6723,6780,1,2L
76,6821,6900,6828,6909,3,3
77,6900,6973,6909,6949,3,2L
78,6973,7041,6949,6994,3,2L
79,7041,7108,7042,7120,3,2L
80,7108,7178,7120,7189,1,2L
81,7178,7251,7189,7266,3,2L
82,7251,7324,7266,7336,3,2L
83,7324,7401,7336,7413,3,2L
84,7401,7480,7413,7490,2E,2L
85,7480,7561,7490,7572,2E,2L
86,7561,7638,7572,7650,3,2L
87,7638,7709,7650,7722,3,2L
88,7709,7781,7722,7794,2E,2L
89,7781,7855,7794,7869,3,2L
90,7855,7932,7869,7945,3,2L
91,7932,8010,7945,8015,3,2L
92,8010,8088,8015,8101,3,2L
93,8088,8166,8101,8173,2E,2L
94,8166,8239,8173,8227,3,2L
95,8239,8308,8227,8321,1,2L
96,8308,8379,8321,8392,3,2L
97,8451,8524,8461,8535,2E,2L
98,8524,8595,8535,8607,2L,2L
99,8595,8668,8607,8677,2L,2L
100,8668,8742,8677,8751,1L,2L
101,8742,8822,8751,8832,2E,2L
102,8822,8903,8832,8913,2L,3
103,8903,8982,8913,8989,1L,3
104,8982,9055,8989,9064,2L,2L
105,9055,9129,9064,9139,2L,2L
106,9129,9206,9139,9214,2L,2L
107,9206,9280,9214,9290,2L,2L
108,9280,9356,9290,9365,3,2L
109,9356,9434,9365,9443,2L,2L
110,9434,9507,9443,9516,3,2L
111,9507,9579,9516,9588,2E,2L
112,9579,9655,9588,9663,2L,2L
113,9655,9731,9663,9740,2E,2L
114,9731,9810,9740,9818,2E,2L
115,9810,9889,9818,9899,3,2L
116,9889,9970,9899,9979,3,2L
117,9970,10052,9979,10061,2E,2L
118,10052,10133,10061,10141,3,2L
119,10133,10209,10141,10216,3,2L
120,10209,10287,10216,10295,2L,2L
121,10287,10366,10295,10375,3,2L
122,10366,10448,10375,10456,2E,2L
123,10448,10522,10456,10529,3,2L
124,10522,10592,10529,10601,3,2L
125,10592,10665,10601,10673,3,2L
126,10665,10740,10673,10748,2E,2L
127,10740,10819,10748,10828,2E,2L
128,10819,10904,10828,10912,2E,2L
129,10904,10989,10912,10998,3,2L
130,10989,11076,10998,11085,2E,2L
131,11076,11165,11085,11174,2E,2L
132,11165,11251,11174,11260,2E,2L
133,11251,11328,11260,11337,2E,2L
134,11328,11397,11337,11406,2L,2L
135,11397,11469,11406,11479,2L,2L
136,11469,11544,11479,11553,3,2L
137,11544,11625,11553,11634,2E,2L
138,11625,11710,11634,11718,3,2L
139,11710,11798,11718,11807,2L,2L
140,11798,11880,11807,11889,2L,2L
141,11880,11960,11889,11968,2L,2L
142,11960,12040,11968,12049,2E,2L
143,12040,12116,12049,12126,2E,2L
144,12116,12198,12126,12206,3,2L
145,12198,12283,12206,12292,2E,3
146,12283,12361,12292,12371,1L,2L
147,12361,12442,12371,12450,2E,2L
148,12442,12528,12450,12536,2E,2L
149,12528,12616,12536,12624,1,2L
150,12616,12704,12624,12713,2L,2L
151,12704,12789,12713,12796,2E,2L
152,12789,12867,12796,12876,2E,2L
153,12867,12947,12876,12955,2E,2L
154,12947,13026,12955,13035,2E,2L
155,13026,13108,13035,13116,2E,2L
156,13108,13191,13116,13199,2E,2L
157,13191,13266,13199,13274,3,2L
158,13266,13342,13274,13350,2E,2L
159,13342,13425,13350,13433,2E,2L
160,13425,13516,13433,13523,2E,3
161,13516,13606,13523,13614,2E,3
162,13606,13699,13614,13705,3,3
163,13699,13795,13705,13802,2E,3
164,13795,13893,13802,13901,2E,3
165,13893,13992,13901,13999,2E,2L
166,13992,14089,13999,14097,3,2L
167,14089,14172,14097,14180,2L,2L
168,14172,14252,14180,14259,2L,2L
169,14252,14331,14259,14339,2L,2L
170,14331,14413,14339,14420,3,2L
171,14413,14496,14420,14504,2E,2L
172,14496,14578,14504,14585,3,2L
173,14578,14654,14585,14662,2E,2L
174,14654,14734,14662,14741,3,2L
175,14734,14818,14741,14825,2L,2L
176,14818,14905,14825,14912,2E,2L
177,14905,14991,14912,14998,2E,2L
178,14991,15084,14998,15092,2E,3
179,15084,15181,15092,15188,2E,3
180,15181,15277,15188,15285,2E,2L
181,15277,15367,15285,15375,2E,2L
182,15367,15450,15375,15458,2E,2L
183,15450,15533,15458,15541,1L,2L
184,15533,15621,15541,15627,3,2L
185,15621,15712,15627,15720,2E,2L
186,15712,15795,15720,15802,3,2L
187,15878,15966,15885,15974,2E,2L
188,15966,16054,15974,16062,2E,2L
189,16054,16145,16062,16153,2E,2L
190,16145,16240,16153,16247,2E,2L
191,16240,16326,16247,16334,2E,2L
192,16326,16405,16334,16415,2L,2L
193,16486,16567,16494,16576,3,2L
194,16652,16737,16659,16745,2E,2L
195,16737,16823,16745,16831,2E,3
196,16823,16902,16831,16909,3,2L
197,16902,16980,16909,16989,3,2L
198,16980,17057,16989,17065,3,2L
199,17057,17129,17065,17137,2L,2L
200,17129,17201,17137,17208,3,2L
201,17201,17274,17208,17282,3,2L
202,17274,17354,17282,17361,2E,2L
203,17354,17435,17361,17442,2E,2L
204,17435,17517,17442,17524,3,2L
205,17517,17603,17524,17588,2E,2L
206,17603,17691,17588,17639,3,2L
207,17691,17780,17699,17790,1L,2L
208,17780,17861,17790,17868,3,2L
209,17861,17940,17868,17947,2L,2L
210,17940,18018,17947,18026,2E,2L
211,18018,18095,18026,18104,2L,2L
212,18095,18170,18104,18179,3,2L
