IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
63673,58224,0,0,30.87,26.3
63673,58224,0,0,30.87,26.3
63673,58224,0,0,30.87,26.3
63741,58249,0,0,30.87,26.3
63741,58249,0,0,30.87,26.3
63741,58249,0,0,30.87,26.3
63741,58249,0,0,30.87,26.3
63741,58249,0,0,30.87,26.3
63741,58249,0,0,30.87,26.3
63741,58249,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63828,58280,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63911,58317,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
63999,58357,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64084,58388,0,0,30.87,26.3
64164,58411,0,0,30.87,26.3
64164,58411,0,0,30.87,26.3
64164,58411,0,0,30.87,26.3
64164,58411,0,0,30.87,26.3
64164,58411,0,0,30.87,26.3
64164,58411,0,0,30.87,26.3
64164,58411,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64228,58441,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64288,58469,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64323,58490,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64363,58498,0,0,30.87,26.3
64401,58521,0,0,30.87,26.3
64401,58521,0,0,30.87,26.3
