IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69111,58929,0,0,31.43,24.6
69111,58929,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69144,58936,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69173,58943,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69195,58949,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69213,58957,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69226,58960,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69247,58970,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69254,58973,0,0,31.43,24.6
69274,58978,0,0,31.43,24.6
69274,58978,0,0,31.43,24.6
69274,58978,0,0,31.43,24.6
69274,58978,0,0,31.43,24.6
69274,58978,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69290,58979,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69313,58988,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69336,59002,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69349,58996,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
69363,58998,0,0,31.43,24.6
