case_id,repeat,fold,level,prediction_kind,rows,columns,row_groups,bytes,parquet_schema_version,artifact_state,empty_reason,sha256,path
tuned_all_roles__inception_small_no_gravity,0,0,window,declared,3729,39,1,92418,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,file,declared,54,39,1,17240,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,role,declared,24,39,1,16348,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,participant,declared,6,39,1,15843,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_00/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,window,declared,3674,39,1,91515,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_window_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,file,declared,54,39,1,17227,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_file_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,role,declared,24,39,1,16343,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_role_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,participant,declared,6,39,1,15838,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_subject_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_01/oof_member_predictions.parquet
tuned_all_roles__inception_small_no_gravity,0,2,window,declared,3774,39,1,93763,ppg_frailty_oof_v2,populated,,not_computed,tuned_all_roles__inception_small_no_gravity/repeat_00/fold_02/oof_window_predictions.parquet
