rank,repeat,seed,model,resolved_model,extra_input,cnn_epochs,cnn_patience,window_sec,hop_sec,overlap_pct,max_windows_fraction,n_train_subjects,n_val_subjects,n_test_subjects,n_train_windows,n_val_windows,n_test_windows,validation_window_balanced_accuracy,validation_window_macro_f1,validation_file_balanced_accuracy,validation_file_macro_f1,validation_subject_balanced_accuracy,validation_subject_macro_f1,window_balanced_accuracy,window_macro_f1,file_balanced_accuracy,file_macro_f1,subject_balanced_accuracy,subject_macro_f1,best_epoch,best_window_balanced_accuracy,duration_sec,report_path,learning_curve_csv,learning_curve_png,pre_frail_precision,pre_frail_recall,pre_frail_f1,pre_frail_support,robust_non_frail_precision,robust_non_frail_recall,robust_non_frail_f1,robust_non_frail_support,young_precision,young_recall,young_f1,young_support,worst_class_recall,worst_class_f1
1,1,42,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6985,1957,2353,0.58913064118698,0.5678899336463358,0.6,0.5535353535353535,0.6666666666666666,0.48888888888888893,0.6201555275325767,0.6161983870332725,0.6333333333333334,0.6264279624893436,0.8333333333333334,0.8222222222222223,3,0.58913064118698,34.2155582960695,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank01_r1_inceptiontime_extra-0_seq5_ov30_seed42_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r1_inceptiontime_extra-0_seq5_ov30_seed42_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r1_inceptiontime_extra-0_seq5_ov30_seed42_learning_curve.png,1.0,0.5,0.6666666666666666,2.0,0.6666666666666666,1.0,0.8,2.0,1.0,1.0,1.0,2.0,0.5,0.6666666666666666
1,2,10042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,7040,1949,2306,0.815903162828706,0.8161002290371911,1.0,1.0,1.0,1.0,0.3401058647892336,0.34154571749650237,0.3,0.3191919191919192,0.3333333333333333,0.3333333333333333,14,0.815903162828706,48.93457577191293,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank01_r2_inceptiontime_extra-0_seq5_ov30_seed10042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r2_inceptiontime_extra-0_seq5_ov30_seed10042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r2_inceptiontime_extra-0_seq5_ov30_seed10042_learning_curve.png,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,3,20042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6992,1947,2356,0.8155281655281655,0.7961962911096285,0.8666666666666667,0.8503987240829346,1.0,1.0,0.5522936969234312,0.5437412137525394,0.6333333333333333,0.6324143692564745,0.5,0.4666666666666666,6,0.8155281655281655,37.27991974260658,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank01_r3_inceptiontime_extra-0_seq5_ov30_seed20042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r3_inceptiontime_extra-0_seq5_ov30_seed20042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r3_inceptiontime_extra-0_seq5_ov30_seed20042_learning_curve.png,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.4,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,4,30042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6988,1954,2353,0.5907960020959858,0.5330812820695554,0.6333333333333333,0.5638998682476943,0.6666666666666666,0.6,0.6671710802858343,0.6707304330885567,0.6666666666666666,0.6534391534391534,0.6666666666666666,0.5555555555555555,3,0.5907960020959858,33.0111663127318,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank01_r4_inceptiontime_extra-0_seq5_ov30_seed30042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r4_inceptiontime_extra-0_seq5_ov30_seed30042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r4_inceptiontime_extra-0_seq5_ov30_seed30042_learning_curve.png,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
1,5,40042,inceptiontime,inception_time,0,50,20,5.0,3.5,30.0,0.9,18,5,6,6982,1959,2354,0.5690567593261284,0.5269952439236059,0.6333333333333333,0.5721997300944669,0.6666666666666666,0.6,0.5877467760339297,0.529073845328039,0.6,0.5226860254083484,0.6666666666666666,0.5555555555555555,21,0.5690567593261284,58.63059435226023,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank01_r5_inceptiontime_extra-0_seq5_ov30_seed40042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r5_inceptiontime_extra-0_seq5_ov30_seed40042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank01_r5_inceptiontime_extra-0_seq5_ov30_seed40042_learning_curve.png,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
2,1,42,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9681,2711,3265,0.6850348754944159,0.6681334885731426,0.8000000000000002,0.7896613190730838,1.0,1.0,0.4871869505382735,0.4612524729887845,0.5666666666666667,0.5326628352490421,0.5,0.41269841269841273,4,0.6850348754944159,47.663259010761976,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank02_r1_inceptiontime_extra-0_seq5_ov50_seed42_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r1_inceptiontime_extra-0_seq5_ov50_seed42_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r1_inceptiontime_extra-0_seq5_ov50_seed42_learning_curve.png,1.0,0.5,0.6666666666666666,2.0,0.0,0.0,0.0,2.0,0.4,1.0,0.5714285714285714,2.0,0.0,0.0
2,2,10042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9754,2703,3200,0.8631490314543396,0.8504664355461374,1.0,1.0,1.0,1.0,0.3828622815400183,0.3663785413660652,0.4666666666666666,0.4356060606060606,0.3333333333333333,0.3,2,0.8631490314543396,43.83235112670809,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank02_r2_inceptiontime_extra-0_seq5_ov50_seed10042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r2_inceptiontime_extra-0_seq5_ov50_seed10042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r2_inceptiontime_extra-0_seq5_ov50_seed10042_learning_curve.png,0.3333333333333333,0.5,0.4,2.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,2.0,0.0,0.0
2,3,20042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9691,2700,3266,0.887037037037037,0.8822051359936177,0.9666666666666667,0.9665831244778613,1.0,1.0,0.4843653320078271,0.498596005075614,0.6333333333333334,0.6394319131161236,0.5,0.5222222222222223,4,0.887037037037037,47.410922687500715,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank02_r3_inceptiontime_extra-0_seq5_ov50_seed20042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r3_inceptiontime_extra-0_seq5_ov50_seed20042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r3_inceptiontime_extra-0_seq5_ov50_seed20042_learning_curve.png,0.5,0.5,0.5,2.0,0.3333333333333333,0.5,0.4,2.0,1.0,0.5,0.6666666666666666,2.0,0.5,0.4
2,4,30042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9687,2705,3265,0.5743716568114391,0.5159454685164834,0.6333333333333333,0.5666666666666668,0.6666666666666666,0.6,0.7031502472319806,0.7114026393518227,0.8333333333333334,0.8329156223893066,1.0,1.0,9,0.5743716568114391,57.316566742025316,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank02_r4_inceptiontime_extra-0_seq5_ov50_seed30042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r4_inceptiontime_extra-0_seq5_ov50_seed30042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r4_inceptiontime_extra-0_seq5_ov50_seed30042_learning_curve.png,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
2,5,40042,inceptiontime,inception_time,0,50,20,5.0,2.5,50.0,0.9,18,5,6,9682,2712,3263,0.5324540939445342,0.48282350386770845,0.6,0.5317460317460317,0.5,0.43333333333333335,0.638596777779664,0.6482415395262486,0.6666666666666666,0.6729323308270677,0.6666666666666666,0.6666666666666666,5,0.5324540939445342,49.4165990492329,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/reports/rank02_r5_inceptiontime_extra-0_seq5_ov50_seed40042_report.json,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r5_inceptiontime_extra-0_seq5_ov50_seed40042_learning_curve.csv,results_frailty3/_holdout_eval/20260607_0935_rank1-2-7_holdout/learning_curves/rank02_r5_inceptiontime_extra-0_seq5_ov50_seed40042_learning_curve.png,0.5,0.5,0.5,2.0,0.5,0.5,0.5,2.0,1.0,1.0,1.0,2.0,0.5,0.5
