caseid,true_label,true_asa,pred_label,pred_asa,prob_ASA1,prob_ASA2,prob_ASA3
6,1,2,2,3,0.2895095944404602,0.32269740104675293,0.38779300451278687
11,0,1,0,1,0.4619241952896118,0.3355589509010315,0.2025168389081955
25,1,2,0,1,0.410878986120224,0.3708343505859375,0.2182866632938385
33,1,2,0,1,0.3955323100090027,0.3533259928226471,0.25114166736602783
45,0,1,1,2,0.2990551292896271,0.3947383761405945,0.30620646476745605
46,0,1,2,3,0.2886601388454437,0.32307082414627075,0.3882690370082855
73,0,1,0,1,0.41446205973625183,0.3447398543357849,0.24079802632331848
75,1,2,0,1,0.3515166938304901,0.3412821590900421,0.307201087474823
78,1,2,1,2,0.36130115389823914,0.36514708399772644,0.2735517919063568
83,1,2,2,3,0.2737599313259125,0.3347054123878479,0.3915347456932068
86,1,2,2,3,0.26860299706459045,0.3150452673435211,0.41635170578956604
91,0,1,0,1,0.5161705613136292,0.34299513697624207,0.14083433151245117
97,2,3,1,2,0.33648163080215454,0.3454204499721527,0.3180979788303375
102,0,1,0,1,0.4268304407596588,0.32716140151023865,0.24600811302661896
106,1,2,0,1,0.3686680793762207,0.3547864854335785,0.27654537558555603
121,0,1,0,1,0.4261367619037628,0.3935765027999878,0.18028667569160461
122,2,3,1,2,0.34409964084625244,0.38295939564704895,0.27294090390205383
129,0,1,2,3,0.265061616897583,0.3196617662906647,0.41527655720710754
131,0,1,2,3,0.2902834117412567,0.3224143385887146,0.3873022794723511
134,1,2,2,3,0.2825545072555542,0.32288432121276855,0.39456120133399963
137,1,2,2,3,0.25504881143569946,0.31604504585266113,0.4289062023162842
145,1,2,2,3,0.2935905158519745,0.3231363594532013,0.3832731246948242
148,0,1,2,3,0.27851805090904236,0.31973251700401306,0.4017494320869446
151,0,1,0,1,0.3868887722492218,0.3679044544696808,0.24520675837993622
159,0,1,1,2,0.3003788888454437,0.3511486053466797,0.348472535610199
162,0,1,0,1,0.4696361720561981,0.3469739854335785,0.18338985741138458
165,1,2,2,3,0.2942512631416321,0.3231956958770752,0.3825530409812927
167,0,1,2,3,0.2849765717983246,0.3221327066421509,0.3928907513618469
171,1,2,1,2,0.37117689847946167,0.3761863112449646,0.25263679027557373
173,1,2,0,1,0.4026828706264496,0.38171324133872986,0.21560390293598175
175,1,2,1,2,0.3740991950035095,0.37946924567222595,0.24643152952194214
177,1,2,0,1,0.3859271705150604,0.38583269715309143,0.22824019193649292
179,0,1,2,3,0.3089487850666046,0.3364672064781189,0.3545839786529541
180,2,3,0,1,0.41063278913497925,0.37989434599876404,0.20947284996509552
183,1,2,0,1,0.4560883641242981,0.350675106048584,0.19323648512363434
184,1,2,2,3,0.2892938256263733,0.32136163115501404,0.38934457302093506
185,0,1,2,3,0.21335777640342712,0.266762912273407,0.5198793411254883
187,0,1,2,3,0.2833855152130127,0.32193171977996826,0.39468276500701904
188,1,2,0,1,0.3959123492240906,0.3733038604259491,0.2307838350534439
191,1,2,2,3,0.3265179395675659,0.31877681612968445,0.3547053337097168
212,2,3,2,3,0.27550700306892395,0.3183264136314392,0.40616661310195923
223,0,1,2,3,0.3266197144985199,0.33137771487236023,0.34200260043144226
225,1,2,2,3,0.2655561864376068,0.3168896734714508,0.4175541400909424
227,1,2,1,2,0.3594258725643158,0.3852092921733856,0.25536495447158813
229,0,1,1,2,0.3683232367038727,0.3940434157848358,0.2376333773136139
233,2,3,0,1,0.35636433959007263,0.33238184452056885,0.3112538158893585
234,1,2,0,1,0.45236337184906006,0.3384911119937897,0.20914550125598907
237,0,1,0,1,0.3817329704761505,0.3454473912715912,0.2728196680545807
245,0,1,0,1,0.4007582664489746,0.36391568183898926,0.23532606661319733
253,1,2,2,3,0.29425230622291565,0.32421010732650757,0.3815375864505768
254,1,2,1,2,0.36188632249832153,0.3820134401321411,0.25610023736953735
259,2,3,1,2,0.33135437965393066,0.3416459560394287,0.3269996643066406
269,1,2,0,1,0.38030967116355896,0.3231988251209259,0.29649144411087036
278,0,1,0,1,0.4507862329483032,0.36589357256889343,0.18332019448280334
279,1,2,0,1,0.47650662064552307,0.34514832496643066,0.17834503948688507
